Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
421.4299926757813,420.7200012207031,424.5700073242188,424.80999145507815,423.0799926757812,422.24599609375,422.8123540132501,422.11490308240116,422.933271163007,61.098048681079,63.63808062768915,68.12514035107915,4.908984661882357,4.547923512093234,4.520335650720142,432.9893979361022,433.3944173509903,434.1915032162922,399.88160426116343,400.18458350350187,400.2944983706219
420.7200012207031,424.5700073242188,421.4400024414063,423.0799926757812,422.24599609375,421.9619995117188,422.11490308240116,422.933271163007,422.43551492247343,63.63808062768915,68.12514035107915,56.459740509115264,4.547923512093234,4.520335650720142,4.197520433628313,433.3944173509903,434.1915032162922,434.5800726629766,400.18458350350187,400.2944983706219,400.55792782530466
424.5700073242188,421.4400024414063,420.4500122070313,422.24599609375,421.9619995117188,421.7220031738281,422.933271163007,422.43551492247343,421.7736806839928,68.12514035107915,56.459740509115264,55.5166122360254,4.520335650720142,4.197520433628313,3.8177939578526434,434.1915032162922,434.5800726629766,433.9809396232601,400.2944983706219,400.55792782530466,402.9370626960759
421.4400024414063,420.4500122070313,417.8800048828125,421.9619995117188,421.7220031738281,421.0120056152344,422.43551492247343,421.7736806839928,420.4757887502661,56.459740509115264,55.5166122360254,41.03566026779865,4.197520433628313,3.8177939578526434,3.271765007004035,434.5800726629766,433.9809396232601,432.7380290981404,400.55792782530466,402.9370626960759,405.7589740756878
420.4500122070313,417.8800048828125,425.5199890136719,421.7220031738281,421.0120056152344,421.9720031738281,421.7736806839928,420.4757887502661,422.15718883806807,55.5166122360254,41.03566026779865,61.43788693387967,3.8177939578526434,3.271765007004035,3.4161368991769336,433.9809396232601,432.7380290981404,432.9481654776856,402.9370626960759,405.7589740756878,407.1868351326659
417.8800048828125,425.5199890136719,424.5899963378906,421.0120056152344,421.9720031738281,421.9760009765625,420.4757887502661,422.15718883806807,422.9681246713423,41.03566026779865,61.43788693387967,59.130865399267954,3.271765007004035,3.4161368991769336,3.4161309955557613,432.7380290981404,432.9481654776856,432.22415589449304,405.7589740756878,407.1868351326659,409.7478442275773
425.5199890136719,424.5899963378906,426.2799987792969,421.9720031738281,421.9760009765625,422.9440002441406,422.15718883806807,422.9681246713423,424.07208270732724,61.43788693387967,59.130865399267954,56.508952969292835,3.4161368991769336,3.4161309955557613,3.512011112026755,432.9481654776856,432.22415589449304,430.4485069437973,407.1868351326659,409.7478442275773,413.69949415483546
424.5899963378906,426.2799987792969,423.260009765625,421.9760009765625,422.9440002441406,423.50599975585936,422.9681246713423,424.07208270732724,423.80139172675985,59.130865399267954,56.508952969292835,47.309473296319034,3.4161309955557613,3.512011112026755,3.3061971382335855,432.22415589449304,430.4485069437973,430.22158774682066,409.7478442275773,413.69949415483546,414.724414450445
426.2799987792969,423.260009765625,427.9299926757813,422.9440002441406,423.50599975585936,425.5159973144531,424.07208270732724,423.80139172675985,425.1775920431004,56.508952969292835,47.309473296319034,48.061383627796246,3.512011112026755,3.3061971382335855,3.4798036628442333,430.4485069437973,430.22158774682066,430.40371525123993,413.69949415483546,414.724414450445,415.8252856032522
423.260009765625,427.9299926757813,421.8999938964844,423.50599975585936,425.5159973144531,424.7919982910156,423.80139172675985,425.1775920431004,424.08505932756174,47.309473296319034,48.061383627796246,41.96050214037609,3.3061971382335855,3.4798036628442333,3.095138744884764,430.22158774682066,430.40371525123993,430.1868608910988,414.724414450445,415.8252856032522,415.7101392309715
427.9299926757813,421.8999938964844,413.6400146484375,425.5159973144531,424.7919982910156,422.602001953125,425.1775920431004,424.08505932756174,420.6033777678537,48.061383627796246,41.96050214037609,39.73732553465444,3.4798036628442333,3.095138744884764,2.0995751370109588,430.40371525123993,430.1868608910988,430.6568760019312,415.8252856032522,415.7101392309715,414.96212424220937
421.8999938964844,413.6400146484375,414.5799865722656,424.7919982910156,422.602001953125,420.2619995117187,424.08505932756174,420.6033777678537,418.59558070265774,41.96050214037609,39.73732553465444,42.08284122217495,3.095138744884764,2.0995751370109588,1.3706318924349716,430.1868608910988,430.6568760019312,431.0041279812776,415.7101392309715,414.96212424220937,414.3408701876677
413.6400146484375,414.5799865722656,411.8399963378906,422.602001953125,420.2619995117187,417.9779968261719,420.6033777678537,418.59558070265774,416.3437192477354,39.73732553465444,42.08284122217495,39.834621129038204,2.0995751370109588,1.3706318924349716,0.5653280565642831,430.6568760019312,431.0041279812776,431.82832506136583,414.96212424220937,414.3408701876677,412.55967237515756
414.5799865722656,411.8399963378906,404.2699890136719,420.2619995117187,417.9779968261719,413.24599609375,418.59558070265774,416.3437192477354,412.3191425030476,42.08284122217495,39.834621129038204,34.7769383176752,1.3706318924349716,0.5653280565642831,-0.6759257102984861,431.0041279812776,431.82832506136583,433.5512833075882,414.3408701876677,412.55967237515756,408.74071193166964
411.8399963378906,404.2699890136719,399.1199951171875,417.9779968261719,413.24599609375,408.68999633789065,416.3437192477354,412.3191425030476,407.9194267077609,39.834621129038204,34.7769383176752,27.00157193610839,0.5653280565642831,-0.6759257102984861,-2.0515408446221954,431.82832506136583,433.5512833075882,434.87015917652525,412.55967237515756,408.74071193166964,404.3968360627325
404.2699890136719,399.1199951171875,400.9599914550781,413.24599609375,408.68999633789065,406.15399169921875,412.3191425030476,407.9194267077609,405.59961495686673,34.7769383176752,27.00157193610839,31.051023305887156,-0.6759257102984861,-2.0515408446221954,-2.959142272256372,433.5512833075882,434.87015917652525,434.9772296831817,408.74071193166964,404.3968360627325,401.5117656781464
399.1199951171875,400.9599914550781,407.5700073242188,408.68999633789065,406.15399169921875,404.7519958496094,407.9194267077609,405.59961495686673,406.2564124126508,27.00157193610839,31.051023305887156,39.205477825464115,-2.0515408446221954,-2.959142272256372,-3.1092088795909376,434.87015917652525,434.9772296831817,434.7144707700433,404.3968360627325,401.5117656781464,400.2455267885504
400.9599914550781,407.5700073242188,409.05999755859375,406.15399169921875,404.7519958496094,404.19599609375,405.59961495686673,406.2564124126508,407.1909407946318,31.051023305887156,39.205477825464115,42.47181364658707,-2.959142272256372,-3.1092088795909376,-3.072490232685368,434.9772296831817,434.7144707700433,434.3611605489242,401.5117656781464,400.2455267885504,399.3398373758805
407.5700073242188,409.05999755859375,399.0400085449219,404.7519958496094,404.19599609375,403.15,406.2564124126508,407.1909407946318,404.47396337806185,39.205477825464115,42.47181364658707,28.28082025072048,-3.1092088795909376,-3.072490232685368,-3.8080232912409997,434.7144707700433,434.3611605489242,434.80226094265043,400.2455267885504,399.3398373758805,396.65973856906834
409.05999755859375,399.0400085449219,406.3200073242188,404.19599609375,403.15,404.5900024414063,407.1909407946318,404.47396337806185,405.0893113601142,42.47181364658707,28.28082025072048,36.42845451819428,-3.072490232685368,-3.8080232912409997,-3.760158710379244,434.3611605489242,434.80226094265043,434.37426108033094,399.3398373758805,396.65973856906834,395.6477390417393
399.0400085449219,406.3200073242188,402.25,403.15,404.5900024414063,404.8480041503907,404.47396337806185,405.0893113601142,404.14287424007614,28.28082025072048,36.42845451819428,32.75934172264802,-3.8080232912409997,-3.760158710379244,-4.0044801078141745,434.80226094265043,434.37426108033094,433.5097352057879,396.65973856906834,395.6477390417393,394.28026418386054
406.3200073242188,402.25,389.3299865722656,404.5900024414063,404.8480041503907,401.2,405.0893113601142,404.14287424007614,399.20524501747263,36.42845451819428,32.75934172264802,28.684476206002927,-3.760158710379244,-4.0044801078141745,-5.180921246959144,434.37426108033094,433.5097352057879,434.4014862711354,395.6477390417393,394.28026418386054,390.177511531599
402.25,389.3299865722656,394.9400024414063,404.8480041503907,401.2,398.3760009765625,404.14287424007614,399.20524501747263,397.7834974921172,32.75934172264802,28.684476206002927,29.516948194996544,-4.0044801078141745,-5.180921246959144,-5.596069919156037,433.5097352057879,434.4014862711354,434.06697151023036,394.28026418386054,390.177511531599,387.96102531594147
389.3299865722656,394.9400024414063,397.8399963378906,401.2,398.3760009765625,398.13599853515626,399.20524501747263,397.7834974921172,397.8023304407084,28.684476206002927,29.516948194996544,34.45735856374088,-5.180921246959144,-5.596069919156037,-5.626217429343967,434.4014862711354,434.06697151023036,433.54549098107543,390.177511531599,387.96102531594147,386.4785049906043
394.9400024414063,397.8399963378906,406.6600036621094,398.3760009765625,398.13599853515626,398.20399780273436,397.7834974921172,397.8023304407084,400.7548881811754,29.516948194996544,34.45735856374088,45.52333776766461,-5.596069919156037,-5.626217429343967,-4.882130507709064,434.06697151023036,433.54549098107543,431.47023584339786,387.96102531594147,386.4785049906043,386.66776159312553
397.8399963378906,406.6600036621094,413.5400085449219,398.13599853515626,398.20399780273436,400.4619995117188,397.8023304407084,400.7548881811754,405.0165949690909,34.45735856374088,45.52333776766461,49.38022781519472,-5.626217429343967,-4.882130507709064,-3.6946873105604254,433.54549098107543,431.47023584339786,429.8243022865567,386.4785049906043,386.66776159312553,387.2086963706699
406.6600036621094,413.5400085449219,409.3399963378906,398.20399780273436,400.4619995117188,404.46400146484376,400.7548881811754,405.0165949690909,406.4577287586908,45.52333776766461,49.38022781519472,48.535614665652304,-4.882130507709064,-3.6946873105604254,-3.0572933314685997,431.47023584339786,429.8243022865567,427.28364430753516,386.66776159312553,387.2086963706699,388.0553541055508
413.5400085449219,409.3399963378906,410.5400085449219,400.4619995117188,404.46400146484376,407.58400268554686,405.0165949690909,406.4577287586908,407.8184886874345,49.38022781519472,48.535614665652304,53.968866603430975,-3.6946873105604254,-3.0572933314685997,-2.4273421651636795,429.8243022865567,427.28364430753516,425.29753139194247,387.2086963706699,388.0553541055508,388.7694668990731
409.3399963378906,410.5400085449219,412.3200073242188,404.46400146484376,407.58400268554686,410.4800048828125,406.4577287586908,407.8184886874345,409.31899489969595,48.535614665652304,53.968866603430975,58.72785136445431,-3.0572933314685997,-2.4273421651636795,-1.7641344579990346,427.28364430753516,425.29753139194247,421.9043377776839,388.0553541055508,388.7694668990731,390.6016619781755
410.5400085449219,412.3200073242188,414.739990234375,407.58400268554686,410.4800048828125,412.09600219726565,407.8184886874345,409.31899489969595,411.125993344589,53.968866603430975,58.72785136445431,59.04198887882862,-2.4273421651636795,-1.7641344579990346,-1.0313761138775135,425.29753139194247,421.9043377776839,420.3187965277628,388.7694668990731,390.6016619781755,391.4712028618856
412.3200073242188,414.739990234375,413.7200012207031,410.4800048828125,412.09600219726565,412.1320007324219,409.31899489969595,411.125993344589,411.99066263662706,58.72785136445431,59.04198887882862,54.35490193513055,-1.7641344579990346,-1.0313761138775135,-0.5268907671364218,421.9043377776839,420.3187965277628,420.33187938647774,390.6016619781755,391.4712028618856,391.4661186603973
414.739990234375,413.7200012207031,416.55999755859375,412.09600219726565,412.1320007324219,413.5760009765625,411.125993344589,411.99066263662706,413.51377427728266,59.04198887882862,54.35490193513055,55.2112268679573,-1.0313761138775135,-0.5268907671364218,0.10091815275893623,420.3187965277628,420.33187938647774,420.7061390432297,391.4712028618856,391.4661186603973,391.28986010227806
413.7200012207031,416.55999755859375,423.0799865722656,412.1320007324219,413.5760009765625,416.08399658203126,411.99066263662706,413.51377427728266,416.7025117089437,54.35490193513055,55.2112268679573,67.55767624136459,-0.5268907671364218,0.10091815275893623,1.1117542574398271,420.33187938647774,420.7061390432297,422.96868084536266,391.4661186603973,391.28986010227806,390.1513173235827
416.55999755859375,423.0799865722656,420.989990234375,413.5760009765625,416.08399658203126,417.8179931640625,413.51377427728266,416.7025117089437,418.13167121742083,55.2112268679573,67.55767624136459,61.59315503386706,0.10091815275893623,1.1117542574398271,1.724326947743407,420.7061390432297,422.96868084536266,424.9753863139722,391.28986010227806,390.1513173235827,389.8166119770434
423.0799865722656,420.989990234375,420.2099914550781,416.08399658203126,417.8179931640625,418.9119934082031,416.7025117089437,418.13167121742083,418.8244446299733,67.55767624136459,61.59315503386706,64.9716473521093,1.1117542574398271,1.724326947743407,2.122390241823723,422.96868084536266,424.9753863139722,426.4644252227944,390.1513173235827,389.8166119770434,390.43657270201027
420.989990234375,420.2099914550781,425.3399963378906,417.8179931640625,418.9119934082031,421.2359924316406,418.13167121742083,418.8244446299733,420.99629519927913,61.59315503386706,64.9716473521093,84.49895389800709,1.724326947743407,2.122390241823723,2.8193075683865914,424.9753863139722,426.4644252227944,428.813334265989,389.8166119770434,390.43657270201027,390.52566414709696
420.2099914550781,425.3399963378906,429.0400085449219,418.9119934082031,421.2359924316406,423.73199462890625,418.8244446299733,420.99629519927913,423.6775329811601,64.9716473521093,84.49895389800709,83.91011031130637,2.122390241823723,2.8193075683865914,3.6283542245919875,426.4644252227944,428.813334265989,431.7120050516244,390.43657270201027,390.52566414709696,389.77399348353185
425.3399963378906,429.0400085449219,430.5199890136719,421.2359924316406,423.73199462890625,425.2199951171875,420.99629519927913,423.6775329811601,425.958351658664,84.49895389800709,83.91011031130637,83.44249127205252,2.8193075683865914,3.6283542245919875,4.338935041353068,428.813334265989,431.7120050516244,434.54479571017856,390.52566414709696,389.77399348353185,389.0872019704855
429.0400085449219,430.5199890136719,427.0,423.73199462890625,425.2199951171875,426.4219970703125,423.6775329811601,425.958351658664,426.3055677724427,83.91011031130637,83.44249127205252,73.34712089736543,3.6283542245919875,4.338935041353068,4.565414505914475,431.7120050516244,434.54479571017856,436.07320773332566,389.77399348353185,389.0872019704855,390.35478909284626
430.5199890136719,427.0,430.1600036621094,425.2199951171875,426.4219970703125,428.41199951171876,425.958351658664,426.3055677724427,427.590379735665,83.44249127205252,73.34712089736543,70.85844549938057,4.338935041353068,4.565414505914475,4.942908230329806,434.54479571017856,436.07320773332566,438.2179991872291,389.0872019704855,390.35478909284626,390.5939972727318
427.0,430.1600036621094,430.3200073242188,426.4219970703125,428.41199951171876,429.4080017089844,426.3055677724427,427.590379735665,428.5002555985163,73.34712089736543,70.85844549938057,79.30172628799426,4.565414505914475,4.942908230329806,5.195099808198677,436.07320773332566,438.2179991872291,439.9118908228135,390.35478909284626,390.5939972727318,391.7071063695693
