Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
72.61299896240234,69.4520034790039,67.47200012207031,72.7093994140625,72.15019989013672,71.21900024414063,72.34020421807003,71.37747063838133,70.07564713294433,77.2942295846851,65.57224981438623,63.40472791316813,4.83121476896558,4.43639293909375,3.918553426372185,76.86257606004696,76.8749380954498,76.64056069586954,56.38392395521183,57.351362334848034,58.34563963677206
69.4520034790039,67.47200012207031,78.53800201416016,72.15019989013672,71.21900024414063,72.14660034179687,71.37747063838133,70.07564713294433,72.8964320933496,65.57224981438623,63.40472791316813,74.43369055892339,4.43639293909375,3.918553426372185,4.350940814618909,76.8749380954498,76.64056069586954,78.26849850546022,57.351362334848034,58.34563963677206,58.43530207742553
67.47200012207031,78.53800201416016,78.81700134277344,71.21900024414063,72.14660034179687,73.37840118408204,70.07564713294433,72.8964320933496,74.86995517649089,63.40472791316813,74.43369055892339,71.90776799453312,3.918553426372185,4.350940814618909,4.662378847982268,76.64056069586954,78.26849850546022,79.63936745135477,58.34563963677206,58.43530207742553,58.78443320782491
78.53800201416016,78.81700134277344,79.09200286865234,72.14660034179687,73.37840118408204,74.67420196533203,72.8964320933496,74.86995517649089,76.27730440721137,74.43369055892339,71.90776799453312,68.77644710735703,4.350940814618909,4.662378847982268,4.875187926351515,78.26849850546022,79.63936745135477,80.6865770143368,58.43530207742553,58.78443320782491,59.54332410871009
78.81700134277344,79.09200286865234,78.70099639892578,73.37840118408204,74.67420196533203,76.52400054931641,74.86995517649089,76.27730440721137,77.08520173778285,71.90776799453312,68.77644710735703,70.73043127150473,4.662378847982268,4.875187926351515,4.955169589296801,79.63936745135477,80.6865770143368,81.51845190189277,58.78443320782491,59.54332410871009,60.335048845787895
79.09200286865234,78.70099639892578,77.66300201416016,74.67420196533203,76.52400054931641,78.56220092773438,76.27730440721137,77.08520173778285,77.27780182990863,68.77644710735703,70.73043127150473,65.47842934226708,4.875187926351515,4.955169589296801,4.87856114536325,80.6865770143368,81.51845190189277,81.93816617160338,59.54332410871009,60.335048845787895,61.404234951443485
78.70099639892578,77.66300201416016,79.11199951171875,76.52400054931641,78.56220092773438,78.6770004272461,77.08520173778285,77.27780182990863,77.88920105717867,70.73043127150473,65.47842934226708,68.62536222351737,4.955169589296801,4.87856114536325,4.8785336902876395,81.51845190189277,81.93816617160338,82.14978548718722,60.335048845787895,61.404234951443485,62.95111554430693
77.66300201416016,79.11199951171875,82.27899932861328,78.56220092773438,78.6770004272461,79.36940002441406,77.27780182990863,77.88920105717867,79.35246714765688,65.47842934226708,68.62536222351737,69.4367695769219,4.87856114536325,4.8785336902876395,5.075554516401894,81.93816617160338,82.14978548718722,82.95111380840545,61.404234951443485,62.95111554430693,64.07498711322542
79.11199951171875,82.27899932861328,85.23699951171875,78.6770004272461,79.36940002441406,80.59839935302735,77.88920105717867,79.35246714765688,81.31397793567751,68.62536222351737,69.4367695769219,72.43892241831081,4.8785336902876395,5.075554516401894,5.408040311965337,82.14978548718722,82.95111380840545,84.6059652410107,62.95111554430693,64.07498711322542,64.32783526558111
82.27899932861328,85.23699951171875,85.96399688720703,79.36940002441406,80.59839935302735,82.05099945068359,79.35246714765688,81.31397793567751,82.86398425285402,69.4367695769219,72.43892241831081,73.4111626128541,5.075554516401894,5.408040311965337,5.66489888474527,82.95111380840545,84.6059652410107,86.35136734832523,64.07498711322542,64.32783526558111,64.24563277374509
85.23699951171875,85.96399688720703,88.69999694824219,80.59839935302735,82.05099945068359,84.2583984375,81.31397793567751,82.86398425285402,84.80932181798342,72.43892241831081,73.4111626128541,74.25115594462822,5.408040311965337,5.66489888474527,6.0198405191739965,84.6059652410107,86.35136734832523,88.36490559594611,64.32783526558111,64.24563277374509,64.27979426367304
85.96399688720703,88.69999694824219,92.66899871826172,82.05099945068359,84.2583984375,86.9697982788086,82.86398425285402,84.80932181798342,87.42921411807619,73.4111626128541,74.25115594462822,80.0998814737284,5.66489888474527,6.0198405191739965,6.545942048951062,86.35136734832523,88.36490559594611,91.15350070623823,64.24563277374509,64.27979426367304,63.74819912286334
88.69999694824219,92.66899871826172,87.52799987792969,84.2583984375,86.9697982788086,88.01959838867188,84.80932181798342,87.42921411807619,87.46214270469403,74.25115594462822,80.0998814737284,69.45248936691871,6.0198405191739965,6.545942048951062,6.47342405739434,88.36490559594611,91.15350070623823,92.23522267257657,64.27979426367304,63.74819912286334,64.45517726028477
92.66899871826172,87.52799987792969,85.77400207519531,86.9697982788086,88.01959838867188,88.12699890136719,87.42921411807619,87.46214270469403,86.89942916152779,80.0998814737284,69.45248936691871,72.09856276644155,6.545942048951062,6.47342405739434,6.202916700174299,91.15350070623823,92.23522267257657,92.97242331427461,63.74819912286334,64.45517726028477,65.08207650261991
87.52799987792969,85.77400207519531,91.91300201416016,88.01959838867188,88.12699890136719,89.31679992675781,87.46214270469403,86.89942916152779,88.57062011240525,69.45248936691871,72.09856276644155,79.74154121716553,6.47342405739434,6.202916700174299,6.410013019988568,92.23522267257657,92.97242331427461,94.69648411469339,64.45517726028477,65.08207650261991,65.32451579375387
85.77400207519531,91.91300201416016,90.88800048828124,88.12699890136719,89.31679992675781,89.75440063476563,86.89942916152779,88.57062011240525,89.34308023769725,72.09856276644155,79.74154121716553,69.88855941769472,6.202916700174299,6.410013019988568,6.417452886496719,92.97242331427461,94.69648411469339,95.90851992782501,65.08207650261991,65.32451579375387,65.98848019424531
91.91300201416016,90.88800048828124,87.94400024414062,89.31679992675781,89.75440063476563,88.80940093994141,88.57062011240525,89.34308023769725,88.87672023984504,79.74154121716553,69.88855941769472,63.53632069763739,6.410013019988568,6.417452886496719,6.115299453185656,94.69648411469339,95.90851992782501,96.53590579035159,65.32451579375387,65.98848019424531,66.7654942035449
90.88800048828124,87.94400024414062,87.83699798583984,89.75440063476563,88.80940093994141,88.87120056152344,89.34308023769725,88.87672023984504,88.53014615517665,69.88855941769472,63.53632069763739,63.03472289874547,6.417452886496719,6.115299453185656,5.800343740348893,95.90851992782501,96.53590579035159,96.90709732359657,65.98848019424531,66.7654942035449,67.91220275574914
87.94400024414062,87.83699798583984,88.45500183105469,88.80940093994141,88.87120056152344,89.40740051269532,88.87672023984504,88.53014615517665,88.505098047136,63.53632069763739,63.03472289874547,64.44096695069629,6.115299453185656,5.800343740348893,5.536782235148067,96.53590579035159,96.90709732359657,97.1668144697682,66.7654942035449,67.91220275574914,69.23668589644275
87.83699798583984,88.45500183105469,89.39800262451172,88.87120056152344,89.40740051269532,88.90440063476562,88.53014615517665,88.505098047136,88.80273290626124,63.03472289874547,64.44096695069629,67.42287010108214,5.800343740348893,5.536782235148067,5.342416079438593,96.90709732359657,97.1668144697682,96.81320437337608,67.91220275574914,69.23668589644275,71.58489590738564
88.45500183105469,89.39800262451172,90.37200164794922,89.40740051269532,88.90440063476562,88.80120086669922,88.505098047136,88.80273290626124,89.32582248682391,64.44096695069629,67.42287010108214,66.95681126814563,5.536782235148067,5.342416079438593,5.2069505965849885,97.1668144697682,96.81320437337608,95.47888683230249,69.23668589644275,71.58489590738564,75.20921360104711
89.39800262451172,90.37200164794922,91.43499755859376,88.90440063476562,88.80120086669922,89.49940032958985,88.80273290626124,89.32582248682391,90.02888084408053,67.42287010108214,66.95681126814563,64.72120128940736,5.342416079438593,5.2069505965849885,5.126275597516525,96.81320437337608,95.47888683230249,95.93990164148946,71.58489590738564,75.20921360104711,76.0378983463035
90.37200164794922,91.43499755859376,94.28900146484376,88.80120086669922,89.49940032958985,90.78980102539063,89.32582248682391,90.02888084408053,91.44892105100162,66.95681126814563,64.72120128940736,64.60282794851807,5.2069505965849885,5.126275597516525,5.232319421565279,95.47888683230249,95.93990164148946,96.77136949062327,75.20921360104711,76.0378983463035,76.75363050937673
91.43499755859376,94.28900146484376,95.0019989013672,89.49940032958985,90.78980102539063,92.09920043945313,90.02888084408053,91.44892105100162,92.63328033445683,64.72120128940736,64.60282794851807,64.58683188026342,5.126275597516525,5.232319421565279,5.312651906322543,95.93990164148946,96.77136949062327,97.52889843080055,76.0378983463035,76.75363050937673,77.58710117247094
94.28900146484376,95.0019989013672,92.56099700927734,90.78980102539063,92.09920043945313,92.73179931640625,91.44892105100162,92.63328033445683,92.60918589273034,64.60282794851807,64.58683188026342,56.291346597149015,5.232319421565279,5.312651906322543,5.120323623429201,96.77136949062327,97.52889843080055,97.53276331517674,76.75363050937673,77.58710117247094,78.96923634912991
95.0019989013672,92.56099700927734,90.25,92.09920043945313,92.73179931640625,92.7073989868164,92.63328033445683,92.60918589273034,91.82279059515356,64.58683188026342,56.291346597149015,45.83319205577566,5.312651906322543,5.120323623429201,4.726934767163812,97.52889843080055,97.53276331517674,96.73677936646646,77.58710117247094,78.96923634912991,81.02392009642415
92.56099700927734,90.25,90.3560028076172,92.73179931640625,92.7073989868164,92.49160003662111,92.60918589273034,91.82279059515356,91.33386133264145,56.291346597149015,45.83319205577566,55.89363623317588,5.120323623429201,4.726934767163812,4.373311986741143,97.53276331517674,96.73677936646646,95.82710472765312,78.96923634912991,81.02392009642415,83.05799506482735
90.25,90.3560028076172,90.36299896240234,92.7073989868164,92.49160003662111,91.70639953613282,91.82279059515356,91.33386133264145,91.01024054256175,45.83319205577566,55.89363623317588,60.31466918165097,4.726934767163812,4.373311986741143,4.046976886373031,96.73677936646646,95.82710472765312,95.27349231694609,81.02392009642415,83.05799506482735,84.42000743891327
90.3560028076172,90.36299896240234,89.4520034790039,92.49160003662111,91.70639953613282,90.59640045166016,91.33386133264145,91.01024054256175,90.49082818804247,55.89363623317588,60.31466918165097,42.76899928451807,4.373311986741143,4.046976886373031,3.6725098388462953,95.82710472765312,95.27349231694609,95.03963653369378,83.05799506482735,84.42000743891327,85.07536361889412
90.36299896240234,89.4520034790039,88.96399688720703,91.70639953613282,90.59640045166016,89.87700042724609,91.01024054256175,90.49082818804247,89.98188442109733,60.31466918165097,42.76899928451807,44.16261161894341,4.046976886373031,3.6725098388462953,3.2983427106538414,95.27349231694609,95.03963653369378,94.83901633014936,84.42000743891327,85.07536361889412,85.57598382243852
89.4520034790039,88.96399688720703,85.90499877929688,90.59640045166016,89.87700042724609,89.00800018310547,90.49082818804247,89.98188442109733,88.62292254049719,42.76899928451807,44.16261161894341,43.85657934291692,3.6725098388462953,3.2983427106538414,2.723581234536965,95.03963653369378,94.83901633014936,95.04644856755674,85.07536361889412,85.57598382243852,85.08905176813663
88.96399688720703,85.90499877929688,88.00800323486328,89.87700042724609,89.00800018310547,88.53840026855468,89.98188442109733,88.62292254049719,88.41794943861922,44.16261161894341,43.85657934291692,50.45991398034298,3.2983427106538414,2.723581234536965,2.4099926131283382,94.83901633014936,95.04644856755674,94.73647555654311,85.57598382243852,85.08905176813663,84.9329252308104
85.90499877929688,88.00800323486328,87.13300323486328,89.00800018310547,88.53840026855468,87.89240112304688,88.62292254049719,88.41794943861922,87.98963403736724,43.85657934291692,50.45991398034298,46.49300024548958,2.723581234536965,2.4099926131283382,2.0670386491970305,95.04644856755674,94.73647555654311,94.75886011509134,85.08905176813663,84.9329252308104,84.87104100795553
88.00800323486328,87.13300323486328,85.35399627685547,88.53840026855468,87.89240112304688,87.07279968261719,88.41794943861922,87.98963403736724,87.11108811719666,50.45991398034298,46.49300024548958,39.727684489787286,2.4099926131283382,2.0670386491970305,1.6328714426383186,94.73647555654311,94.75886011509134,94.81312772923503,84.9329252308104,84.87104100795553,84.77477281397786
87.13300323486328,85.35399627685547,87.03900146484375,87.89240112304688,87.07279968261719,86.68780059814453,87.98963403736724,87.11108811719666,87.08705923307903,46.49300024548958,39.727684489787286,41.828883943986696,2.0670386491970305,1.6328714426383186,1.4085200970242795,94.75886011509134,94.81312772923503,94.60935864781415,84.87104100795553,84.77477281397786,84.49114184046711
85.35399627685547,87.03900146484375,90.61599731445312,87.07279968261719,86.68780059814453,87.63000030517578,87.11108811719666,87.08705923307903,88.2633719268704,39.727684489787286,41.828883943986696,48.21249329481934,1.6328714426383186,1.4085200970242795,1.5020391379276958,94.81312772923503,94.60935864781415,94.58206043455125,84.77477281397786,84.49114184046711,84.4912397363472
87.03900146484375,90.61599731445312,88.18599700927734,86.68780059814453,87.63000030517578,87.6655990600586,87.08705923307903,88.2633719268704,88.23758028767273,41.828883943986696,48.21249329481934,36.428725327753455,1.4085200970242795,1.5020391379276958,1.3643456084456744,94.60935864781415,94.58206043455125,94.57921686132691,84.49114184046711,84.4912397363472,84.5182829860852
90.61599731445312,88.18599700927734,86.0009994506836,87.63000030517578,87.6655990600586,87.43919830322265,88.2633719268704,88.23758028767273,87.49205334200968,48.21249329481934,36.428725327753455,31.214266581999993,1.5020391379276958,1.3643456084456744,1.066616164907316,94.58206043455125,94.57921686132691,94.68218195535215,84.4912397363472,84.5182829860852,84.23171803854433
88.18599700927734,86.0009994506836,87.41500091552734,87.6655990600586,87.43919830322265,87.85139923095703,88.23758028767273,87.49205334200968,87.46636919984891,36.428725327753455,31.214266581999993,38.778904679144325,1.3643456084456744,1.066616164907316,0.933995023548178,94.57921686132691,94.68218195535215,94.6924935788552,84.5182829860852,84.23171803854433,84.11740632348854
86.0009994506836,87.41500091552734,84.03500366210938,87.43919830322265,87.85139923095703,87.25059967041015,87.49205334200968,87.46636919984891,86.32258068726907,31.214266581999993,38.778904679144325,37.05155585462638,1.066616164907316,0.933995023548178,0.5498163424551308,94.68218195535215,94.6924935788552,94.94422257943292,84.23171803854433,84.11740632348854,83.3293774266706
87.41500091552734,84.03500366210938,84.6709976196289,87.85139923095703,87.25059967041015,86.06159973144531,87.46636919984891,86.32258068726907,85.77205299805568,38.778904679144325,37.05155585462638,38.411665080784154,0.933995023548178,0.5498163424551308,0.29329049670053564,94.6924935788552,94.94422257943292,94.95596475846033,84.11740632348854,83.3293774266706,82.74753484481117
84.03500366210938,84.6709976196289,76.19999694824219,87.25059967041015,86.06159973144531,83.66439971923828,86.32258068726907,85.77205299805568,82.58136764811786,37.05155585462638,38.411665080784154,28.53635564466296,0.5498163424551308,0.29329049670053564,-0.5867829744337598,94.94422257943292,94.95596475846033,96.28216882063676,83.3293774266706,82.74753484481117,79.89783072159956
84.6709976196289,76.19999694824219,79.51799774169922,86.06159973144531,83.66439971923828,82.3677993774414,85.77205299805568,82.58136764811786,81.56024434597832,38.411665080784154,28.53635564466296,35.96892207747922,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,94.95596475846033,96.28216882063676,95.84817006052738,82.74753484481117,79.89783072159956,78.85472910939448
76.19999694824219,79.51799774169922,82.4229965209961,83.66439971923828,82.3677993774414,81.36939849853516,82.58136764811786,81.56024434597832,81.84782840431758,28.53635564466296,35.96892207747922,41.35177283349209,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,96.28216882063676,95.84817006052738,94.6798847705211,79.89783072159956,78.85472910939448,78.76511416136366
79.51799774169922,82.4229965209961,79.677001953125,82.3677993774414,81.36939849853516,80.49779815673828,81.56024434597832,81.84782840431758,81.12421958725339,35.96892207747922,41.35177283349209,41.696889408833485,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,95.84817006052738,94.6798847705211,94.13103412176218,78.85472910939448,78.76511416136366,78.02556530450735
82.4229965209961,79.677001953125,82.63200378417969,81.36939849853516,80.49779815673828,80.08999938964844,81.84782840431758,81.12421958725339,81.62681431956216,41.35177283349209,41.696889408833485,42.99196979910497,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,94.6798847705211,94.13103412176218,93.63920406492514,78.76511416136366,78.02556530450735,77.75559573976236
79.677001953125,82.63200378417969,87.73500061035156,80.49779815673828,80.08999938964844,82.39700012207031,81.12421958725339,81.62681431956216,83.66287641649197,41.696889408833485,42.99196979910497,50.706835298586334,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,94.13103412176218,93.63920406492514,93.26732657857886,78.02556530450735,77.75559573976236,77.86537300638207
82.63200378417969,87.73500061035156,87.75700378417969,80.08999938964844,82.39700012207031,84.0448013305664,81.62681431956216,83.66287641649197,85.02758553905454,42.99196979910497,50.706835298586334,52.94291547159974,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,93.63920406492514,93.26732657857886,92.87917497922028,77.75559573976236,77.86537300638207,77.99292508791838
87.73500061035156,87.75700378417969,86.4020004272461,82.39700012207031,84.0448013305664,84.84060211181641,83.66287641649197,85.02758553905454,85.48572383511839,50.706835298586334,52.94291547159974,49.21352044217031,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,93.26732657857886,92.87917497922028,92.50180990896565,77.86537300638207,77.99292508791838,78.06528985299722
87.75700378417969,86.4020004272461,83.04100036621094,84.0448013305664,84.84060211181641,85.51340179443359,85.02758553905454,85.48572383511839,84.67081601214925,52.94291547159974,49.21352044217031,40.59730553241568,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,92.87917497922028,92.50180990896565,92.05429565076216,77.99292508791838,78.06528985299722,77.92050445910112
86.4020004272461,83.04100036621094,85.81700134277344,84.84060211181641,85.51340179443359,86.15040130615235,85.48572383511839,84.67081601214925,85.05287778902398,49.21352044217031,40.59730553241568,47.0844559323095,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,92.50180990896565,92.05429565076216,92.04759950755994,78.06528985299722,77.92050445910112,77.91840085865101
83.04100036621094,85.81700134277344,88.78900146484375,85.51340179443359,86.15040130615235,86.36120147705078,84.67081601214925,85.05287778902398,86.29825234763058,40.59730553241568,47.0844559323095,53.36601442466949,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,92.05429565076216,92.04759950755994,92.1652497543962,77.92050445910112,77.91840085865101,77.87885043481279
85.81700134277344,88.78900146484375,92.13999938964844,86.15040130615235,86.36120147705078,87.23780059814453,85.05287778902398,86.29825234763058,88.24550136163654,47.0844559323095,53.36601442466949,55.44970073390545,-0.3113612394811156,0.03293200785176964,0.5696182097881461,92.04759950755994,92.1652497543962,93.049908095306,77.91840085865101,77.87885043481279,77.4948917093815
88.78900146484375,92.13999938964844,90.5540008544922,86.36120147705078,87.23780059814453,88.06820068359374,86.29825234763058,88.24550136163654,89.01500119258844,53.36601442466949,55.44970073390545,57.8434421542053,0.03293200785176964,0.5696182097881461,0.8570890750558817,92.1652497543962,93.049908095306,93.66113290362465,77.87885043481279,77.4948917093815,77.40366735882652
92.13999938964844,90.5540008544922,90.41200256347656,87.23780059814453,88.06820068359374,89.54240112304687,88.24550136163654,89.01500119258844,89.48066831621782,55.44970073390545,57.8434421542053,56.990484759982785,0.5696182097881461,0.8570890750558817,1.0612206405828317,93.049908095306,93.66113290362465,94.09696678515004,77.4948917093815,77.40366735882652,77.30513358716442
90.5540008544922,90.41200256347656,88.74700164794922,88.06820068359374,89.54240112304687,90.12840118408204,89.01500119258844,89.48066831621782,89.2361127601283,57.8434421542053,56.990484759982785,68.31305442120856,0.8570890750558817,1.0612206405828317,1.0762385104484338,93.66113290362465,94.09696678515004,93.81261403822252,77.40366735882652,77.30513358716442,77.40258676744155
90.41200256347656,88.74700164794922,89.87799835205078,89.54240112304687,90.12840118408204,90.34620056152343,89.48066831621782,89.2361127601283,89.45007462410246,56.990484759982785,68.31305442120856,66.15217207937356,1.0612206405828317,1.0762385104484338,1.1659617807791705,94.09696678515004,93.81261403822252,94.04275302342296,77.30513358716442,77.40258676744155,77.34164791651844
88.74700164794922,89.87799835205078,90.39900207519533,90.12840118408204,90.34620056152343,89.99800109863281,89.2361127601283,89.45007462410246,89.76638377446676,68.31305442120856,66.15217207937356,63.43395263081521,1.0762385104484338,1.1659617807791705,1.2645320271207083,93.81261403822252,94.04275302342296,94.52441994085268,77.40258676744155,77.34164791651844,77.29978126153989
89.87799835205078,90.39900207519533,91.3560028076172,90.34620056152343,89.99800109863281,90.15840148925781,89.45007462410246,89.76638377446676,90.2962567855169,66.15217207937356,63.43395263081521,70.93235746458757,1.1659617807791705,1.2645320271207083,1.4036907454775474,94.04275302342296,94.52441994085268,95.04067968639451,77.34164791651844,77.29978126153989,77.17762170520705
90.39900207519533,91.3560028076172,94.62999725341795,89.99800109863281,90.15840148925781,91.00200042724609,89.76638377446676,90.2962567855169,91.74083694148393,63.43395263081521,70.93235746458757,71.26097827123549,1.2645320271207083,1.4036907454775474,1.7578951017414965,94.52441994085268,95.04067968639451,96.28100151898269,77.29978126153989,77.17762170520705,76.99679923174972
91.3560028076172,94.62999725341795,94.35900115966795,90.15840148925781,91.00200042724609,92.12440032958985,90.2962567855169,91.74083694148393,92.61355834754528,70.93235746458757,71.26097827123549,64.16353478439741,1.4036907454775474,1.7578951017414965,1.993754722654927,95.04067968639451,96.28100151898269,97.30731783371192,77.17762170520705,76.99679923174972,76.93928327102441
94.62999725341795,94.35900115966795,92.47899627685548,91.00200042724609,92.12440032958985,92.64459991455078,91.74083694148393,92.61355834754528,92.56870432398202,71.26097827123549,64.16353478439741,59.3534448462012,1.7578951017414965,1.993754722654927,2.005852272916542,96.28100151898269,97.30731783371192,96.98399593004093,76.99679923174972,76.93928327102441,78.89050510755673
94.35900115966795,92.47899627685548,94.77999877929688,92.12440032958985,92.64459991455078,93.52079925537109,92.61355834754528,92.56870432398202,93.30580247575364,64.16353478439741,59.3534448462012,65.99587532163457,1.993754722654927,2.005852272916542,2.1760274504055417,97.30731783371192,96.98399593004093,97.32162248433212,76.93928327102441,78.89050510755673,80.07907865702529
92.47899627685548,94.77999877929688,95.38600158691406,92.64459991455078,93.52079925537109,94.32679901123046,92.56870432398202,93.30580247575364,93.99920217947378,59.3534448462012,65.99587532163457,76.34106159255572,2.005852272916542,2.1760274504055417,2.332899651605345,96.98399593004093,97.32162248433212,97.93172614491101,78.89050510755673,80.07907865702529,80.7652755030382
94.77999877929688,95.38600158691406,94.9499969482422,93.52079925537109,94.32679901123046,94.39079895019532,93.30580247575364,93.99920217947378,94.31613376906327,65.99587532163457,76.34106159255572,71.64934954539498,2.1760274504055417,2.332899651605345,2.3944384745133505,97.32162248433212,97.93172614491101,97.73643994441417,80.07907865702529,80.7652755030382,82.48786120304678
95.38600158691406,94.9499969482422,103.79900360107422,94.32679901123046,94.39079895019532,96.27879943847657,93.99920217947378,94.31613376906327,97.4770903797336,76.34106159255572,71.64934954539498,77.82721024950091,2.332899651605345,2.3944384745133505,3.121269268476169,97.93172614491101,97.73643994441417,100.17449676128321,80.7652755030382,82.48786120304678,82.16650436786718
94.9499969482422,103.79900360107422,106.46900177001952,94.39079895019532,96.27879943847657,99.07680053710938,94.31613376906327,97.4770903797336,100.47439417649558,71.64934954539498,77.82721024950091,77.25283849011358,2.3944384745133505,3.121269268476169,3.868144881001342,97.73643994441417,100.17449676128321,103.25014826149209,82.48786120304678,82.16650436786718,80.9642529836251
