Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
185.0399932861328,184.1499938964844,183.8600006103516,187.75400085449218,186.70199890136718,185.80999755859378,187.08652217199827,186.10767941349366,185.35845314577963,29.03368497337226,28.330450310554923,30.240082843534353,0.005616414052070695,-0.2938653547811896,-0.5482865428772925,196.41243469452365,196.22484075677332,196.41072209260497,182.15356261992946,182.48815667975012,181.82527491667238
184.1499938964844,183.8600006103516,182.30999755859372,186.70199890136718,185.80999755859378,184.5019958496094,186.10767941349366,185.35845314577963,184.34230128338436,28.330450310554923,30.240082843534353,29.085265580346345,-0.2938653547811896,-0.5482865428772925,-0.8650180699546581,196.22484075677332,196.41072209260497,196.451996028954,182.48815667975012,181.82527491667238,180.85900098032334
183.8600006103516,182.30999755859372,181.55999755859372,185.80999755859378,184.5019958496094,183.38399658203124,185.35845314577963,184.34230128338436,183.41486670845416,30.240082843534353,29.085265580346345,33.45251500896636,-0.5482865428772925,-0.8650180699546581,-1.1631408553291465,196.41072209260497,196.451996028954,196.0399879798317,181.82527491667238,180.85900098032334,180.0380088463402
182.30999755859372,181.55999755859372,182.32000732421875,184.5019958496094,183.38399658203124,182.83999938964843,184.34230128338436,183.41486670845416,183.0499135803757,29.085265580346345,33.45251500896636,43.772499841001505,-0.8650180699546581,-1.1631408553291465,-1.3228301120789467,196.451996028954,196.0399879798317,195.0396316599696,180.85900098032334,180.0380088463402,179.75236663104602
181.55999755859372,182.32000732421875,184.3699951171875,183.38399658203124,182.83999938964843,182.88399963378907,183.41486670845416,183.0499135803757,183.48994075931296,33.45251500896636,43.772499841001505,42.35725438736135,-1.1631408553291465,-1.3228301120789467,-1.269336000838905,196.0399879798317,195.0396316599696,193.86431575041172,180.0380088463402,179.75236663104602,179.91468205232263
182.32000732421875,184.3699951171875,182.5200042724609,182.83999938964843,182.88399963378907,182.61600036621093,183.0499135803757,183.48994075931296,183.16662859702896,43.772499841001505,42.35725438736135,40.28019892226767,-1.3228301120789467,-1.269336000838905,-1.3605369098360143,195.0396316599696,193.86431575041172,192.63785977341493,179.75236663104602,179.91468205232263,179.976138639671
184.3699951171875,182.5200042724609,181.16000366210935,182.88399963378907,182.61600036621093,182.38600158691406,183.48994075931296,183.16662859702896,182.49775361872244,42.35725438736135,40.28019892226767,30.432210140047175,-1.269336000838905,-1.3605369098360143,-1.5249759965160479,193.86431575041172,192.63785977341493,191.78181821790204,179.91468205232263,179.976138639671,179.7061807445003
182.5200042724609,181.16000366210935,182.6300048828125,182.61600036621093,182.38600158691406,182.60000305175782,183.16662859702896,182.49775361872244,182.54183737341913,40.28019892226767,30.432210140047175,29.80011996061532,-1.3605369098360143,-1.5249759965160479,-1.5191663403088285,192.63785977341493,191.78181821790204,190.77365377040329,179.976138639671,179.7061807445003,179.8043461075264
181.16000366210935,182.6300048828125,181.4199981689453,182.38600158691406,182.60000305175782,182.4200012207031,182.49775361872244,182.54183737341913,182.16789097192787,30.432210140047175,29.80011996061532,27.314011308914715,-1.5249759965160479,-1.5191663403088285,-1.5938269305369204,191.78181821790204,190.77365377040329,190.5417505710108,179.7061807445003,179.8043461075264,179.37424979520014
182.6300048828125,181.4199981689453,180.75,182.60000305175782,182.4200012207031,181.6960021972656,182.54183737341913,182.16789097192787,181.69526064795193,29.80011996061532,27.314011308914715,27.981366347080836,-1.5191663403088285,-1.5938269305369204,-1.687605572477196,190.77365377040329,190.5417505710108,190.6661987156196,179.8043461075264,179.37424979520014,178.88480226094288
181.4199981689453,180.75,179.66000366210938,182.4200012207031,181.6960021972656,181.1240020751953,182.16789097192787,181.69526064795193,181.01684165267108,27.314011308914715,27.981366347080836,24.112669177235688,-1.5938269305369204,-1.687605572477196,-1.8287981699262446,190.5417505710108,190.6661987156196,190.64036953982045,179.37424979520014,178.88480226094288,178.19063174191783
180.75,179.66000366210938,175.10000610351562,181.6960021972656,181.1240020751953,179.91200256347656,181.69526064795193,181.01684165267108,179.04456313628594,27.981366347080836,24.112669177235688,20.766626982011374,-1.687605572477196,-1.8287981699262446,-2.282338635052753,190.6661987156196,190.64036953982045,191.31899977293926,178.88480226094288,178.19063174191783,176.43700150879903
179.66000366210938,175.10000610351562,170.1199951171875,181.1240020751953,179.91200256347656,177.41000061035157,181.01684165267108,179.04456313628594,176.0697071299198,24.112669177235688,20.766626982011374,18.228277503567938,-1.8287981699262446,-2.282338635052753,-3.0089328828782698,190.64036953982045,191.31899977293926,192.43018879745145,178.19063174191783,176.43700150879903,173.56981272842748
175.10000610351562,170.1199951171875,169.1199951171875,179.91200256347656,177.41000061035157,174.95,179.04456313628594,176.0697071299198,173.75313645900906,20.766626982011374,18.228277503567938,18.143278692113654,-2.282338635052753,-3.0089328828782698,-3.623684126811355,191.31899977293926,192.43018879745145,192.80047975495728,176.43700150879903,173.56981272842748,171.18152097746457
170.1199951171875,169.1199951171875,169.0,177.41000061035157,174.95,172.6,176.0697071299198,173.75313645900906,172.1687576393394,18.228277503567938,18.143278692113654,18.274974866207685,-3.0089328828782698,-3.623684126811355,-4.07360355375036,192.43018879745145,192.80047975495728,192.649623079613,173.56981272842748,171.18152097746457,169.2913772865979
169.1199951171875,169.0,170.72999572753906,174.95,172.6,170.81399841308593,173.75313645900906,172.1687576393394,171.68917033540595,18.143278692113654,18.274974866207685,25.466088296480777,-3.623684126811355,-4.07360355375036,-4.241676339568414,192.80047975495728,192.649623079613,192.0847815987744,171.18152097746457,169.2913772865979,168.09721760776856
169.0,170.72999572753906,172.75,172.6,170.81399841308593,170.3439971923828,172.1687576393394,171.68917033540595,172.04278022360398,18.274974866207685,25.466088296480777,32.287898493777305,-4.07360355375036,-4.241676339568414,-4.1638791632516075,192.649623079613,192.0847815987744,190.96144272812023,169.2913772865979,168.09721760776856,167.61055586807117
170.72999572753906,172.75,173.22999572753906,170.81399841308593,170.3439971923828,170.96599731445312,171.68917033540595,172.04278022360398,172.4385187249157,25.466088296480777,32.287898493777305,31.516838975350964,-4.241676339568414,-4.1638791632516075,-4.017185087721003,192.0847815987744,190.96144272812023,189.9468461756049,168.09721760776856,167.61055586807117,167.23315260369196
172.75,173.22999572753906,171.1300048828125,170.3439971923828,170.96599731445312,171.3679992675781,172.04278022360398,172.4385187249157,172.00234744421465,32.287898493777305,31.516838975350964,23.133119395071375,-4.1638791632516075,-4.017185087721003,-4.023994582110049,190.96144272812023,189.9468461756049,189.29182246462491,167.61055586807117,167.23315260369196,166.4971774743399
173.22999572753906,171.1300048828125,173.0,170.96599731445312,171.3679992675781,172.16799926757812,172.4385187249157,172.00234744421465,172.3348982961431,31.516838975350964,23.133119395071375,30.697468065235142,-4.017185087721003,-4.023994582110049,-3.8342987682846683,189.9468461756049,189.29182246462491,188.5350157733057,167.23315260369196,166.4971774743399,166.13898477601072
171.1300048828125,173.0,172.6199951171875,171.3679992675781,172.16799926757812,172.5459991455078,172.00234744421465,172.3348982961431,172.4299305698246,23.133119395071375,30.697468065235142,31.96788178369826,-4.023994582110049,-3.8342987682846683,-3.6722947592921855,189.29182246462491,188.5350157733057,187.7199588094206,166.4971774743399,166.13898477601072,165.8300411905794
173.0,172.6199951171875,173.72000122070312,172.16799926757812,172.5459991455078,172.73999938964843,172.3348982961431,172.4299305698246,172.85995412011744,30.697468065235142,31.96788178369826,30.888021029222784,-3.8342987682846683,-3.6722947592921855,-3.415769253854762,188.5350157733057,187.7199588094206,187.04739380382026,166.13898477601072,165.8300411905794,165.64360656239066
172.6199951171875,173.72000122070312,176.0800018310547,172.5459991455078,172.73999938964843,173.31000061035155,172.4299305698246,172.85995412011744,173.93330335709652,31.96788178369826,30.888021029222784,39.084222803609464,-3.6722947592921855,-3.415769253854762,-2.987599430206444,187.7199588094206,187.04739380382026,186.48806607398137,165.8300411905794,165.64360656239066,165.65493471947565
173.72000122070312,176.0800018310547,178.6699981689453,172.73999938964843,173.31000061035155,174.81799926757813,172.85995412011744,173.93330335709652,175.51220162771278,30.888021029222784,39.084222803609464,46.05761438501457,-3.415769253854762,-2.987599430206444,-2.4114826305339534,187.04739380382026,186.48806607398137,185.96701369401467,165.64360656239066,165.65493471947565,165.81098618391502
176.0800018310547,178.6699981689453,171.3699951171875,173.31000061035155,174.81799926757813,174.49199829101562,173.93330335709652,175.51220162771278,174.13146612420437,39.084222803609464,46.05761438501457,37.281360114288496,-2.987599430206444,-2.4114826305339534,-2.514964211779386,186.48806607398137,185.96701369401467,184.67001641919572,165.65493471947565,165.81098618391502,165.80798345873396
178.6699981689453,171.3699951171875,172.27999877929688,174.81799926757813,174.49199829101562,174.4239990234375,175.51220162771278,174.13146612420437,173.51431034256854,46.05761438501457,37.281360114288496,45.12783848033203,-2.4114826305339534,-2.514964211779386,-2.494786079176265,185.96701369401467,184.67001641919572,183.58831855655265,165.81098618391502,165.80798345873396,165.86568077206064
171.3699951171875,172.27999877929688,170.85000610351562,174.49199829101562,174.4239990234375,173.85,174.13146612420437,173.51431034256854,172.6262089295509,37.281360114288496,45.12783848033203,51.43759637880318,-2.514964211779386,-2.494786079176265,-2.5646198801429705,184.67001641919572,183.58831855655265,182.68830225670575,165.80798345873396,165.86568077206064,165.73469731604814
172.27999877929688,170.85000610351562,169.7100067138672,174.4239990234375,173.85,172.5760009765625,173.51431034256854,172.6262089295509,171.654141524323,45.12783848033203,51.43759637880318,51.15552678436588,-2.494786079176265,-2.5646198801429705,-2.6810466569390883,183.58831855655265,182.68830225670575,181.2755445875206,165.86568077206064,165.73469731604814,165.85545516833875
170.85000610351562,169.7100067138672,173.30999755859375,173.85,172.5760009765625,171.50400085449218,172.6262089295509,171.654141524323,172.2060935357466,51.43759637880318,51.15552678436588,57.42847404359299,-2.5646198801429705,-2.6810466569390883,-2.4545322220070034,182.68830225670575,181.2755445875206,179.92595615046042,165.73469731604814,165.85545516833875,166.3940435443638
169.7100067138672,173.30999755859375,171.47999572753906,172.5760009765625,171.50400085449218,171.5260009765625,171.654141524323,172.2060935357466,171.96406093301076,51.15552678436588,57.42847404359299,51.288217753300366,-2.6810466569390883,-2.4545322220070034,-2.395074822506075,181.2755445875206,179.92595615046042,178.47056041165888,165.85545516833875,166.3940435443638,166.92243885591927
173.30999755859375,171.47999572753906,170.02999877929688,171.50400085449218,171.5260009765625,171.0760009765625,172.2060935357466,171.96406093301076,171.31937354843947,57.42847404359299,51.288217753300366,45.23475242453988,-2.4545322220070034,-2.395074822506075,-2.4368663621015116,179.92595615046042,178.47056041165888,177.0783301438682,166.3940435443638,166.92243885591927,167.35166863542867
171.47999572753906,170.02999877929688,168.83999633789062,171.5260009765625,171.0760009765625,170.6739990234375,171.96406093301076,171.31937354843947,170.49291447825652,51.288217753300366,45.23475242453988,42.495723622287656,-2.395074822506075,-2.4368663621015116,-2.5367674341804616,178.47056041165888,177.0783301438682,176.78925255628138,166.92243885591927,167.35166863542867,167.014745246453
170.02999877929688,168.83999633789062,169.64999389648438,171.0760009765625,170.6739990234375,170.66199645996093,171.31937354843947,170.49291447825652,170.21194095099915,45.23475242453988,42.495723622287656,47.35334148790447,-2.4368663621015116,-2.5367674341804616,-2.521513284449327,177.0783301438682,176.78925255628138,176.80618375343286,167.35166863542867,167.014745246453,166.95081392723122
168.83999633789062,169.64999389648438,168.82000732421875,170.6739990234375,170.66199645996093,169.76399841308594,170.49291447825652,170.21194095099915,169.7479630754057,42.495723622287656,47.35334148790447,42.23626424482823,-2.5367674341804616,-2.521513284449327,-2.5470365884652324,176.78925255628138,176.80618375343286,176.82822557962342,167.014745246453,166.95081392723122,166.8987733217438
169.64999389648438,168.82000732421875,169.5800018310547,170.66199645996093,169.76399841308594,169.38399963378907,170.21194095099915,169.7479630754057,169.69197599395537,47.35334148790447,42.23626424482823,44.43224112483844,-2.521513284449327,-2.5470365884652324,-2.4773810786620913,176.80618375343286,176.82822557962342,176.79316144085303,166.95081392723122,166.8987733217438,166.99183764361962
168.82000732421875,169.5800018310547,168.4499969482422,169.76399841308594,169.38399963378907,169.06799926757813,169.7479630754057,169.69197599395537,169.27798297871766,42.23626424482823,44.43224112483844,40.35856237618459,-2.5470365884652324,-2.4773810786620913,-2.484718250195499,176.82822557962342,176.79316144085303,176.8943738194615,166.8987733217438,166.99183764361962,166.66262538708148
169.5800018310547,168.4499969482422,169.6699981689453,169.38399963378907,169.06799926757813,169.23399963378907,169.69197599395537,169.27798297871766,169.40865470879356,44.43224112483844,40.35856237618459,37.762484660522325,-2.4773810786620913,-2.484718250195499,-2.364828834216098,176.79316144085303,176.8943738194615,176.80229517039265,166.99183764361962,166.66262538708148,166.44670385304482
168.4499969482422,169.6699981689453,167.77999877929688,169.06799926757813,169.23399963378907,168.86000061035156,169.27798297871766,169.40865470879356,168.86576939896133,40.35856237618459,37.762484660522325,28.638662060514648,-2.484718250195499,-2.364828834216098,-2.3947179458370726,176.8943738194615,176.80229517039265,176.74327706181015,166.66262538708148,166.44670385304482,165.96072226680315
169.6699981689453,167.77999877929688,175.0399932861328,169.23399963378907,168.86000061035156,170.10399780273437,169.40865470879356,168.86576939896133,170.9238440280185,37.762484660522325,28.638662060514648,57.21022202002108,-2.364828834216098,-2.3947179458370726,-1.8117002470365264,176.80229517039265,176.74327706181015,177.18292288483198,166.44670385304482,165.96072226680315,165.91207528411334
167.77999877929688,175.0399932861328,176.5500030517578,168.86000061035156,170.10399780273437,171.497998046875,168.86576939896133,170.9238440280185,172.79923036926493,28.638662060514648,57.21022202002108,58.19579418985733,-2.3947179458370726,-1.8117002470365264,-1.2138172225470782,176.74327706181015,177.18292288483198,177.76235082870872,165.96072226680315,165.91207528411334,165.6876476454124
175.0399932861328,176.5500030517578,172.69000244140625,170.10399780273437,171.497998046875,172.34599914550782,170.9238440280185,172.79923036926493,172.7628210599787,57.21022202002108,58.19579418985733,53.230332862094365,-1.8117002470365264,-1.2138172225470782,-1.0394779532167604,177.18292288483198,177.76235082870872,177.7681168123558,165.91207528411334,165.6876476454124,165.68888239418715
176.5500030517578,172.69000244140625,169.3800048828125,171.497998046875,172.34599914550782,172.28800048828126,172.79923036926493,172.7628210599787,171.63521566759,58.19579418985733,53.230332862094365,49.46166058329033,-1.2138172225470782,-1.0394779532167604,-1.1550868442763544,177.76235082870872,177.7681168123558,177.5616969384916,165.6876476454124,165.68888239418715,165.46130263426232
172.69000244140625,169.3800048828125,168.0,172.34599914550782,172.28800048828126,172.33200073242188,172.7628210599787,171.63521566759,170.42347711172667,53.230332862094365,49.46166058329033,40.66127518869235,-1.0394779532167604,-1.1550868442763544,-1.3425860875328794,177.7681168123558,177.5616969384916,176.9487018933703,165.68888239418715,165.46130263426232,165.26629749627813
169.3800048828125,168.0,167.0399932861328,172.28800048828126,172.33200073242188,170.73200073242188,171.63521566759,170.42347711172667,169.29564916986206,49.46166058329033,40.66127518869235,41.944842460270415,-1.1550868442763544,-1.3425860875328794,-1.5507688098510926,177.5616969384916,176.9487018933703,175.4391114321251,165.46130263426232,165.26629749627813,165.6128874692421
168.0,167.0399932861328,165.0,172.33200073242188,170.73200073242188,168.4220001220703,170.42347711172667,169.29564916986206,167.86376611324138,40.66127518869235,41.944842460270415,41.0657195895966,-1.3425860875328794,-1.5507688098510926,-1.8589368594517168,176.9487018933703,175.4391114321251,175.68384459053323,165.26629749627813,165.6128874692421,164.7311547991152
167.0399932861328,165.0,165.83999633789062,170.73200073242188,168.4220001220703,167.0519989013672,169.29564916986206,167.86376611324138,167.18917618812446,41.944842460270415,41.0657195895966,44.60431417526073,-1.5507688098510926,-1.8589368594517168,-2.012186343045528,175.4391114321251,175.68384459053323,175.60085893936227,165.6128874692421,164.7311547991152,164.17014020614553
165.0,165.83999633789062,166.89999389648438,168.4220001220703,167.0519989013672,166.55599670410157,167.86376611324138,167.18917618812446,167.0927820909111,41.0657195895966,44.60431417526073,45.098037080158576,-1.8589368594517168,-2.012186343045528,-2.0247644939728673,175.68384459053323,175.60085893936227,175.53451248484308,164.7311547991152,164.17014020614553,163.8414854399616
165.83999633789062,166.89999389648438,169.02000427246094,167.0519989013672,166.55599670410157,166.75999755859374,167.18917618812446,167.0927820909111,167.73518948476107,44.60431417526073,45.098037080158576,50.34082629138305,-2.012186343045528,-2.0247644939728673,-1.842427294547747,175.60085893936227,175.53451248484308,175.5076039972571,164.17014020614553,163.8414854399616,163.79939368340695
166.89999389648438,169.02000427246094,169.88999938964844,166.55599670410157,166.75999755859374,167.3299987792969,167.0927820909111,167.73518948476107,168.45345945305687,45.098037080158576,50.34082629138305,50.526311423913434,-2.0247644939728673,-1.842427294547747,-1.6091728720367655,175.53451248484308,175.5076039972571,175.08111209482163,163.8414854399616,163.79939368340695,163.88388576894792
169.02000427246094,169.88999938964844,169.3000030517578,166.75999755859374,167.3299987792969,168.18999938964845,167.73518948476107,168.45345945305687,168.73564065262386,50.34082629138305,50.526311423913434,51.470089924596785,-1.842427294547747,-1.6091728720367655,-1.455150763154336,175.5076039972571,175.08111209482163,174.89268921383112,163.79939368340695,163.88388576894792,163.8543093823603
169.88999938964844,169.3000030517578,173.5,167.3299987792969,168.18999938964845,169.7220001220703,168.45345945305687,168.73564065262386,170.3237604350826,50.526311423913434,51.470089924596785,56.00502023015054,-1.6091728720367655,-1.455150763154336,-0.9828527644476139,175.08111209482163,174.89268921383112,175.3632541379691,163.88388576894792,163.8543093823603,163.73074458029262
169.3000030517578,173.5,170.3300018310547,168.18999938964845,169.7220001220703,170.4080017089844,168.73564065262386,170.3237604350826,170.32584090040663,51.470089924596785,56.00502023015054,53.843839600566476,-1.455150763154336,-0.9828527644476139,-0.8544954653829961,174.89268921383112,175.3632541379691,175.43779483966887,163.8543093823603,163.73074458029262,163.80520442790925
173.5,170.3300018310547,169.3000030517578,169.7220001220703,170.4080017089844,170.46400146484376,170.3237604350826,170.32584090040663,169.98389495085704,56.00502023015054,53.843839600566476,39.34671545045137,-0.9828527644476139,-0.8544954653829961,-0.8263579346593986,175.3632541379691,175.43779483966887,175.42204010478378,163.73074458029262,163.80520442790925,163.7859600783217
170.3300018310547,169.3000030517578,173.02999877929688,170.4080017089844,170.46400146484376,171.09200134277344,170.32584090040663,169.98389495085704,170.99926289367033,53.843839600566476,39.34671545045137,43.9643249767357,-0.8544954653829961,-0.8263579346593986,-0.4973461595633353,175.43779483966887,175.42204010478378,175.81488862583063,163.80520442790925,163.7859600783217,163.81411070278267
169.3000030517578,173.02999877929688,183.3800048828125,170.46400146484376,171.09200134277344,173.9080017089844,169.98389495085704,170.99926289367033,175.12617689005106,39.34671545045137,43.9643249767357,64.99299336575854,-0.8263579346593986,-0.4973461595633353,0.5917358737361269,175.42204010478378,175.81488862583063,179.03269589829767,163.7859600783217,163.81411070278267,161.9763037354914
173.02999877929688,183.3800048828125,181.7100067138672,171.09200134277344,173.9080017089844,175.5500030517578,170.99926289367033,175.12617689005106,177.32078683132312,43.9643249767357,64.99299336575854,68.12702708121407,-0.4973461595633353,0.5917358737361269,1.3050426171319316,175.81488862583063,179.03269589829767,180.9871274794165,163.81411070278267,161.9763037354914,161.34787313093508
183.3800048828125,181.7100067138672,182.3999938964844,173.9080017089844,175.5500030517578,177.96400146484376,175.12617689005106,177.32078683132312,179.01385585304354,64.99299336575854,68.12702708121407,71.60864933676882,0.5917358737361269,1.3050426171319316,1.9040706088089223,179.03269589829767,180.9871274794165,182.795316087803,161.9763037354914,161.34787313093508,160.81268409530244
181.7100067138672,182.3999938964844,182.7400054931641,175.5500030517578,177.96400146484376,180.652001953125,177.32078683132312,179.01385585304354,180.25590573308375,68.12702708121407,71.60864933676882,74.0061483123443,1.3050426171319316,1.9040706088089223,2.378819155768923,180.9871274794165,182.795316087803,184.393554533589,161.34787313093508,160.81268409530244,160.7104463209032
182.3999938964844,182.7400054931641,184.57000732421875,177.96400146484376,180.652001953125,182.9600036621094,179.01385585304354,180.25590573308375,181.69393959679542,71.60864933676882,74.0061483123443,80.1169793847307,1.9040706088089223,2.378819155768923,2.8696471473941187,182.795316087803,184.393554533589,186.00424968506786,160.81268409530244,160.7104463209032,160.0527525732329
182.7400054931641,184.57000732421875,183.0500030517578,180.652001953125,182.9600036621094,182.89400329589844,180.25590573308375,181.69393959679542,182.14596074844957,74.0061483123443,80.1169793847307,75.94212791946022,2.378819155768923,2.8696471473941187,3.100242559013651,184.393554533589,186.00424968506786,187.00845793325462,160.7104463209032,160.0527525732329,159.69854432504619
184.57000732421875,183.0500030517578,186.27999877929688,182.9600036621094,182.89400329589844,183.80800170898436,181.69393959679542,182.14596074844957,183.52397342539868,80.1169793847307,75.94212791946022,77.41936458531268,2.8696471473941187,3.100242559013651,3.50324155710598,186.00424968506786,187.00845793325462,188.85186855138392,160.0527525732329,159.69854432504619,159.21413334070593
183.0500030517578,186.27999877929688,187.42999267578125,182.89400329589844,183.80800170898436,184.81400146484376,182.14596074844957,183.52397342539868,184.82597984219288,75.94212791946022,77.41936458531268,76.78207621450186,3.100242559013651,3.50324155710598,3.870795937016311,187.00845793325462,188.85186855138392,190.72779284833206,159.69854432504619,159.21413334070593,159.14320782305464
186.27999877929688,187.42999267578125,189.72000122070312,183.80800170898436,184.81400146484376,186.21000061035156,183.52397342539868,184.82597984219288,186.4573203016963,77.41936458531268,76.78207621450186,77.70327682146049,3.50324155710598,3.870795937016311,4.297333002500892,188.85186855138392,190.72779284833206,192.7642962846297,159.21413334070593,159.14320782305464,159.27870450882736
187.42999267578125,189.72000122070312,189.83999633789065,184.81400146484376,186.21000061035156,187.26399841308594,184.82597984219288,186.4573203016963,187.58487898042776,76.78207621450186,77.70327682146049,79.07700721714302,3.870795937016311,4.297333002500892,4.592114268254477,190.72779284833206,192.7642962846297,194.4261106570901,159.14320782305464,159.27870450882736,159.8968904415427
189.72000122070312,189.83999633789065,189.8699951171875,186.21000061035156,187.26399841308594,188.62799682617188,186.4573203016963,187.58487898042776,188.34658435934767,77.70327682146049,79.07700721714302,76.2760807746086,4.297333002500892,4.592114268254477,4.773129529877082,192.7642962846297,194.4261106570901,195.56367174213972,159.27870450882736,159.8968904415427,161.24632886821183
189.83999633789065,189.8699951171875,191.0399932861328,187.26399841308594,188.62799682617188,189.57999572753906,187.58487898042776,188.34658435934767,189.24438733494273,79.07700721714302,76.2760807746086,85.52314886621846,4.592114268254477,4.773129529877082,4.953889152547077,194.4261106570901,195.56367174213972,196.63870586502728,159.8968904415427,161.24632886821183,162.69129444014848
189.8699951171875,191.0399932861328,192.3500061035156,188.62799682617188,189.57999572753906,190.56399841308593,188.34658435934767,189.24438733494273,190.27959359113368,76.2760807746086,85.52314886621846,89.160714975862,4.773129529877082,4.953889152547077,5.143557809272949,195.56367174213972,196.63870586502728,197.69638272444948,161.24632886821183,162.69129444014848,164.17861880142945
191.0399932861328,192.3500061035156,190.8999938964844,189.57999572753906,190.56399841308593,190.79999694824218,189.24438733494273,190.27959359113368,190.48639369291726,85.52314886621846,89.160714975862,82.90972199938474,4.953889152547077,5.143557809272949,5.1178720758417455,196.63870586502728,197.69638272444948,198.36598711531803,162.69129444014848,164.17861880142945,165.69701337296323
192.3500061035156,190.8999938964844,186.8800048828125,190.56399841308593,190.79999694824218,190.20799865722657,190.27959359113368,190.48639369291726,189.28426408954903,89.160714975862,82.90972199938474,58.40537648200849,5.143557809272949,5.1178720758417455,4.718741712936463,197.69638272444948,198.36598711531803,198.29823203548597,164.17861880142945,165.69701337296323,167.4637690021117
190.8999938964844,186.8800048828125,189.97999572753903,190.79999694824218,190.20799865722657,190.22999877929686,190.48639369291726,189.28426408954903,189.5161746355457,82.90972199938474,58.40537648200849,68.58424497022813,5.1178720758417455,4.718741712936463,4.599550621773062,198.36598711531803,198.29823203548597,198.23172954391478,165.69701337296323,167.4637690021117,169.59827076126098
