Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
168.63999938964844,170.97999572753906,169.8000030517578,171.15999755859374,171.2499969482422,171.24199829101562,170.28823539287296,170.518822171095,170.2792157979826,63.94219663415,65.14769439024508,62.28151906885078,5.12554154560641,5.048724708660757,4.836874782972529,177.42727304322972,177.98680125623176,178.3105812310773,147.26272329466093,148.63019398302603,149.93641431335632
170.97999572753906,169.8000030517578,169.50999450683594,171.2499969482422,171.24199829101562,170.25399780273438,170.518822171095,170.2792157979826,170.02280870093372,65.14769439024508,62.28151906885078,59.90871850909713,5.048724708660757,4.836874782972529,4.592639831536729,177.98680125623176,178.3105812310773,178.58066925895082,148.63019398302603,149.93641431335632,151.08332610237733
169.8000030517578,169.50999450683594,167.0800018310547,171.24199829101562,170.25399780273438,169.20199890136718,170.2792157979826,170.02280870093372,169.04187307764073,62.28151906885078,59.90871850909713,59.6650732529603,4.836874782972529,4.592639831536729,4.155104316172412,178.3105812310773,178.58066925895082,178.37855609234472,149.93641431335632,151.08332610237733,152.51543957415916
169.50999450683594,167.0800018310547,168.58999633789062,170.25399780273438,169.20199890136718,169.19199829101564,170.02280870093372,169.04187307764073,168.89124749772404,59.90871850909713,59.6650732529603,66.94507877678554,4.592639831536729,4.155104316172412,3.885409621589872,178.58066925895082,178.37855609234472,178.2792905678947,151.08332610237733,152.51543957415916,153.8717043051522
167.0800018310547,168.58999633789062,174.5800018310547,169.20199890136718,169.19199829101564,169.91199951171876,169.04187307764073,168.89124749772404,170.7874989421676,59.6650732529603,66.94507877678554,68.46934298190271,4.155104316172412,3.885409621589872,4.107667383162635,178.37855609234472,178.2792905678947,178.91998732135806,152.51543957415916,153.8717043051522,155.0020082230755
168.58999633789062,174.5800018310547,174.99000549316406,169.19199829101564,169.91199951171876,170.95,168.89124749772404,170.7874989421676,172.1883344591664,66.94507877678554,68.46934298190271,55.426634132769465,3.885409621589872,4.107667383162635,4.267696777575509,178.2792905678947,178.91998732135806,179.46768866423153,153.8717043051522,155.0020082230755,156.17830742951847
174.5800018310547,174.99000549316406,174.72999572753906,169.91199951171876,170.95,171.99400024414064,170.7874989421676,172.1883344591664,173.0355548819573,68.46934298190271,55.426634132769465,57.875973179503774,4.107667383162635,4.267696777575509,4.323699691865386,178.91998732135806,179.46768866423153,179.87876345170042,155.0020082230755,156.17830742951847,157.32823270308472
174.99000549316406,174.72999572753906,173.5399932861328,170.95,171.99400024414064,173.28599853515624,172.1883344591664,173.0355548819573,173.2037010166825,55.426634132769465,57.875973179503774,57.81416442802137,4.267696777575509,4.323699691865386,4.223374718369314,179.46768866423153,179.87876345170042,180.14093651244147,156.17830742951847,157.32823270308472,158.29405952027335
174.72999572753906,173.5399932861328,173.16000366210938,171.99400024414064,173.28599853515624,174.2,173.0355548819573,173.2037010166825,173.1891352318248,57.875973179503774,57.81416442802137,54.85419940348609,4.323699691865386,4.223374718369314,4.066330342136979,179.87876345170042,180.14093651244147,179.8504583941193,157.32823270308472,158.29405952027335,160.00053800480646
173.5399932861328,173.16000366210938,176.75999450683594,173.28599853515624,174.2,174.63599853515626,173.2037010166825,173.1891352318248,174.37942165682853,57.81416442802137,54.85419940348609,61.533336144862076,4.223374718369314,4.066330342136979,4.184128686353205,180.14093651244147,179.8504583941193,178.60580027095503,158.29405952027335,160.00053800480646,163.40119588383013
173.16000366210938,176.75999450683594,178.22000122070312,174.2,174.63599853515626,175.28199768066406,173.1891352318248,174.37942165682853,175.65961484478674,54.85419940348609,61.533336144862076,57.02049451835252,4.066330342136979,4.184128686353205,4.345206230234481,179.8504583941193,178.60580027095503,177.9544888153888,160.00053800480646,163.40119588383013,165.94650758353697
176.75999450683594,178.22000122070312,177.5800018310547,174.63599853515626,175.28199768066406,175.85199890136718,174.37942165682853,175.65961484478674,176.2997438402094,61.533336144862076,57.02049451835252,60.32310408534424,4.184128686353205,4.345206230234481,4.370834483044348,178.60580027095503,177.9544888153888,178.74785010248652,163.40119588383013,165.94650758353697,165.73014672368535
178.22000122070312,177.5800018310547,174.1199951171875,175.28199768066406,175.85199890136718,175.96799926757814,175.65961484478674,176.2997438402094,175.57316093253544,57.02049451835252,60.32310408534424,60.89895755544512,4.345206230234481,4.370834483044348,4.065091587324275,177.9544888153888,178.74785010248652,178.92363757969733,165.94650758353697,165.73014672368535,165.9353590023339
177.5800018310547,174.1199951171875,173.50999450683594,175.85199890136718,175.96799926757814,176.03799743652343,176.2997438402094,175.57316093253544,174.88543879063562,60.32310408534424,60.89895755544512,55.40367018788755,4.370834483044348,4.065091587324275,3.730562585152853,178.74785010248652,178.92363757969733,178.96851767572525,165.73014672368535,165.9353590023339,166.32647896734113
174.1199951171875,173.50999450683594,176.82000732421875,175.96799926757814,176.03799743652343,176.05,175.57316093253544,174.88543879063562,175.53029496849666,60.89895755544512,55.40367018788755,63.74314355505051,4.065091587324275,3.730562585152853,3.690000285862169,178.92363757969733,178.96851767572525,179.46277479399436,165.9353590023339,166.32647896734113,166.46122270356426
173.50999450683594,176.82000732421875,175.35000610351562,176.03799743652343,176.05,175.4760009765625,174.88543879063562,175.53029496849666,175.47019868016966,55.40367018788755,63.74314355505051,60.928158669842055,3.730562585152853,3.690000285862169,3.498904366693864,178.96851767572525,179.46277479399436,179.64757507772387,166.32647896734113,166.46122270356426,166.82742339639722
176.82000732421875,175.35000610351562,171.9600067138672,176.05,175.4760009765625,174.352001953125,175.53029496849666,175.47019868016966,174.30013469140218,63.74314355505051,60.928158669842055,58.815030332663206,3.690000285862169,3.498904366693864,3.038884485929742,179.46277479399436,179.64757507772387,179.5206419918421,166.46122270356426,166.82742339639722,166.70535745884152
175.35000610351562,171.9600067138672,175.38999938964844,175.4760009765625,174.352001953125,174.6060028076172,175.47019868016966,174.30013469140218,174.66342292415095,60.928158669842055,58.815030332663206,61.486483348785555,3.498904366693864,3.038884485929742,2.917456536550901,179.64757507772387,179.5206419918421,179.7405043611925,166.82742339639722,166.70535745884152,166.7904953946669
171.9600067138672,175.38999938964844,176.55999755859375,174.352001953125,174.6060028076172,175.21600341796875,174.30013469140218,174.66342292415095,175.29561446896523,58.815030332663206,61.486483348785555,53.99514649786723,3.038884485929742,2.917456536550901,2.8824064981037907,179.5206419918421,179.7405043611925,179.91019036378356,166.70535745884152,166.7904953946669,167.41280920897037
175.38999938964844,176.55999755859375,178.75,174.6060028076172,175.21600341796875,175.602001953125,174.66342292415095,175.29561446896523,176.4470763126435,61.486483348785555,53.99514649786723,57.07829949309537,2.917456536550901,2.8824064981037907,2.9967987539272087,179.7405043611925,179.91019036378356,180.55753180253194,166.7904953946669,167.41280920897037,167.54246819746808
176.55999755859375,178.75,174.4199981689453,175.21600341796875,175.602001953125,175.41600036621094,175.29561446896523,176.4470763126435,175.77138359807745,53.99514649786723,57.07829949309537,49.493964233493266,2.8824064981037907,2.9967987539272087,2.706857511950602,179.91019036378356,180.55753180253194,180.47369604993108,167.41280920897037,167.54246819746808,168.08830346178766
178.75,174.4199981689453,174.47999572753906,175.602001953125,175.41600036621094,175.9199981689453,176.4470763126435,175.77138359807745,175.34092097456465,57.07829949309537,49.493964233493266,51.59322447451125,2.9967987539272087,2.706857511950602,2.4536343212077156,180.55753180253194,180.47369604993108,180.3006098589692,167.54246819746808,168.08830346178766,168.75838977481988
174.4199981689453,174.47999572753906,175.89999389648438,175.41600036621094,175.9199981689453,176.0219970703125,175.77138359807745,175.34092097456465,175.52727861520458,49.493964233493266,51.59322447451125,54.48590285889915,2.706857511950602,2.4536343212077156,2.3405546459693767,180.47369604993108,180.3006098589692,179.5747479979515,168.08830346178766,168.75838977481988,170.36625084238054
174.47999572753906,175.89999389648438,178.14999389648438,175.9199981689453,176.0219970703125,176.33999633789062,175.34092097456465,175.52727861520458,176.40151704229785,51.59322447451125,54.48590285889915,52.38094988920214,2.4536343212077156,2.3405546459693767,2.4047736508855735,180.3006098589692,179.5747479979515,179.16260998614632,168.75838977481988,170.36625084238054,171.73438861004507
175.89999389648438,178.14999389648438,178.14999389648438,176.0219970703125,176.33999633789062,176.2199951171875,175.52727861520458,176.40151704229785,176.98434266036003,54.48590285889915,52.38094988920214,49.87376974778385,2.3405546459693767,2.4047736508855735,2.4276828581459995,179.5747479979515,179.16260998614632,179.5048979394979,170.36625084238054,171.73438861004507,171.74909986323647
178.14999389648438,178.14999389648438,178.8699951171875,176.33999633789062,176.2199951171875,177.10999450683593,176.40151704229785,176.98434266036003,177.61289347930253,52.38094988920214,49.87376974778385,52.31929645832732,2.4047736508855735,2.4276828581459995,2.475401760549744,179.16260998614632,179.5048979394979,179.94511302163545,171.73438861004507,171.74909986323647,171.69688374350125
178.14999389648438,178.8699951171875,179.7100067138672,176.2199951171875,177.10999450683593,178.15599670410157,176.98434266036003,177.61289347930253,178.31193122415743,49.87376974778385,52.31929645832732,61.09568810450988,2.4276828581459995,2.475401760549744,2.5515881304239656,179.5048979394979,179.94511302163545,180.50629897698468,171.74909986323647,171.69688374350125,171.63369888678483
178.8699951171875,179.7100067138672,178.3000030517578,177.10999450683593,178.15599670410157,178.63599853515626,177.61289347930253,178.31193122415743,178.3079551666909,52.31929645832732,61.09568810450988,59.21509180192534,2.475401760549744,2.5515881304239656,2.469721454226459,179.94511302163545,180.50629897698468,180.68311339971956,171.69688374350125,171.63369888678483,171.9328854406125
179.7100067138672,178.3000030517578,179.8300018310547,178.15599670410157,178.63599853515626,178.9720001220703,178.31193122415743,178.3079551666909,178.81530405481217,61.09568810450988,59.21509180192534,56.216426415813,2.5515881304239656,2.469721454226459,2.4994871067879103,180.50629897698468,180.68311339971956,181.0231088862213,171.63369888678483,171.9328854406125,172.25988977100528
178.3000030517578,179.8300018310547,180.3800048828125,178.63599853515626,178.9720001220703,179.41800231933593,178.3079551666909,178.81530405481217,179.33687099747897,59.21509180192534,56.216426415813,60.79861943350649,2.469721454226459,2.4994871067879103,2.538198478515767,180.68311339971956,181.0231088862213,181.51291661518528,171.9328854406125,172.25988977100528,172.13208307963893
179.8300018310547,180.3800048828125,180.97000122070312,178.9720001220703,179.41800231933593,179.83800354003907,178.81530405481217,179.33687099747897,179.8812477385537,56.216426415813,60.79861943350649,71.98631549373245,2.4994871067879103,2.538198478515767,2.586667796954629,181.0231088862213,181.51291661518528,181.97304971154384,172.25988977100528,172.13208307963893,171.9469499832804
180.3800048828125,180.97000122070312,180.69000244140625,179.41800231933593,179.83800354003907,180.03400268554688,179.33687099747897,179.8812477385537,180.15083263950456,60.79861943350649,71.98631549373245,65.28258219546046,2.538198478515767,2.586667796954629,2.572828553543104,181.51291661518528,181.97304971154384,182.3953640940456,172.13208307963893,171.9469499832804,171.8356356618138
180.97000122070312,180.69000244140625,182.41000366210935,179.83800354003907,180.03400268554688,180.8560028076172,179.8812477385537,180.15083263950456,180.9038896470395,71.98631549373245,65.28258219546046,66.34991982012923,2.586667796954629,2.572828553543104,2.6698739325383656,181.97304971154384,182.3953640940456,183.11264443692386,171.9469499832804,171.8356356618138,171.9473561734277
180.69000244140625,182.41000366210935,180.0,180.03400268554688,180.8560028076172,180.89000244140624,180.15083263950456,180.9038896470395,180.60259309802635,65.28258219546046,66.34991982012923,53.45112894305456,2.572828553543104,2.6698739325383656,2.5232297187334893,182.3953640940456,183.11264443692386,183.20284103945227,171.8356356618138,171.9473561734277,172.50616012021572
182.41000366210935,180.0,185.07000732421875,180.8560028076172,180.89000244140624,181.8280029296875,180.9038896470395,180.60259309802635,182.09173117342382,66.34991982012923,53.45112894305456,78.24932913439514,2.6698739325383656,2.5232297187334893,2.7840278025136627,183.11264443692386,183.20284103945227,184.48180088105553,171.9473561734277,172.50616012021572,172.05220027861245
180.0,185.07000732421875,185.19000244140625,180.89000244140624,181.8280029296875,182.67200317382813,180.60259309802635,182.09173117342382,183.1244882627513,53.45112894305456,78.24932913439514,78.31833949102538,2.5232297187334893,2.7840278025136627,2.966202233028639,183.20284103945227,184.48180088105553,185.53419664291758,172.50616012021572,172.05220027861245,171.98380415053944
185.07000732421875,185.19000244140625,185.6699981689453,181.8280029296875,182.67200317382813,183.66800231933593,182.09173117342382,183.1244882627513,183.97299156481597,78.24932913439514,78.31833949102538,77.18418283436071,2.7840278025136627,2.966202233028639,3.113418870722626,184.48180088105553,185.53419664291758,186.09641669604542,172.05220027861245,171.98380415053944,172.79258324291942
185.19000244140625,185.6699981689453,185.9499969482422,182.67200317382813,183.66800231933593,184.3760009765625,183.1244882627513,183.97299156481597,184.63199335929139,78.31833949102538,77.18418283436071,74.37498628443706,2.966202233028639,3.113418870722626,3.2156150693074323,185.53419664291758,186.09641669604542,186.93835371079098,171.98380415053944,172.79258324291942,173.00664598403324
185.6699981689453,185.9499969482422,189.0500030517578,183.66800231933593,184.3760009765625,186.18600158691407,183.97299156481597,184.63199335929139,186.1046632567802,77.18418283436071,74.37498628443706,78.534023460797,3.113418870722626,3.2156150693074323,3.506332064270481,186.09641669604542,186.93835371079098,188.45683406850185,172.79258324291942,173.00664598403324,172.73716617563878
185.9499969482422,189.0500030517578,186.1300048828125,184.3760009765625,186.18600158691407,186.39800109863282,184.63199335929139,186.1046632567802,186.11311046545765,74.37498628443706,78.534023460797,67.04226179034077,3.2156150693074323,3.506332064270481,3.4612092626388176,186.93835371079098,188.45683406850185,189.14711095275462,173.00664598403324,172.73716617563878,172.78488977966728
189.0500030517578,186.1300048828125,183.6199951171875,186.18600158691407,186.39800109863282,186.08399963378906,186.1046632567802,186.11311046545765,185.28207201603428,78.534023460797,67.04226179034077,58.51107008384796,3.506332064270481,3.4612092626388176,3.1861839608246783,188.45683406850185,189.14711095275462,189.07462245926058,172.73716617563878,172.78488977966728,173.7773779679855
186.1300048828125,183.6199951171875,183.32000732421875,186.39800109863282,186.08399963378906,185.61400146484374,186.11311046545765,185.28207201603428,184.62805045209578,67.04226179034077,58.51107008384796,61.482168642672136,3.4612092626388176,3.1861839608246783,2.910467858131483,189.14711095275462,189.07462245926058,188.81615087032918,172.78488977966728,173.7773779679855,174.9198507165849
183.6199951171875,183.32000732421875,181.27999877929688,186.08399963378906,185.61400146484374,184.68000183105468,185.28207201603428,184.62805045209578,183.51203322782948,58.51107008384796,61.482168642672136,53.24093937012344,3.1861839608246783,2.910467858131483,2.4985475192968067,189.07462245926058,188.81615087032918,188.50461924058618,173.7773779679855,174.9198507165849,175.76938283460913
183.32000732421875,181.27999877929688,179.22000122070312,185.61400146484374,184.68000183105468,182.71400146484376,184.62805045209578,183.51203322782948,182.0813558921207,61.482168642672136,53.24093937012344,47.571182105837266,2.910467858131483,2.4985475192968067,1.9830141435209043,188.81615087032918,188.50461924058618,188.43384031660494,174.9198507165849,175.76938283460913,175.94716249101222
181.27999877929688,179.22000122070312,174.6300048828125,184.68000183105468,182.71400146484376,180.41400146484375,183.51203322782948,182.0813558921207,179.59757222235132,53.24093937012344,47.571182105837266,38.62985073779387,2.4985475192968067,1.9830141435209043,1.1903542222291605,188.50461924058618,188.43384031660494,188.9025919687299,175.76938283460913,175.94716249101222,175.12641193752012
179.22000122070312,174.6300048828125,177.22999572753906,182.71400146484376,180.41400146484375,179.13600158691406,182.0813558921207,179.59757222235132,178.8083800574139,47.571182105837266,38.62985073779387,44.27151148220862,1.9830141435209043,1.1903542222291605,0.7631657561556722,188.43384031660494,188.9025919687299,189.01452624051805,175.94716249101222,175.12641193752012,174.85047772676708
174.6300048828125,177.22999572753906,179.5399932861328,180.41400146484375,179.13600158691406,178.37999877929687,179.59757222235132,178.8083800574139,179.05225113365356,38.62985073779387,44.27151148220862,45.33937803984739,1.1903542222291605,0.7631657561556722,0.6040502018701659,188.9025919687299,189.01452624051805,189.01765657069222,175.12641193752012,174.85047772676708,174.83034605381948
177.22999572753906,179.5399932861328,176.58999633789062,179.13600158691406,178.37999877929687,177.44199829101564,178.8083800574139,179.05225113365356,178.23149953506592,44.27151148220862,45.33937803984739,44.557923516035515,0.7631657561556722,0.6040502018701659,0.237175863446339,189.01452624051805,189.01765657069222,189.15383135256363,174.85047772676708,174.83034605381948,174.52317060056137
179.5399932861328,176.58999633789062,173.6699981689453,178.37999877929687,177.44199829101564,176.33199768066407,179.05225113365356,178.23149953506592,176.71099907969239,45.33937803984739,44.557923516035515,30.46604184572125,0.6040502018701659,0.237175863446339,-0.2858984819975774,189.01765657069222,189.15383135256363,189.67375586443637,174.83034605381948,174.52317060056137,173.3872457224777
176.58999633789062,173.6699981689453,179.6199951171875,177.44199829101564,176.33199768066407,177.32999572753906,178.23149953506592,176.71099907969239,177.6806644255241,44.557923516035515,30.46604184572125,42.045114785798184,0.237175863446339,-0.2858984819975774,-0.21781283105261195,189.15383135256363,189.67375586443637,189.66540000735392,174.52317060056137,173.3872457224777,173.31960060299764
173.6699981689453,179.6199951171875,180.9600067138672,176.33199768066407,177.32999572753906,178.07599792480468,176.71099907969239,177.6806644255241,178.77377852163846,30.46604184572125,42.045114785798184,43.434636050399895,-0.2858984819975774,-0.21781283105261195,-0.05509166284429057,189.67375586443637,189.66540000735392,189.66503602008189,173.3872457224777,173.31960060299764,173.31896513958608
179.6199951171875,180.9600067138672,175.0,177.32999572753906,178.07599792480468,177.16799926757812,177.6806644255241,178.77377852163846,177.515852347759,42.045114785798184,43.434636050399895,36.823109332106306,-0.21781283105261195,-0.05509166284429057,-0.40241787389732053,189.66540000735392,189.66503602008189,189.8790143617237,173.31960060299764,173.31896513958608,172.53598655380364
180.9600067138672,175.0,179.0,178.07599792480468,177.16799926757812,177.65,178.77377852163846,177.515852347759,178.01056823183933,43.434636050399895,36.823109332106306,38.1625397228179,-0.05509166284429057,-0.40241787389732053,-0.3508652714585878,189.66503602008189,189.8790143617237,189.74298873574818,173.31896513958608,172.53598655380364,172.3310118135682
175.0,179.0,184.72000122070312,177.16799926757812,177.65,179.86000061035156,177.515852347759,178.01056823183933,180.24704589479393,36.823109332106306,38.1625397228179,48.44198490224779,-0.40241787389732053,-0.3508652714585878,0.14981980243368298,189.8790143617237,189.74298873574818,190.11545560885384,172.53598655380364,172.3310118135682,172.43054506253287
179.0,184.72000122070312,186.2100067138672,177.65,179.86000061035156,181.1780029296875,178.01056823183933,180.24704589479393,182.23469950115168,38.1625397228179,48.44198490224779,52.927890397223216,-0.3508652714585878,0.14981980243368298,0.6592479218616631,189.74298873574818,190.11545560885384,190.2894365239466,172.3310118135682,172.43054506253287,172.37056408640498
184.72000122070312,186.2100067138672,188.6999969482422,179.86000061035156,181.1780029296875,182.7260009765625,180.24704589479393,182.23469950115168,184.38979865018186,48.44198490224779,52.927890397223216,55.79490503519704,0.14981980243368298,0.6592479218616631,1.2494914196330456,190.11545560885384,190.2894365239466,190.90976382729178,172.43054506253287,172.37056408640498,172.10123623374335
186.2100067138672,188.6999969482422,188.75999450683597,181.1780029296875,182.7260009765625,185.47799987792968,182.23469950115168,184.38979865018186,185.8465306023999,52.927890397223216,55.79490503519704,58.415839202614876,0.6592479218616631,1.2494914196330456,1.702479818063921,190.2894365239466,190.90976382729178,191.44611336983516,172.37056408640498,172.10123623374335,171.87388632498906
188.6999969482422,188.75999450683597,188.0,182.7260009765625,185.47799987792968,187.2779998779297,184.38979865018186,185.8465306023999,186.56435373493326,55.79490503519704,58.415839202614876,60.17617293388308,1.2494914196330456,1.702479818063921,1.9773574365961792,190.90976382729178,191.44611336983516,191.7780614298255,172.10123623374335,171.87388632498906,171.74693857017448
188.75999450683597,188.0,189.5,185.47799987792968,187.2779998779297,188.23399963378907,185.8465306023999,186.56435373493326,187.5429024899555,58.415839202614876,60.17617293388308,68.56429419171793,1.702479818063921,1.9773574365961792,2.2898415259123794,191.44611336983516,191.7780614298255,191.87126530560445,171.87388632498906,171.74693857017448,171.69873438921977
188.0,189.5,187.47999572753903,187.2779998779297,188.23399963378907,188.48799743652344,186.56435373493326,187.5429024899555,187.52193356915,60.17617293388308,68.56429419171793,62.984544820409035,1.9773574365961792,2.2898415259123794,2.3474302405260516,191.7780614298255,191.87126530560445,192.07830114480944,171.74693857017448,171.69873438921977,171.62669763448744
189.5,187.47999572753903,186.57000732421875,188.23399963378907,188.48799743652344,188.06199951171874,187.5429024899555,187.52193356915,187.2046248208396,68.56429419171793,62.984544820409035,59.233012216478976,2.2898415259123794,2.3474302405260516,2.293206594553652,191.87126530560445,192.07830114480944,192.4164754485644,171.69873438921977,171.62669763448744,171.5835245514356
187.47999572753903,186.57000732421875,187.07000732421875,188.48799743652344,188.06199951171874,187.7240020751953,187.52193356915,187.2046248208396,187.15975232196598,62.984544820409035,59.233012216478976,64.71085404424907,2.3474302405260516,2.293206594553652,2.2644763124436054,192.07830114480944,192.4164754485644,192.8364287189565,171.62669763448744,171.5835245514356,171.5385712810435
186.57000732421875,187.07000732421875,185.9900054931641,188.06199951171874,187.7240020751953,187.32200317382814,187.2046248208396,187.15975232196598,186.76983671236536,59.233012216478976,64.71085404424907,68.23565388915713,2.293206594553652,2.2644763124436054,2.1300068420744935,192.4164754485644,192.8364287189565,193.19503796720133,171.5835245514356,171.5385712810435,171.6509627041854
187.07000732421875,185.9900054931641,183.6300048828125,187.7240020751953,187.32200317382814,186.14800415039062,187.15975232196598,186.76983671236536,185.72322610251442,64.71085404424907,68.23565388915713,56.64128757826667,2.2644763124436054,2.1300068420744935,1.812117529226441,192.8364287189565,193.19503796720133,193.31959309220403,171.5385712810435,171.6509627041854,171.9674079453936
185.9900054931641,183.6300048828125,184.6999969482422,187.32200317382814,186.14800415039062,185.59200439453124,186.76983671236536,185.72322610251442,185.38214971775702,68.23565388915713,56.64128757826667,56.24998724770405,2.1300068420744935,1.812117529226441,1.6277635311692222,193.19503796720133,193.31959309220403,193.1611254433832,171.6509627041854,171.9674079453936,173.13287480075743
183.6300048828125,184.6999969482422,183.5399932861328,186.14800415039062,185.59200439453124,184.98600158691406,185.72322610251442,185.38214971775702,184.7680975738823,56.64128757826667,56.24998724770405,66.99840790557329,1.812117529226441,1.6277635311692222,1.3722407216835677,193.31959309220403,193.1611254433832,193.08151135558543,171.9674079453936,173.13287480075743,173.84348864441458
184.6999969482422,183.5399932861328,183.1499938964844,185.59200439453124,184.98600158691406,184.20199890136718,185.38214971775702,184.7680975738823,184.22872968141633,56.24998724770405,66.99840790557329,59.64667107986892,1.6277635311692222,1.3722407216835677,1.1252956550013664,193.1611254433832,193.08151135558543,193.08596509066186,173.13287480075743,173.84348864441458,174.2000349703733
183.5399932861328,183.1499938964844,183.1300048828125,184.98600158691406,184.20199890136718,183.62999877929687,184.7680975738823,184.22872968141633,183.86248808188174,66.99840790557329,59.64667107986892,44.9715380967433,1.3722407216835677,1.1252956550013664,0.9174017281055455,193.08151135558543,193.08596509066186,192.81885129839446,173.84348864441458,174.2000349703733,175.12114961713286
183.1499938964844,183.1300048828125,181.0500030517578,184.20199890136718,183.62999877929687,183.11399841308594,184.22872968141633,183.86248808188174,182.92499307184045,59.64667107986892,44.9715380967433,34.26824638613003,1.1252956550013664,0.9174017281055455,0.5781410783098124,193.08596509066186,192.81885129839446,191.90135037570042,174.2000349703733,175.12114961713286,176.77665102810818
183.1300048828125,181.0500030517578,180.75,183.62999877929687,183.11399841308594,182.3239990234375,183.86248808188174,182.92499307184045,182.19999538122698,44.9715380967433,34.26824638613003,22.026705607940983,0.9174017281055455,0.5781410783098124,0.28181820521498935,192.81885129839446,191.90135037570042,191.8251208495415,175.12114961713286,176.77665102810818,176.96588104254838
181.0500030517578,180.75,182.1499938964844,183.11399841308594,182.3239990234375,182.0459991455078,182.92499307184045,182.19999538122698,182.18332821964614,34.26824638613003,22.026705607940983,28.745941201416002,0.5781410783098124,0.28181820521498935,0.15812523136779078,191.90135037570042,191.8251208495415,191.78719785599466,176.77665102810818,176.96588104254838,177.1228027543569
