Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
146.3699951171875,147.13999938964844,143.94000244140625,147.8439971923828,147.93599853515624,147.27999877929688,147.45098816466208,147.34732523965755,146.2115509735738,43.32212648006483,38.08650972887992,33.7619679343597,1.086227337071449,0.9989083643279457,0.6638420808164085,155.6000913757371,155.47752782033302,155.5275538830432,139.9519075256301,140.4994710810342,140.34444471314822
147.13999938964844,143.94000244140625,141.75999450683594,147.93599853515624,147.27999877929688,145.58799743652344,147.34732523965755,146.2115509735738,144.7276988179945,38.08650972887992,33.7619679343597,29.21169891850799,0.9989083643279457,0.6638420808164085,0.21985684304743813,155.47752782033302,155.5275538830432,155.70359474777334,140.4994710810342,140.34444471314822,139.54740317703133
143.94000244140625,141.75999450683594,142.1999969482422,147.27999877929688,145.58799743652344,144.28199768066406,146.2115509735738,144.7276988179945,143.88513152807707,33.7619679343597,29.21169891850799,31.982729348988528,0.6638420808164085,0.21985684304743813,-0.09540042019838779,155.5275538830432,155.70359474777334,155.78395452749274,140.34444471314822,139.54740317703133,138.91604242074945
141.75999450683594,142.1999969482422,143.83999633789062,145.58799743652344,144.28199768066406,143.7759979248047,144.7276988179945,143.88513152807707,143.8700864646816,29.21169891850799,31.982729348988528,54.97558967357081,0.21985684304743813,-0.09540042019838779,-0.2104835051033831,155.70359474777334,155.78395452749274,155.65822330266963,139.54740317703133,138.91604242074945,138.55777401178352
142.1999969482422,143.83999633789062,145.32000732421875,144.28199768066406,143.7759979248047,143.41199951171876,143.88513152807707,143.8700864646816,144.35339341786067,31.982729348988528,54.97558967357081,56.193635053061136,-0.09540042019838779,-0.2104835051033831,-0.18018608832636573,155.78395452749274,155.65822330266963,155.30044863465255,138.91604242074945,138.55777401178352,138.41254880187088
143.83999633789062,145.32000732421875,145.2899932861328,143.7759979248047,143.41199951171876,143.68199768066407,143.8700864646816,144.35339341786067,144.6655933739514,54.97558967357081,56.193635053061136,54.316713560804224,-0.2104835051033831,-0.18018608832636573,-0.15678967550419998,155.65822330266963,155.30044863465255,154.27452219188643,138.55777401178352,138.41254880187088,138.60347463428542
145.32000732421875,145.2899932861328,138.75,143.41199951171876,143.68199768066407,143.0799987792969,144.35339341786067,144.6655933739514,142.6937289159676,56.193635053061136,54.316713560804224,37.84425257065598,-0.18018608832636573,-0.15678967550419998,-0.6583812418392654,155.30044863465255,154.27452219188643,153.43842384409308,138.41254880187088,138.60347463428542,137.93557365346553
145.2899932861328,138.75,140.10000610351562,143.68199768066407,143.0799987792969,142.66000061035157,144.6655933739514,142.6937289159676,141.82915464515028,54.316713560804224,37.84425257065598,39.90112272734289,-0.15678967550419998,-0.6583812418392654,-0.9361703725411132,154.27452219188643,153.43842384409308,151.7860578681373,138.60347463428542,137.93557365346553,138.1139406059838
138.75,140.10000610351562,137.42999267578125,143.0799987792969,142.66000061035157,141.37799987792968,142.6937289159676,141.82915464515028,140.36276732202728,37.84425257065598,39.90112272734289,33.297257500399496,-0.6583812418392654,-0.9361703725411132,-1.356135345274481,153.43842384409308,151.7860578681373,150.6694726169703,137.93557365346553,138.1139406059838,137.66852481955314
140.10000610351562,137.42999267578125,139.77999877929688,142.66000061035157,141.37799987792968,140.2699981689453,141.82915464515028,140.36276732202728,140.16851114111716,39.90112272734289,33.297257500399496,37.389852458971774,-0.9361703725411132,-1.356135345274481,-1.482248323115357,151.7860578681373,150.6694726169703,150.78269446037305,138.1139406059838,137.66852481955314,137.35330254890428
137.42999267578125,139.77999877929688,138.0800018310547,141.37799987792968,140.2699981689453,138.8279998779297,140.36276732202728,140.16851114111716,139.47234137109635,33.297257500399496,37.389852458971774,28.475222643881366,-1.356135345274481,-1.482248323115357,-1.699775360621203,150.6694726169703,150.78269446037305,151.04911934248594,137.66852481955314,137.35330254890428,136.62387717851016
139.77999877929688,138.0800018310547,134.1999969482422,140.2699981689453,138.8279998779297,137.91799926757812,140.16851114111716,139.47234137109635,137.71489323014498,37.389852458971774,28.475222643881366,26.250455167772287,-1.482248323115357,-1.699775360621203,-2.1603479264057626,150.78269446037305,151.04911934248594,151.7739647299901,137.35330254890428,136.62387717851016,134.9650321572169
138.0800018310547,134.1999969482422,133.77999877929688,138.8279998779297,137.91799926757812,136.65399780273438,139.47234137109635,137.71489323014498,136.40326174652895,28.475222643881366,26.250455167772287,28.02797172864888,-1.699775360621203,-2.1603479264057626,-2.530080156079805,151.04911934248594,151.7739647299901,152.2020690671505,136.62387717851016,134.9650321572169,133.42192843040812
134.1999969482422,133.77999877929688,132.55999755859375,137.91799926757812,136.65399780273438,135.67999877929688,137.71489323014498,136.40326174652895,135.1221736838839,26.250455167772287,28.02797172864888,24.948495123074736,-2.1603479264057626,-2.530080156079805,-2.8882456168083763,151.7739647299901,152.2020690671505,152.52041006177967,134.9650321572169,133.42192843040812,131.81858682542736
133.77999877929688,132.55999755859375,135.24000549316406,136.65399780273438,135.67999877929688,134.77200012207032,136.40326174652895,135.1221736838839,135.16145095364396,28.02797172864888,24.948495123074736,34.77960494708765,-2.530080156079805,-2.8882456168083763,-2.922155295056683,152.2020690671505,152.52041006177967,152.16110256453973,133.42192843040812,131.81858682542736,131.03389560440556
132.55999755859375,135.24000549316406,136.2899932861328,135.67999877929688,134.77200012207032,134.41399841308595,135.1221736838839,135.16145095364396,135.53763173114027,24.948495123074736,34.77960494708765,40.03644315474925,-2.8882456168083763,-2.922155295056683,-2.8316620817658986,152.52041006177967,152.16110256453973,151.52035242695453,131.81858682542736,131.03389560440556,130.58164494853375
135.24000549316406,136.2899932861328,138.94000244140625,134.77200012207032,134.41399841308595,135.36199951171875,135.16145095364396,135.53763173114027,136.67175530122893,34.77960494708765,40.03644315474925,44.50440142582327,-2.922155295056683,-2.8316620817658986,-2.5170964454990212,152.16110256453973,151.52035242695453,150.05293365765488,131.03389560440556,130.58164494853375,130.9210638399037
136.2899932861328,138.94000244140625,139.6199951171875,134.41399841308595,135.36199951171875,136.52999877929688,135.53763173114027,136.67175530122893,137.65450190654846,40.03644315474925,44.50440142582327,42.648092439460456,-2.8316620817658986,-2.5170964454990212,-2.18771259741564,151.52035242695453,150.05293365765488,148.7771907860091,130.58164494853375,130.9210638399037,131.28580665051436
138.94000244140625,139.6199951171875,140.77000427246094,135.36199951171875,136.52999877929688,138.1720001220703,136.67175530122893,137.65450190654846,138.69300269518595,44.50440142582327,42.648092439460456,41.980971987306894,-2.5170964454990212,-2.18771259741564,-1.8129785092097848,150.05293365765488,148.7771907860091,147.9864021123999,130.9210638399037,131.28580665051436,131.51659623965088
139.6199951171875,140.77000427246094,144.33999633789062,136.52999877929688,138.1720001220703,139.99199829101562,137.65450190654846,138.69300269518595,140.57533390942086,42.648092439460456,41.980971987306894,48.51144408288279,-2.18771259741564,-1.8129785092097848,-1.2139370102767941,148.7771907860091,147.9864021123999,147.4006560646193,131.28580665051436,131.51659623965088,131.82234198225567
140.77000427246094,144.33999633789062,142.1699981689453,138.1720001220703,139.99199829101562,141.16799926757812,138.69300269518595,140.57533390942086,141.10688866259568,41.980971987306894,48.51144408288279,56.20914163282354,-1.8129785092097848,-1.2139370102767941,-0.9038737296009742,147.9864021123999,147.4006560646193,147.14347573217216,131.51659623965088,131.82234198225567,131.90252188745674
144.33999633789062,142.1699981689453,148.47999572753906,139.99199829101562,141.16799926757812,143.07599792480468,140.57533390942086,141.10688866259568,143.56459101757682,48.51144408288279,56.20914163282354,62.892285673614005,-1.2139370102767941,-0.9038737296009742,-0.1472844739175514,147.4006560646193,147.14347573217216,148.42829717418942,131.82234198225567,131.90252188745674,131.28970056750978
142.1699981689453,148.47999572753906,147.9199981689453,141.16799926757812,143.07599792480468,144.73599853515626,141.10688866259568,143.56459101757682,145.01639340136632,56.20914163282354,62.892285673614005,67.25897614669574,-0.9038737296009742,-0.1472844739175514,0.4024911715752637,147.14347573217216,148.42829717418942,149.39781831094868,131.90252188745674,131.28970056750978,130.89217955282086
148.47999572753906,147.9199981689453,149.67999267578125,143.07599792480468,144.73599853515626,146.51799621582032,143.56459101757682,145.01639340136632,146.57092649283797,62.892285673614005,67.25897614669574,66.61073481539339,-0.1472844739175514,0.4024911715752637,0.9690387043833368,148.42829717418942,149.39781831094868,150.51279034831379,131.28970056750978,130.89217955282086,130.36120714924482
147.9199981689453,149.67999267578125,148.74000549316406,144.73599853515626,146.51799621582032,147.397998046875,145.01639340136632,146.57092649283797,147.29395282628002,67.25897614669574,66.61073481539339,68.3540146796222,0.4024911715752637,0.9690387043833368,1.3268870678915903,149.39781831094868,150.51279034831379,151.13854386800958,130.89217955282086,130.36120714924482,130.07745344644357
149.67999267578125,148.74000549316406,151.77000427246094,146.51799621582032,147.397998046875,149.31799926757813,146.57092649283797,147.29395282628002,148.785969975007,66.61073481539339,68.3540146796222,81.16357719231138,0.9690387043833368,1.3268870678915903,1.8338406790412023,150.51279034831379,151.13854386800958,152.42395140296387,130.36120714924482,130.07745344644357,129.44004701012207
148.74000549316406,151.77000427246094,151.14999389648438,147.397998046875,149.31799926757813,149.85199890136718,147.29395282628002,148.785969975007,149.5739779488328,68.3540146796222,81.16357719231138,80.59176615750566,1.3268870678915903,1.8338406790412023,2.160668570273799,151.13854386800958,152.42395140296387,153.85746955142733,130.07745344644357,129.44004701012207,129.24652825130707
151.77000427246094,151.14999389648438,151.6999969482422,149.31799926757813,149.85199890136718,150.60799865722657,148.785969975007,149.5739779488328,150.28265094863593,81.16357719231138,80.59176615750566,84.52382590232769,1.8338406790412023,2.160668570273799,2.4359821920888862,152.42395140296387,153.85746955142733,155.21804951063115,129.44004701012207,129.24652825130707,129.0459473765759
151.14999389648438,151.6999969482422,151.94000244140625,149.85199890136718,150.60799865722657,151.06000061035155,149.5739779488328,150.28265094863593,150.83510144622605,80.59176615750566,84.52382590232769,83.03007878223072,2.160668570273799,2.4359821920888862,2.6430690041668754,153.85746955142733,155.21804951063115,156.44521431649378,129.24652825130707,129.0459473765759,129.26978354727578
151.6999969482422,151.94000244140625,152.25999450683594,150.60799865722657,151.06000061035155,151.76399841308594,150.28265094863593,150.83510144622605,151.3100657997627,84.52382590232769,83.03007878223072,82.52547690261237,2.4359821920888862,2.6430690041668754,2.800722494585159,155.21804951063115,156.44521431649378,157.60964863776076,129.0459473765759,129.26978354727578,129.35334879876268
151.94000244140625,152.25999450683594,156.5,151.06000061035155,151.76399841308594,152.70999755859376,150.83510144622605,151.3100657997627,153.04004386650848,83.03007878223072,82.52547690261237,83.5883860302787,2.6430690041668754,2.800722494585159,3.230557177477692,156.44521431649378,157.60964863776076,159.42152050301925,129.26978354727578,129.35334879876268,129.38347675039873
152.25999450683594,156.5,155.8699951171875,151.76399841308594,152.70999755859376,153.65399780273438,151.3100657997627,153.04004386650848,153.98336095006817,82.52547690261237,83.5883860302787,81.14220444356305,2.800722494585159,3.230557177477692,3.4802499762434422,157.60964863776076,159.42152050301925,160.5325601658382,129.35334879876268,129.38347675039873,130.43943690447432
156.5,155.8699951171875,156.3699951171875,152.70999755859376,153.65399780273438,154.58799743652344,153.04004386650848,153.98336095006817,154.77890567244128,83.5883860302787,81.14220444356305,80.66037480775019,3.230557177477692,3.4802499762434422,3.6761033088805277,159.42152050301925,160.5325601658382,161.35042560091492,129.38347675039873,130.43943690447432,131.88057110318667
155.8699951171875,156.3699951171875,151.94000244140625,153.65399780273438,154.58799743652344,154.58799743652344,153.98336095006817,154.77890567244128,153.83260459542961,81.14220444356305,80.66037480775019,64.44868750802787,3.4802499762434422,3.6761033088805277,3.434267007791618,160.5325601658382,161.35042560091492,160.90899046302357,130.43943690447432,131.88057110318667,134.26000672935922
156.3699951171875,151.94000244140625,153.94000244140625,154.58799743652344,154.58799743652344,154.9239990234375,154.77890567244128,153.83260459542961,153.86840387742183,80.66037480775019,64.44868750802787,72.52202247261742,3.6761033088805277,3.434267007791618,3.365201335909518,161.35042560091492,160.90899046302357,160.77851292731862,131.88057110318667,134.26000672935922,136.2604839598884
151.94000244140625,153.94000244140625,156.13999938964844,154.58799743652344,154.9239990234375,154.85199890136718,153.83260459542961,153.86840387742183,154.62560238149737,64.44868750802787,72.52202247261742,67.39329582650197,3.434267007791618,3.365201335909518,3.448238513800021,160.90899046302357,160.77851292731862,160.7758806886537,134.26000672935922,136.2604839598884,138.24811680890488
153.94000244140625,156.13999938964844,158.13999938964844,154.9239990234375,154.85199890136718,155.30599975585938,153.86840387742183,154.62560238149737,155.79706805088108,72.52202247261742,67.39329582650197,71.78176671177138,3.365201335909518,3.448238513800021,3.633544125950152,160.77851292731862,160.7758806886537,161.20217952058348,136.2604839598884,138.24811680890488,139.74181767179934
156.13999938964844,158.13999938964844,157.66000366210938,154.85199890136718,155.30599975585938,155.56400146484376,154.62560238149737,155.79706805088108,156.41804658795718,67.39329582650197,71.78176671177138,67.98921014328818,3.448238513800021,3.633544125950152,3.6990284178772015,160.7758806886537,161.20217952058348,161.2631643821595,138.24811680890488,139.74181767179934,141.48483366471552
158.13999938964844,157.66000366210938,160.7899932861328,155.30599975585938,155.56400146484376,157.33399963378906,155.79706805088108,156.41804658795718,157.87536215401573,71.78176671177138,67.98921014328818,74.72300001073447,3.633544125950152,3.6990284178772015,3.9578653867691855,161.20217952058348,161.2631643821595,161.78613750534296,139.74181767179934,141.48483366471552,142.96385944289923
157.66000366210938,160.7899932861328,159.19000244140625,155.56400146484376,157.33399963378906,158.38399963378907,156.41804658795718,157.87536215401573,158.3135755831459,67.98921014328818,74.72300001073447,66.17262927835242,3.6990284178772015,3.9578653867691855,3.9879194074127042,161.2631643821595,161.78613750534296,162.1968239401671,141.48483366471552,142.96385944289923,144.03817361842667
160.7899932861328,159.19000244140625,156.3300018310547,157.33399963378906,158.38399963378907,158.4220001220703,157.87536215401573,158.3135755831459,157.65238433244883,74.72300001073447,66.17262927835242,60.28596620064219,3.9578653867691855,3.9879194074127042,3.7378714329325646,161.78613750534296,162.1968239401671,161.3928709125051,142.96385944289923,144.03817361842667,146.2581270122996
159.19000244140625,156.3300018310547,156.0,158.38399963378907,158.4220001220703,157.99400024414064,158.3135755831459,157.65238433244883,157.1015895549659,66.17262927835242,60.28596620064219,58.61379637604769,3.9879194074127042,3.7378714329325646,3.47304314238184,162.1968239401671,161.3928709125051,161.38826828121768,144.03817361842667,146.2581270122996,147.01473007083308
156.3300018310547,156.0,156.8800048828125,158.4220001220703,157.99400024414064,157.83800048828124,157.65238433244883,157.1015895549659,157.02772799758145,60.28596620064219,58.61379637604769,59.64845146658992,3.7378714329325646,3.47304314238184,3.2961775704382035,161.3928709125051,161.38826828121768,161.28336621329134,146.2581270122996,147.01473007083308,148.01563281014614
156.0,156.8800048828125,157.4600067138672,157.99400024414064,157.83800048828124,157.17200317382813,157.1015895549659,157.02772799758145,157.17182090301003,58.61379637604769,59.64845146658992,60.0541669584425,3.47304314238184,3.2961775704382035,3.166312353068605,161.38826828121768,161.28336621329134,161.3499836798617,147.01473007083308,148.01563281014614,148.7270167473844
156.8800048828125,157.4600067138672,155.72000122070312,157.83800048828124,157.17200317382813,156.4780029296875,157.02772799758145,157.17182090301003,156.68788100890774,59.64845146658992,60.0541669584425,48.33048101505347,3.2961775704382035,3.166312353068605,2.8896789114803028,161.28336621329134,161.3499836798617,160.96136387192462,148.01563281014614,148.7270167473844,149.81363612807536
157.4600067138672,155.72000122070312,157.9499969482422,157.17200317382813,156.4780029296875,156.802001953125,157.17182090301003,156.68788100890774,157.10858632201922,60.0541669584425,48.33048101505347,54.16667430525688,3.166312353068605,2.8896789114803028,2.817903892358885,161.3499836798617,160.96136387192462,161.10883063264126,148.7270167473844,149.81363612807536,150.2841686349369
155.72000122070312,157.9499969482422,159.9199981689453,156.4780029296875,156.802001953125,157.58600158691405,156.68788100890774,157.10858632201922,158.04572360432792,48.33048101505347,54.16667430525688,56.71586470574777,2.8896789114803028,2.817903892358885,2.886708132677569,160.96136387192462,161.10883063264126,161.41584665362097,149.81363612807536,150.2841686349369,150.85415304120323
157.9499969482422,159.9199981689453,161.10000610351562,156.802001953125,157.58600158691405,158.43000183105468,157.10858632201922,158.04572360432792,159.06381777072383,54.16667430525688,56.71586470574777,69.75842656267668,2.817903892358885,2.886708132677569,3.0018493170790066,161.10883063264126,161.41584665362097,161.89707793931035,150.2841686349369,150.85415304120323,151.31292267104124
159.9199981689453,161.10000610351562,157.9499969482422,157.58600158691405,158.43000183105468,158.5279998779297,158.04572360432792,159.06381777072383,158.69254416322997,56.71586470574777,69.75842656267668,58.2408429992119,2.886708132677569,3.0018493170790066,2.8065677560944664,161.41584665362097,161.89707793931035,161.7454590605613,150.85415304120323,151.31292267104124,152.06554100047384
161.10000610351562,157.9499969482422,173.69000244140625,158.43000183105468,158.5279998779297,162.12200012207032,159.06381777072383,158.69254416322997,163.69169692262207,69.75842656267668,58.2408429992119,73.17137343701671,3.0018493170790066,2.8065677560944664,3.877198677785202,161.89707793931035,161.7454590605613,166.5418767291293,151.31292267104124,152.06554100047384,149.41212412536285
157.9499969482422,173.69000244140625,167.89999389648438,158.5279998779297,162.12200012207032,164.11199951171875,158.69254416322997,163.69169692262207,165.0944625805762,58.2408429992119,73.17137343701671,61.71386230481513,2.8065677560944664,3.877198677785202,4.209946454127106,161.7454590605613,166.5418767291293,168.15217997356194,152.06554100047384,149.41212412536285,148.94182027057866
173.69000244140625,167.89999389648438,164.63999938964844,162.12200012207032,164.11199951171875,165.05599975585938,163.69169692262207,165.0944625805762,164.94297485026695,73.17137343701671,61.71386230481513,57.85327739179601,3.877198677785202,4.209946454127106,4.1626131392727075,166.5418767291293,168.15217997356194,168.87270807769613,149.41212412536285,148.94182027057866,149.0982925936906
167.89999389648438,164.63999938964844,165.57000732421875,164.11199951171875,165.05599975585938,165.95,165.0944625805762,164.94297485026695,165.15198567491757,61.71386230481513,57.85327739179601,55.65815573087093,4.209946454127106,4.1626131392727075,4.15228011370553,168.15217997356194,168.87270807769613,169.67063014546184,148.94182027057866,149.0982925936906,149.220371746628
164.63999938964844,165.57000732421875,168.4600067138672,165.05599975585938,165.95,168.052001953125,164.94297485026695,165.15198567491757,166.25465935456745,57.85327739179601,55.65815573087093,60.6478230902208,4.1626131392727075,4.15228011370553,4.327406268760683,168.87270807769613,169.67063014546184,170.61213433090086,149.0982925936906,149.220371746628,149.93086798843507
165.57000732421875,168.4600067138672,168.99000549316406,165.95,168.052001953125,167.11200256347655,165.15198567491757,166.25465935456745,167.16644140076633,55.65815573087093,60.6478230902208,65.36406617937459,4.15228011370553,4.327406268760683,4.457577304046822,169.67063014546184,170.61213433090086,171.6120840919956,149.220371746628,149.93086798843507,150.4359185325161
168.4600067138672,168.99000549316406,169.8300018310547,168.052001953125,167.11200256347655,167.4980041503906,166.25465935456745,167.16644140076633,168.05429487752912,60.6478230902208,65.36406617937459,66.57874548570771,4.327406268760683,4.457577304046822,4.5757728110224605,170.61213433090086,171.6120840919956,172.7284066066206,149.93086798843507,150.4359185325161,150.68859626203172
168.99000549316406,169.8300018310547,172.97999572753906,167.11200256347655,167.4980041503906,169.16600341796874,167.16644140076633,168.05429487752912,169.69619516086578,65.36406617937459,66.57874548570771,68.303753109517,4.457577304046822,4.5757728110224605,4.867512133745436,171.6120840919956,172.7284066066206,174.41653277667552,150.4359185325161,150.68859626203172,150.4844697257659
169.8300018310547,172.97999572753906,171.16000366210938,167.4980041503906,169.16600341796874,170.28400268554688,168.05429487752912,169.69619516086578,170.184131327947,66.57874548570771,68.303753109517,65.14815563217579,4.5757728110224605,4.867512133745436,4.895428052212139,172.7284066066206,174.41653277667552,175.47077215330546,150.68859626203172,150.4844697257659,150.78023034913593
172.97999572753906,171.16000366210938,171.5800018310547,169.16600341796874,170.28400268554688,170.9080017089844,169.69619516086578,170.184131327947,170.64942149564956,68.303753109517,65.14815563217579,68.06377824700364,4.867512133745436,4.895428052212139,4.895015271870136,174.41653277667552,175.47077215330546,176.51334712343026,150.4844697257659,150.78023034913593,150.81665623350335
171.16000366210938,171.5800018310547,170.2899932861328,170.28400268554688,170.9080017089844,171.16799926757812,170.184131327947,170.64942149564956,170.52961209247732,65.14815563217579,68.06377824700364,64.36218578279917,4.895428052212139,4.895015271870136,4.736001554094258,175.47077215330546,176.51334712343026,177.21258464347966,150.78023034913593,150.81665623350335,151.2274177979266
171.5800018310547,170.2899932861328,170.89999389648438,170.9080017089844,171.16799926757812,171.38199768066406,170.64942149564956,170.52961209247732,170.65307269381302,68.06377824700364,64.36218578279917,63.19710347038298,4.895015271870136,4.736001554094258,4.606107646644375,176.51334712343026,177.21258464347966,177.71020581095638,150.81665623350335,151.2274177979266,152.18679583699281
170.2899932861328,170.89999389648438,171.92999267578125,171.16799926757812,171.38199768066406,171.1719970703125,170.52961209247732,170.65307269381302,171.07871268780244,64.36218578279917,63.19710347038298,63.06391240177093,4.736001554094258,4.606107646644375,4.534012805291127,177.21258464347966,177.71020581095638,178.13827215084254,151.2274177979266,152.18679583699281,153.3517287646848
170.89999389648438,171.92999267578125,173.8800048828125,171.38199768066406,171.1719970703125,171.71599731445312,170.65307269381302,171.07871268780244,172.0124767528058,63.19710347038298,63.06391240177093,69.78882222800863,4.606107646644375,4.534012805291127,4.581415110714431,177.71020581095638,178.13827215084254,178.75799672062578,152.18679583699281,153.3517287646848,154.43200419490154
171.92999267578125,173.8800048828125,175.42999267578125,171.1719970703125,171.71599731445312,172.48599548339843,171.07871268780244,172.0124767528058,173.15164872713098,63.06391240177093,69.78882222800863,53.33843130447211,4.534012805291127,4.581415110714431,4.6899895601493995,178.13827215084254,178.75799672062578,179.4686558624979,153.3517287646848,154.43200419490154,155.51834364922084
173.8800048828125,175.42999267578125,177.2899932861328,171.71599731445312,172.48599548339843,173.88599548339843,172.0124767528058,173.15164872713098,174.53109691346492,69.78882222800863,53.33843130447211,71.21555307342076,4.581415110714431,4.6899895601493995,4.869983954576327,178.75799672062578,179.4686558624979,179.95308725268154,154.43200419490154,155.51834364922084,157.1909114655802
175.42999267578125,177.2899932861328,178.4600067138672,172.48599548339843,173.88599548339843,175.397998046875,173.15164872713098,174.53109691346492,175.84073351359902,53.33843130447211,71.21555307342076,84.48104148976338,4.6899895601493995,4.869983954576327,5.0488412156181255,179.4686558624979,179.95308725268154,180.6397750419784,155.51834364922084,157.1909114655802,158.55522465284582
177.2899932861328,178.4600067138672,179.5399932861328,173.88599548339843,175.397998046875,176.9199981689453,174.53109691346492,175.84073351359902,177.07382010444363,71.21555307342076,84.48104148976338,84.59632201146961,4.869983954576327,5.0488412156181255,5.217587671308905,179.95308725268154,180.6397750419784,181.48603609600883,157.1909114655802,158.55522465284582,159.67096311053416
178.4600067138672,179.5399932861328,178.0,175.397998046875,176.9199981689453,177.7439971923828,175.84073351359902,177.07382010444363,177.38254673629575,84.48104148976338,84.59632201146961,75.31847894105962,5.0488412156181255,5.217587671308905,5.167488277058226,180.6397750419784,181.48603609600883,181.84700020553962,158.55522465284582,159.67096311053416,160.99999839065177
179.5399932861328,178.0,175.05999755859375,176.9199981689453,177.7439971923828,177.6699981689453,177.07382010444363,177.38254673629575,176.60836367706176,84.59632201146961,75.31847894105962,64.28234452295395,5.217587671308905,5.167488277058226,4.834817750315921,181.48603609600883,181.84700020553962,180.65359450850212,159.67096311053416,160.99999839065177,163.90440414872444
178.0,175.05999755859375,176.3300018310547,177.7439971923828,177.6699981689453,177.47799987792968,177.38254673629575,176.60836367706176,176.5155763950594,75.31847894105962,64.28234452295395,64.99077996793194,5.167488277058226,4.834817750315921,4.620391692690589,181.84700020553962,180.65359450850212,180.96063114834075,160.99999839065177,163.90440414872444,163.86136744785065
