Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
406.3200073242188,409.489990234375,406.55999755859375,404.05999755859375,402.7900085449219,414.05799560546876,413.14599609375,411.63599853515626,408.33800048828124,405.8440002441406,409.4009948730469,410.5919952392578,410.8699951171875,410.15399475097655,409.8679962158203,411.6121849045541,410.9047866811611,409.45652364030536,407.6576816130682,406.0351239236861,409.7994363945544,409.74317345633995,409.1644142022042,408.2363384488205,407.24609664811163,52.69187308012559,53.26732271429265,51.809055436118456,45.92218720376435,45.829745738507874,8.022087251709536,7.489997163717931,6.7540297626511006,5.901017926913198,5.064146078142869,8.316742033757697,8.151393059749743,7.871920400330016,7.4777399056466525,6.995021140145896,420.7242126754675,419.9955469884985,419.39508463580523,419.1671543745354,418.6437115969566,389.38578183136843,392.11644641970463,393.98590901653847,394.7528376908943,395.9042803464028
409.489990234375,406.55999755859375,404.05999755859375,402.7900085449219,402.1799926757813,413.14599609375,411.63599853515626,408.33800048828124,405.8440002441406,405.01599731445316,410.5919952392578,410.8699951171875,410.15399475097655,409.8679962158203,409.53699645996096,410.9047866811611,409.45652364030536,407.6576816130682,406.0351239236861,404.75008017438455,409.74317345633995,409.1644142022042,408.2363384488205,407.24609664811163,406.32498683496067,53.26732271429265,51.809055436118456,45.92218720376435,45.829745738507874,53.88908296950869,7.489997163717931,6.7540297626511006,5.901017926913198,5.064146078142869,4.302103949765865,8.151393059749743,7.871920400330016,7.4777399056466525,6.995021140145896,6.4564377020698895,419.9955469884985,419.39508463580523,419.1671543745354,418.6437115969566,418.38592624013506,392.11644641970463,393.98590901653847,394.7528376908943,395.9042803464028,396.490065581154
406.55999755859375,404.05999755859375,402.7900085449219,402.1799926757813,411.6499938964844,411.63599853515626,408.33800048828124,405.8440002441406,405.01599731445316,405.447998046875,410.8699951171875,410.15399475097655,409.8679962158203,409.53699645996096,409.2969970703125,409.45652364030536,407.6576816130682,406.0351239236861,404.75008017438455,407.0500514150845,409.1644142022042,408.2363384488205,407.24609664811163,406.32498683496067,407.2931699370559,51.809055436118456,45.92218720376435,45.829745738507874,53.88908296950869,56.30507811418646,6.7540297626511006,5.901017926913198,5.064146078142869,4.302103949765865,4.411477263375389,7.871920400330016,7.4777399056466525,6.995021140145896,6.4564377020698895,6.04744561433099,419.39508463580523,419.1671543745354,418.6437115969566,418.38592624013506,418.7420531311824,393.98590901653847,394.7528376908943,395.9042803464028,396.490065581154,397.0429383238958
404.05999755859375,402.7900085449219,402.1799926757813,411.6499938964844,410.3399963378906,408.33800048828124,405.8440002441406,405.01599731445316,405.447998046875,406.20399780273436,410.15399475097655,409.8679962158203,409.53699645996096,409.2969970703125,408.9199981689453,407.6576816130682,406.0351239236861,404.75008017438455,407.0500514150845,408.1466997226866,408.2363384488205,407.24609664811163,406.32498683496067,407.2931699370559,407.8471383735713,45.92218720376435,45.829745738507874,53.88908296950869,56.30507811418646,49.21818996050395,5.901017926913198,5.064146078142869,4.302103949765865,4.411477263375389,4.3423941310349505,7.4777399056466525,6.995021140145896,6.4564377020698895,6.04744561433099,5.706435317671783,419.1671543745354,418.6437115969566,418.38592624013506,418.7420531311824,418.97042917629824,394.7528376908943,395.9042803464028,396.490065581154,397.0429383238958,397.3615624008502
402.7900085449219,402.1799926757813,411.6499938964844,410.3399963378906,407.5400085449219,405.8440002441406,405.01599731445316,405.447998046875,406.20399780273436,406.9,409.8679962158203,409.53699645996096,409.2969970703125,408.9199981689453,407.61900024414064,406.0351239236861,404.75008017438455,407.0500514150845,408.1466997226866,407.9444693300984,407.24609664811163,406.32498683496067,407.2931699370559,407.8471383735713,407.7912965865441,45.829745738507874,53.88908296950869,56.30507811418646,49.21818996050395,51.76604042036007,5.064146078142869,4.302103949765865,4.411477263375389,4.3423941310349505,4.015422347214724,6.995021140145896,6.4564377020698895,6.04744561433099,5.706435317671783,5.3682327235803715,418.6437115969566,418.38592624013506,418.7420531311824,418.97042917629824,418.97210106881334,395.9042803464028,396.490065581154,397.0429383238958,397.3615624008502,397.72089209524916
402.1799926757813,411.6499938964844,410.3399963378906,407.5400085449219,407.4800109863281,405.01599731445316,405.447998046875,406.20399780273436,406.9,407.83800048828124,409.53699645996096,409.2969970703125,408.9199981689453,407.61900024414064,406.84100036621095,404.75008017438455,407.0500514150845,408.1466997226866,407.9444693300984,407.789649882175,406.32498683496067,407.2931699370559,407.8471383735713,407.7912965865441,407.73469920468665,53.88908296950869,56.30507811418646,49.21818996050395,51.76604042036007,51.862968440539674,4.302103949765865,4.411477263375389,4.3423941310349505,4.015422347214724,3.708701943852816,6.4564377020698895,6.04744561433099,5.706435317671783,5.3682327235803715,5.036326567634861,418.38592624013506,418.7420531311824,418.97042917629824,418.97210106881334,418.84635627894113,396.490065581154,397.0429383238958,397.3615624008502,397.72089209524916,397.62263786168387
411.6499938964844,410.3399963378906,407.5400085449219,407.4800109863281,407.7200012207031,405.447998046875,406.20399780273436,406.9,407.83800048828124,408.9460021972656,409.2969970703125,408.9199981689453,407.61900024414064,406.84100036621095,406.9809997558594,407.0500514150845,408.1466997226866,407.9444693300984,407.789649882175,407.7664336616844,407.2931699370559,407.8471383735713,407.7912965865441,407.73469920468665,407.73202684396233,56.30507811418646,49.21818996050395,51.76604042036007,51.862968440539674,42.980710073135434,4.411477263375389,4.3423941310349505,4.015422347214724,3.708701943852816,3.445274046025361,6.04744561433099,5.706435317671783,5.3682327235803715,5.036326567634861,4.718116063312961,418.7420531311824,418.97042917629824,418.97210106881334,418.84635627894113,418.8038531930826,397.0429383238958,397.3615624008502,397.72089209524916,397.62263786168387,397.5781414358236
410.3399963378906,407.5400085449219,407.4800109863281,407.7200012207031,413.6400146484375,406.20399780273436,406.9,407.83800048828124,408.9460021972656,409.34400634765626,408.9199981689453,407.61900024414064,406.84100036621095,406.9809997558594,407.3960021972656,408.1466997226866,407.9444693300984,407.789649882175,407.7664336616844,409.7242939906021,407.8471383735713,407.7912965865441,407.73469920468665,407.73202684396233,408.80620644477597,49.21818996050395,51.76604042036007,51.862968440539674,42.980710073135434,49.5387918008727,4.3423941310349505,4.015422347214724,3.708701943852816,3.445274046025361,3.671874068503712,5.706435317671783,5.3682327235803715,5.036326567634861,4.718116063312961,4.508867664351111,418.97042917629824,418.97210106881334,418.84635627894113,418.8038531930826,418.60985610262026,397.3615624008502,397.72089209524916,397.62263786168387,397.5781414358236,399.37814133390316
407.5400085449219,407.4800109863281,407.7200012207031,413.6400146484375,415.5,406.9,407.83800048828124,408.9460021972656,409.34400634765626,410.3760070800781,407.61900024414064,406.84100036621095,406.9809997558594,407.3960021972656,408.2900024414063,407.9444693300984,407.789649882175,407.7664336616844,409.7242939906021,411.64952932706814,407.7912965865441,407.73469920468665,407.73202684396233,408.80620644477597,410.023259818453,51.76604042036007,51.862968440539674,42.980710073135434,49.5387918008727,44.55467438741381,4.015422347214724,3.708701943852816,3.445274046025361,3.671874068503712,3.9559398797608765,5.3682327235803715,5.036326567634861,4.718116063312961,4.508867664351111,4.398282107433065,418.97210106881334,418.84635627894113,418.8038531930826,418.60985610262026,419.2860112811198,397.72089209524916,397.62263786168387,397.5781414358236,399.37814133390316,399.873986277474
407.4800109863281,407.7200012207031,413.6400146484375,415.5,414.9200134277344,407.83800048828124,408.9460021972656,409.34400634765626,410.3760070800781,411.8520080566406,406.84100036621095,406.9809997558594,407.3960021972656,408.2900024414063,409.3760040283203,407.789649882175,407.7664336616844,409.7242939906021,411.64952932706814,412.7396906939569,407.73469920468665,407.73202684396233,408.80620644477597,410.023259818453,410.91357865650417,51.862968440539674,42.980710073135434,49.5387918008727,44.55467438741381,49.59193854115004,3.708701943852816,3.445274046025361,3.671874068503712,3.9559398797608765,4.087149892733066,5.036326567634861,4.718116063312961,4.508867664351111,4.398282107433065,4.336055664493065,418.84635627894113,418.8038531930826,418.60985610262026,419.2860112811198,419.7399508358031,397.62263786168387,397.5781414358236,399.37814133390316,399.873986277474,399.7900479434938
407.7200012207031,413.6400146484375,415.5,414.9200134277344,402.6499938964844,408.9460021972656,409.34400634765626,410.3760070800781,411.8520080566406,410.88600463867186,406.9809997558594,407.3960021972656,408.2900024414063,409.3760040283203,409.36200256347655,407.7664336616844,409.7242939906021,411.64952932706814,412.7396906939569,409.37645842813276,407.73202684396233,408.80620644477597,410.023259818453,410.91357865650417,409.41110870013694,42.980710073135434,49.5387918008727,44.55467438741381,49.59193854115004,45.92129727152206,3.445274046025361,3.671874068503712,3.9559398797608765,4.087149892733066,3.1645675768397155,4.718116063312961,4.508867664351111,4.398282107433065,4.336055664493065,4.101758046962395,418.8038531930826,418.60985610262026,419.2860112811198,419.7399508358031,419.9347647953502,397.5781414358236,399.37814133390316,399.873986277474,399.7900479434938,399.29523398394673
413.6400146484375,415.5,414.9200134277344,402.6499938964844,402.0899963378906,409.34400634765626,410.3760070800781,411.8520080566406,410.88600463867186,409.7600036621094,407.3960021972656,408.2900024414063,409.3760040283203,409.36200256347655,409.3530029296875,409.7242939906021,411.64952932706814,412.7396906939569,409.37645842813276,406.94763773138544,408.80620644477597,410.023259818453,410.91357865650417,409.41110870013694,408.0799973615467,49.5387918008727,44.55467438741381,49.59193854115004,45.92129727152206,41.269468648251014,3.671874068503712,3.9559398797608765,4.087149892733066,3.1645675768397155,2.361011055988911,4.508867664351111,4.398282107433065,4.336055664493065,4.101758046962395,3.7536086487676985,418.60985610262026,419.2860112811198,419.7399508358031,419.9347647953502,420.1554999348442,399.37814133390316,399.873986277474,399.7900479434938,399.29523398394673,398.7344994548042
415.5,414.9200134277344,402.6499938964844,402.0899963378906,409.1400146484375,410.3760070800781,411.8520080566406,410.88600463867186,409.7600036621094,408.86000366210936,408.2900024414063,409.3760040283203,409.36200256347655,409.3530029296875,409.1020050048828,411.64952932706814,412.7396906939569,409.37645842813276,406.94763773138544,407.6784300370695,410.023259818453,410.91357865650417,409.41110870013694,408.0799973615467,408.272727777345,44.55467438741381,49.59193854115004,45.92129727152206,41.269468648251014,52.77421192297427,3.9559398797608765,4.087149892733066,3.1645675768397155,2.361011055988911,2.266932495411652,4.398282107433065,4.336055664493065,4.101758046962395,3.7536086487676985,3.4562734180964894,419.2860112811198,419.7399508358031,419.9347647953502,420.1554999348442,419.68836311816915,399.873986277474,399.7900479434938,399.29523398394673,398.7344994548042,398.71063895702616
414.9200134277344,402.6499938964844,402.0899963378906,409.1400146484375,406.2200012207031,411.8520080566406,410.88600463867186,409.7600036621094,408.86000366210936,407.00400390625,409.3760040283203,409.36200256347655,409.3530029296875,409.1020050048828,408.69000549316405,412.7396906939569,409.37645842813276,406.94763773138544,407.6784300370695,407.19228709828076,410.91357865650417,409.41110870013694,408.0799973615467,408.272727777345,407.89950476704644,49.59193854115004,45.92129727152206,41.269468648251014,52.77421192297427,52.30179352353739,4.087149892733066,3.1645675768397155,2.361011055988911,2.266932495411652,1.9344546888106038,4.336055664493065,4.101758046962395,3.7536086487676985,3.4562734180964894,3.151909672239312,419.7399508358031,419.9347647953502,420.1554999348442,419.68836311816915,419.1080831511653,399.7900479434938,399.29523398394673,398.7344994548042,398.71063895702616,398.5019205109441
402.6499938964844,402.0899963378906,409.1400146484375,406.2200012207031,404.5199890136719,410.88600463867186,409.7600036621094,408.86000366210936,407.00400390625,404.9239990234375,409.36200256347655,409.3530029296875,409.1020050048828,408.69000549316405,408.38800354003905,409.37645842813276,406.94763773138544,407.6784300370695,407.19228709828076,406.30152107007785,409.41110870013694,408.0799973615467,408.272727777345,407.89950476704644,407.2850473573419,45.92129727152206,41.269468648251014,52.77421192297427,52.30179352353739,51.82679950296826,3.1645675768397155,2.361011055988911,2.266932495411652,1.9344546888106038,1.5163078017239968,4.101758046962395,3.7536086487676985,3.4562734180964894,3.151909672239312,2.8247892981362495,419.9347647953502,420.1554999348442,419.68836311816915,419.1080831511653,416.8507155340787,399.29523398394673,398.7344994548042,398.71063895702616,398.5019205109441,399.156288250101
402.0899963378906,409.1400146484375,406.2200012207031,404.5199890136719,415.2799987792969,409.7600036621094,408.86000366210936,407.00400390625,404.9239990234375,407.45,409.3530029296875,409.1020050048828,408.69000549316405,408.38800354003905,409.1680023193359,406.94763773138544,407.6784300370695,407.19228709828076,406.30152107007785,409.2943469731509,408.0799973615467,408.272727777345,407.89950476704644,407.2850473573419,408.7386748886064,41.269468648251014,52.77421192297427,52.30179352353739,51.82679950296826,61.391303607910146,2.361011055988911,2.266932495411652,1.9344546888106038,1.5163078017239968,2.02976833813932,3.7536086487676985,3.4562734180964894,3.151909672239312,2.8247892981362495,2.6657851061368634,420.1554999348442,419.68836311816915,419.1080831511653,416.8507155340787,416.8551704138966,398.7344994548042,398.71063895702616,398.5019205109441,399.156288250101,399.1538322716503
409.1400146484375,406.2200012207031,404.5199890136719,415.2799987792969,415.1000061035156,408.86000366210936,407.00400390625,404.9239990234375,407.45,410.052001953125,409.1020050048828,408.69000549316405,408.38800354003905,409.1680023193359,409.9060028076172,407.6784300370695,407.19228709828076,406.30152107007785,409.2943469731509,411.2295666832725,408.272727777345,407.89950476704644,407.2850473573419,408.7386748886064,409.8952805640444,52.77421192297427,52.30179352353739,51.82679950296826,61.391303607910146,53.57810685866089,2.266932495411652,1.9344546888106038,1.5163078017239968,2.02976833813932,2.3945625809877242,3.4562734180964894,3.151909672239312,2.8247892981362495,2.6657851061368634,2.611540601107036,419.68836311816915,419.1080831511653,416.8507155340787,416.8551704138966,417.79896552309833,398.71063895702616,398.5019205109441,399.156288250101,399.1538322716503,399.08803704037825
406.2200012207031,404.5199890136719,415.2799987792969,415.1000061035156,425.2200012207031,407.00400390625,404.9239990234375,407.45,410.052001953125,413.26799926757815,408.69000549316405,408.38800354003905,409.1680023193359,409.9060028076172,411.0640014648437,407.19228709828076,406.30152107007785,409.2943469731509,411.2295666832725,415.8930448624161,407.89950476704644,407.2850473573419,408.7386748886064,409.8952805640444,412.68159341070964,52.30179352353739,51.82679950296826,61.391303607910146,53.57810685866089,63.048053125351984,1.9344546888106038,1.5163078017239968,2.02976833813932,2.3945625809877242,3.460374631530783,3.151909672239312,2.8247892981362495,2.6657851061368634,2.611540601107036,2.781307407191785,419.1080831511653,416.8507155340787,416.8551704138966,417.79896552309833,421.22760270400636,398.5019205109441,399.156288250101,399.1538322716503,399.08803704037825,397.23240095810297
404.5199890136719,415.2799987792969,415.1000061035156,425.2200012207031,416.4200134277344,404.9239990234375,407.45,410.052001953125,413.26799926757815,415.30800170898436,408.38800354003905,409.1680023193359,409.9060028076172,411.0640014648437,411.1560028076172,406.30152107007785,409.2943469731509,411.2295666832725,415.8930448624161,416.06870105085557,407.2850473573419,408.7386748886064,409.8952805640444,412.68159341070964,413.36130614107776,51.82679950296826,61.391303607910146,53.57810685866089,63.048053125351984,57.04538410751513,1.5163078017239968,2.02976833813932,2.3945625809877242,3.460374631530783,3.5539847659184147,2.8247892981362495,2.6657851061368634,2.611540601107036,2.781307407191785,2.935842878937111,416.8507155340787,416.8551704138966,417.79896552309833,421.22760270400636,422.0640584110875,399.156288250101,399.1538322716503,399.08803704037825,397.23240095810297,397.3819468379359
415.2799987792969,415.1000061035156,425.2200012207031,416.4200134277344,417.3200073242188,407.45,410.052001953125,413.26799926757815,415.30800170898436,417.8680053710938,409.1680023193359,409.9060028076172,411.0640014648437,411.1560028076172,411.3960021972656,409.2943469731509,411.2295666832725,415.8930448624161,416.06870105085557,416.4858031419767,408.7386748886064,409.8952805640444,412.68159341070964,413.36130614107776,414.0810699925579,61.391303607910146,53.57810685866089,63.048053125351984,57.04538410751513,57.704348489701815,2.02976833813932,2.3945625809877242,3.460374631530783,3.5539847659184147,3.6586191733101714,2.6657851061368634,2.611540601107036,2.781307407191785,2.935842878937111,3.080398137811723,416.8551704138966,417.79896552309833,421.22760270400636,422.0640584110875,422.86998304697954,399.1538322716503,399.08803704037825,397.23240095810297,397.3819468379359,397.90202317860644
415.1000061035156,425.2200012207031,416.4200134277344,417.3200073242188,421.4100036621094,410.052001953125,413.26799926757815,415.30800170898436,417.8680053710938,419.09400634765626,409.9060028076172,411.0640014648437,411.1560028076172,411.3960021972656,413.2720031738281,411.2295666832725,415.8930448624161,416.06870105085557,416.4858031419767,418.1272033153543,409.8952805640444,412.68159341070964,413.36130614107776,414.0810699925579,415.4136033870218,53.57810685866089,63.048053125351984,57.04538410751513,57.704348489701815,60.10928813850607,2.3945625809877242,3.460374631530783,3.5539847659184147,3.6586191733101714,4.025171545960916,2.611540601107036,2.781307407191785,2.935842878937111,3.080398137811723,3.269352819441562,417.79896552309833,421.22760270400636,422.0640584110875,422.86998304697954,424.18704625764866,399.08803704037825,397.23240095810297,397.3819468379359,397.90202317860644,398.4469594796561
425.2200012207031,416.4200134277344,417.3200073242188,421.4100036621094,425.2300109863281,413.26799926757815,415.30800170898436,417.8680053710938,419.09400634765626,421.12000732421876,411.0640014648437,411.1560028076172,411.3960021972656,413.2720031738281,415.58600463867185,415.8930448624161,416.06870105085557,416.4858031419767,418.1272033153543,420.4948058723456,412.68159341070964,413.36130614107776,414.0810699925579,415.4136033870218,417.1984047687138,63.048053125351984,57.04538410751513,57.704348489701815,60.10928813850607,58.83249011809386,3.460374631530783,3.5539847659184147,3.6586191733101714,4.025171545960916,4.5712154814972905,2.781307407191785,2.935842878937111,3.080398137811723,3.269352819441562,3.529725351852708,421.22760270400636,422.0640584110875,422.86998304697954,424.18704625764866,426.005438432963,397.23240095810297,397.3819468379359,397.90202317860644,398.4469594796561,398.93356913539634
416.4200134277344,417.3200073242188,421.4100036621094,425.2300109863281,429.3699951171875,415.30800170898436,417.8680053710938,419.09400634765626,421.12000732421876,421.95000610351565,411.1560028076172,411.3960021972656,413.2720031738281,415.58600463867185,417.6090026855469,416.06870105085557,416.4858031419767,418.1272033153543,420.4948058723456,423.4532022872929,413.36130614107776,414.0810699925579,415.4136033870218,417.1984047687138,419.41142119570895,57.04538410751513,57.704348489701815,60.10928813850607,58.83249011809386,60.21504796200593,3.5539847659184147,3.6586191733101714,4.025171545960916,4.5712154814972905,5.277189202325076,2.935842878937111,3.080398137811723,3.269352819441562,3.529725351852708,3.879218121947182,422.0640584110875,422.86998304697954,424.18704625764866,426.005438432963,428.84442919990204,397.3819468379359,397.90202317860644,398.4469594796561,398.93356913539634,397.8665784905277
