Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
146.3699951171875,147.13999938964844,143.94000244140625,141.75999450683594,142.1999969482422,147.8439971923828,147.93599853515624,147.27999877929688,145.58799743652344,144.28199768066406,145.76099853515626,146.2949981689453,146.41799774169922,146.23999786376953,145.9669982910156,147.45098816466208,147.34732523965755,146.2115509735738,144.7276988179945,143.88513152807707,147.2987247463176,147.26986559055956,146.66443592707714,145.77271930521508,145.1231334221291,43.32212648006483,38.08650972887992,33.7619679343597,29.21169891850799,31.982729348988528,1.086227337071449,0.9989083643279457,0.6638420808164085,0.21985684304743813,-0.09540042019838779,1.3786541503909486,1.302704993178348,1.1749324107059602,0.9839172971742558,0.7680537536997272,155.6000913757371,155.47752782033302,155.5275538830432,155.70359474777334,155.78395452749274,139.9519075256301,140.4994710810342,140.34444471314822,139.54740317703133,138.91604242074945
147.13999938964844,143.94000244140625,141.75999450683594,142.1999969482422,143.83999633789062,147.93599853515624,147.27999877929688,145.58799743652344,144.28199768066406,143.7759979248047,146.2949981689453,146.41799774169922,146.23999786376953,145.9669982910156,145.80999755859375,147.34732523965755,146.2115509735738,144.7276988179945,143.88513152807707,143.8700864646816,147.26986559055956,146.66443592707714,145.77271930521508,145.1231334221291,144.88983577044937,38.08650972887992,33.7619679343597,29.21169891850799,31.982729348988528,54.97558967357081,0.9989083643279457,0.6638420808164085,0.21985684304743813,-0.09540042019838779,-0.2104835051033831,1.302704993178348,1.1749324107059602,0.9839172971742558,0.7680537536997272,0.5723463019391052,155.47752782033302,155.5275538830432,155.70359474777334,155.78395452749274,155.65822330266963,140.4994710810342,140.34444471314822,139.54740317703133,138.91604242074945,138.55777401178352
143.94000244140625,141.75999450683594,142.1999969482422,143.83999633789062,145.32000732421875,147.27999877929688,145.58799743652344,144.28199768066406,143.7759979248047,143.41199951171876,146.41799774169922,146.23999786376953,145.9669982910156,145.80999755859375,145.6739990234375,146.2115509735738,144.7276988179945,143.88513152807707,143.8700864646816,144.35339341786067,146.66443592707714,145.77271930521508,145.1231334221291,144.88983577044937,144.96804878022562,33.7619679343597,29.21169891850799,31.982729348988528,54.97558967357081,56.193635053061136,0.6638420808164085,0.21985684304743813,-0.09540042019838779,-0.2104835051033831,-0.18018608832636573,1.1749324107059602,0.9839172971742558,0.7680537536997272,0.5723463019391052,0.42183982388601104,155.5275538830432,155.70359474777334,155.78395452749274,155.65822330266963,155.30044863465255,140.34444471314822,139.54740317703133,138.91604242074945,138.55777401178352,138.41254880187088
141.75999450683594,142.1999969482422,143.83999633789062,145.32000732421875,145.2899932861328,145.58799743652344,144.28199768066406,143.7759979248047,143.41199951171876,143.68199768066407,146.23999786376953,145.9669982910156,145.80999755859375,145.6739990234375,145.48099822998046,144.7276988179945,143.88513152807707,143.8700864646816,144.35339341786067,144.6655933739514,145.77271930521508,145.1231334221291,144.88983577044937,144.96804878022562,145.026584144936,29.21169891850799,31.982729348988528,54.97558967357081,56.193635053061136,54.316713560804224,0.21985684304743813,-0.09540042019838779,-0.2104835051033831,-0.18018608832636573,-0.15678967550419998,0.9839172971742558,0.7680537536997272,0.5723463019391052,0.42183982388601104,0.30611392400796883,155.70359474777334,155.78395452749274,155.65822330266963,155.30044863465255,154.27452219188643,139.54740317703133,138.91604242074945,138.55777401178352,138.41254880187088,138.60347463428542
142.1999969482422,143.83999633789062,145.32000732421875,145.2899932861328,138.75,144.28199768066406,143.7759979248047,143.41199951171876,143.68199768066407,143.0799987792969,145.9669982910156,145.80999755859375,145.6739990234375,145.48099822998046,144.33399810791016,143.88513152807707,143.8700864646816,144.35339341786067,144.6655933739514,142.6937289159676,145.1231334221291,144.88983577044937,144.96804878022562,145.026584144936,143.8853870276749,31.982729348988528,54.97558967357081,56.193635053061136,54.316713560804224,37.84425257065598,-0.09540042019838779,-0.2104835051033831,-0.18018608832636573,-0.15678967550419998,-0.6583812418392654,0.7680537536997272,0.5723463019391052,0.42183982388601104,0.30611392400796883,0.11321489083852199,155.78395452749274,155.65822330266963,155.30044863465255,154.27452219188643,153.43842384409308,138.91604242074945,138.55777401178352,138.41254880187088,138.60347463428542,137.93557365346553
143.83999633789062,145.32000732421875,145.2899932861328,138.75,140.10000610351562,143.7759979248047,143.41199951171876,143.68199768066407,143.0799987792969,142.66000061035157,145.80999755859375,145.6739990234375,145.48099822998046,144.33399810791016,143.47099914550782,143.8700864646816,144.35339341786067,144.6655933739514,142.6937289159676,141.82915464515028,144.88983577044937,144.96804878022562,145.026584144936,143.8853870276749,143.19713595055504,54.97558967357081,56.193635053061136,54.316713560804224,37.84425257065598,39.90112272734289,-0.2104835051033831,-0.18018608832636573,-0.15678967550419998,-0.6583812418392654,-0.9361703725411132,0.5723463019391052,0.42183982388601104,0.30611392400796883,0.11321489083852199,-0.09666216183740506,155.65822330266963,155.30044863465255,154.27452219188643,153.43842384409308,151.7860578681373,138.55777401178352,138.41254880187088,138.60347463428542,137.93557365346553,138.1139406059838
145.32000732421875,145.2899932861328,138.75,140.10000610351562,137.42999267578125,143.41199951171876,143.68199768066407,143.0799987792969,142.66000061035157,141.37799987792968,145.6739990234375,145.48099822998046,144.33399810791016,143.47099914550782,142.57699890136718,144.35339341786067,144.6655933739514,142.6937289159676,141.82915464515028,140.36276732202728,144.96804878022562,145.026584144936,143.8853870276749,143.19713595055504,142.1485644460507,56.193635053061136,54.316713560804224,37.84425257065598,39.90112272734289,33.297257500399496,-0.18018608832636573,-0.15678967550419998,-0.6583812418392654,-0.9361703725411132,-1.356135345274481,0.42183982388601104,0.30611392400796883,0.11321489083852199,-0.09666216183740506,-0.3485567985248203,155.30044863465255,154.27452219188643,153.43842384409308,151.7860578681373,150.6694726169703,138.41254880187088,138.60347463428542,137.93557365346553,138.1139406059838,137.66852481955314
145.2899932861328,138.75,140.10000610351562,137.42999267578125,139.77999877929688,143.68199768066407,143.0799987792969,142.66000061035157,141.37799987792968,140.2699981689453,145.48099822998046,144.33399810791016,143.47099914550782,142.57699890136718,141.84099884033202,144.6655933739514,142.6937289159676,141.82915464515028,140.36276732202728,140.16851114111716,145.026584144936,143.8853870276749,143.19713595055504,142.1485644460507,141.71791614300454,54.316713560804224,37.84425257065598,39.90112272734289,33.297257500399496,37.389852458971774,-0.15678967550419998,-0.6583812418392654,-0.9361703725411132,-1.356135345274481,-1.482248323115357,0.30611392400796883,0.11321489083852199,-0.09666216183740506,-0.3485567985248203,-0.5752951034429277,154.27452219188643,153.43842384409308,151.7860578681373,150.6694726169703,150.78269446037305,138.60347463428542,137.93557365346553,138.1139406059838,137.66852481955314,137.35330254890428
138.75,140.10000610351562,137.42999267578125,139.77999877929688,138.0800018310547,143.0799987792969,142.66000061035157,141.37799987792968,140.2699981689453,138.8279998779297,144.33399810791016,143.47099914550782,142.57699890136718,141.84099884033202,141.25499877929687,142.6937289159676,141.82915464515028,140.36276732202728,140.16851114111716,139.47234137109635,143.8853870276749,143.19713595055504,142.1485644460507,141.71791614300454,141.0564771771955,37.84425257065598,39.90112272734289,33.297257500399496,37.389852458971774,28.475222643881366,-0.6583812418392654,-0.9361703725411132,-1.356135345274481,-1.482248323115357,-1.699775360621203,0.11321489083852199,-0.09666216183740506,-0.3485567985248203,-0.5752951034429277,-0.8001911548785827,153.43842384409308,151.7860578681373,150.6694726169703,150.78269446037305,151.04911934248594,137.93557365346553,138.1139406059838,137.66852481955314,137.35330254890428,136.62387717851016
140.10000610351562,137.42999267578125,139.77999877929688,138.0800018310547,134.1999969482422,142.66000061035157,141.37799987792968,140.2699981689453,138.8279998779297,137.91799926757812,143.47099914550782,142.57699890136718,141.84099884033202,141.25499877929687,140.4989990234375,141.82915464515028,140.36276732202728,140.16851114111716,139.47234137109635,137.71489323014498,143.19713595055504,142.1485644460507,141.71791614300454,141.0564771771955,139.80984440829488,39.90112272734289,33.297257500399496,37.389852458971774,28.475222643881366,26.250455167772287,-0.9361703725411132,-1.356135345274481,-1.482248323115357,-1.699775360621203,-2.1603479264057626,-0.09666216183740506,-0.3485567985248203,-0.5752951034429277,-0.8001911548785827,-1.0722225091840187,151.7860578681373,150.6694726169703,150.78269446037305,151.04911934248594,151.7739647299901,138.1139406059838,137.66852481955314,137.35330254890428,136.62387717851016,134.9650321572169
137.42999267578125,139.77999877929688,138.0800018310547,134.1999969482422,133.77999877929688,141.37799987792968,140.2699981689453,138.8279998779297,137.91799926757812,136.65399780273438,142.57699890136718,141.84099884033202,141.25499877929687,140.4989990234375,139.65699920654296,140.36276732202728,140.16851114111716,139.47234137109635,137.71489323014498,136.40326174652895,142.1485644460507,141.71791614300454,141.0564771771955,139.80984440829488,138.71350883938615,33.297257500399496,37.389852458971774,28.475222643881366,26.250455167772287,28.02797172864888,-1.356135345274481,-1.482248323115357,-1.699775360621203,-2.1603479264057626,-2.530080156079805,-0.3485567985248203,-0.5752951034429277,-0.8001911548785827,-1.0722225091840187,-1.3637940385631762,150.6694726169703,150.78269446037305,151.04911934248594,151.7739647299901,152.2020690671505,137.66852481955314,137.35330254890428,136.62387717851016,134.9650321572169,133.42192843040812
139.77999877929688,138.0800018310547,134.1999969482422,133.77999877929688,132.55999755859375,140.2699981689453,138.8279998779297,137.91799926757812,136.65399780273438,135.67999877929688,141.84099884033202,141.25499877929687,140.4989990234375,139.65699920654296,138.52899932861328,140.16851114111716,139.47234137109635,137.71489323014498,136.40326174652895,135.1221736838839,141.71791614300454,141.0564771771955,139.80984440829488,138.71350883938615,137.59468860651478,37.389852458971774,28.475222643881366,26.250455167772287,28.02797172864888,24.948495123074736,-1.482248323115357,-1.699775360621203,-2.1603479264057626,-2.530080156079805,-2.8882456168083763,-0.5752951034429277,-0.8001911548785827,-1.0722225091840187,-1.3637940385631762,-1.6686843542122163,150.78269446037305,151.04911934248594,151.7739647299901,152.2020690671505,152.52041006177967,137.35330254890428,136.62387717851016,134.9650321572169,133.42192843040812,131.81858682542736
138.0800018310547,134.1999969482422,133.77999877929688,132.55999755859375,135.24000549316406,138.8279998779297,137.91799926757812,136.65399780273438,135.67999877929688,134.77200012207032,141.25499877929687,140.4989990234375,139.65699920654296,138.52899932861328,137.5209991455078,139.47234137109635,137.71489323014498,136.40326174652895,135.1221736838839,135.16145095364396,141.0564771771955,139.80984440829488,138.71350883938615,137.59468860651478,137.16656440408735,28.475222643881366,26.250455167772287,28.02797172864888,24.948495123074736,34.77960494708765,-1.699775360621203,-2.1603479264057626,-2.530080156079805,-2.8882456168083763,-2.922155295056683,-0.8001911548785827,-1.0722225091840187,-1.3637940385631762,-1.6686843542122163,-1.9193785423811098,151.04911934248594,151.7739647299901,152.2020690671505,152.52041006177967,152.16110256453973,136.62387717851016,134.9650321572169,133.42192843040812,131.81858682542736,131.03389560440556
134.1999969482422,133.77999877929688,132.55999755859375,135.24000549316406,136.2899932861328,137.91799926757812,136.65399780273438,135.67999877929688,134.77200012207032,134.41399841308595,140.4989990234375,139.65699920654296,138.52899932861328,137.5209991455078,136.62099914550782,137.71489323014498,136.40326174652895,135.1221736838839,135.16145095364396,135.53763173114027,139.80984440829488,138.71350883938615,137.59468860651478,137.16656440408735,137.0071878371865,26.250455167772287,28.02797172864888,24.948495123074736,34.77960494708765,40.03644315474925,-2.1603479264057626,-2.530080156079805,-2.8882456168083763,-2.922155295056683,-2.8316620817658986,-1.0722225091840187,-1.3637940385631762,-1.6686843542122163,-1.9193785423811098,-2.101835250258068,151.7739647299901,152.2020690671505,152.52041006177967,152.16110256453973,151.52035242695453,134.9650321572169,133.42192843040812,131.81858682542736,131.03389560440556,130.58164494853375
133.77999877929688,132.55999755859375,135.24000549316406,136.2899932861328,138.94000244140625,136.65399780273438,135.67999877929688,134.77200012207032,134.41399841308595,135.36199951171875,139.65699920654296,138.52899932861328,137.5209991455078,136.62099914550782,136.63999938964844,136.40326174652895,135.1221736838839,135.16145095364396,135.53763173114027,136.67175530122893,138.71350883938615,137.59468860651478,137.16656440408735,137.0071878371865,137.35860867431737,28.02797172864888,24.948495123074736,34.77960494708765,40.03644315474925,44.50440142582327,-2.530080156079805,-2.8882456168083763,-2.922155295056683,-2.8316620817658986,-2.5170964454990212,-1.3637940385631762,-1.6686843542122163,-1.9193785423811098,-2.101835250258068,-2.184887489306259,152.2020690671505,152.52041006177967,152.16110256453973,151.52035242695453,150.05293365765488,133.42192843040812,131.81858682542736,131.03389560440556,130.58164494853375,130.9210638399037
132.55999755859375,135.24000549316406,136.2899932861328,138.94000244140625,139.6199951171875,135.67999877929688,134.77200012207032,134.41399841308595,135.36199951171875,136.52999877929688,138.52899932861328,137.5209991455078,136.62099914550782,136.63999938964844,136.5919982910156,135.1221736838839,135.16145095364396,135.53763173114027,136.67175530122893,137.65450190654846,137.59468860651478,137.16656440408735,137.0071878371865,137.35860867431737,137.7697698457483,24.948495123074736,34.77960494708765,40.03644315474925,44.50440142582327,42.648092439460456,-2.8882456168083763,-2.922155295056683,-2.8316620817658986,-2.5170964454990212,-2.18771259741564,-1.6686843542122163,-1.9193785423811098,-2.101835250258068,-2.184887489306259,-2.185452510928135,152.52041006177967,152.16110256453973,151.52035242695453,150.05293365765488,148.7771907860091,131.81858682542736,131.03389560440556,130.58164494853375,130.9210638399037,131.28580665051436
135.24000549316406,136.2899932861328,138.94000244140625,139.6199951171875,140.77000427246094,134.77200012207032,134.41399841308595,135.36199951171875,136.52999877929688,138.1720001220703,137.5209991455078,136.62099914550782,136.63999938964844,136.5919982910156,136.9259994506836,135.16145095364396,135.53763173114027,136.67175530122893,137.65450190654846,138.69300269518595,137.16656440408735,137.0071878371865,137.35860867431737,137.7697698457483,138.3152670142415,34.77960494708765,40.03644315474925,44.50440142582327,42.648092439460456,41.980971987306894,-2.922155295056683,-2.8316620817658986,-2.5170964454990212,-2.18771259741564,-1.8129785092097848,-1.9193785423811098,-2.101835250258068,-2.184887489306259,-2.185452510928135,-2.110957710584465,152.16110256453973,151.52035242695453,150.05293365765488,148.7771907860091,147.9864021123999,131.03389560440556,130.58164494853375,130.9210638399037,131.28580665051436,131.51659623965088
136.2899932861328,138.94000244140625,139.6199951171875,140.77000427246094,144.33999633789062,134.41399841308595,135.36199951171875,136.52999877929688,138.1720001220703,139.99199829101562,136.62099914550782,136.63999938964844,136.5919982910156,136.9259994506836,137.38199920654296,135.53763173114027,136.67175530122893,137.65450190654846,138.69300269518595,140.57533390942086,137.0071878371865,137.35860867431737,137.7697698457483,138.3152670142415,139.41067234581408,40.03644315474925,44.50440142582327,42.648092439460456,41.980971987306894,48.51144408288279,-2.8316620817658986,-2.5170964454990212,-2.18771259741564,-1.8129785092097848,-1.2139370102767941,-2.101835250258068,-2.184887489306259,-2.185452510928135,-2.110957710584465,-1.931553570522931,151.52035242695453,150.05293365765488,148.7771907860091,147.9864021123999,147.4006560646193,130.58164494853375,130.9210638399037,131.28580665051436,131.51659623965088,131.82234198225567
138.94000244140625,139.6199951171875,140.77000427246094,144.33999633789062,142.1699981689453,135.36199951171875,136.52999877929688,138.1720001220703,139.99199829101562,141.16799926757812,136.63999938964844,136.5919982910156,136.9259994506836,137.38199920654296,137.79099884033204,136.67175530122893,137.65450190654846,138.69300269518595,140.57533390942086,141.10688866259568,137.35860867431737,137.7697698457483,138.3152670142415,139.41067234581408,139.91236795001976,44.50440142582327,42.648092439460456,41.980971987306894,48.51144408288279,56.20914163282354,-2.5170964454990212,-2.18771259741564,-1.8129785092097848,-1.2139370102767941,-0.9038737296009742,-2.184887489306259,-2.185452510928135,-2.110957710584465,-1.931553570522931,-1.7260176023385398,150.05293365765488,148.7771907860091,147.9864021123999,147.4006560646193,147.14347573217216,130.9210638399037,131.28580665051436,131.51659623965088,131.82234198225567,131.90252188745674
139.6199951171875,140.77000427246094,144.33999633789062,142.1699981689453,148.47999572753906,136.52999877929688,138.1720001220703,139.99199829101562,141.16799926757812,143.07599792480468,136.5919982910156,136.9259994506836,137.38199920654296,137.79099884033204,139.21899871826173,137.65450190654846,138.69300269518595,140.57533390942086,141.10688866259568,143.56459101757682,137.7697698457483,138.3152670142415,139.41067234581408,139.91236795001976,141.47011845502325,42.648092439460456,41.980971987306894,48.51144408288279,56.20914163282354,62.892285673614005,-2.18771259741564,-1.8129785092097848,-1.2139370102767941,-0.9038737296009742,-0.1472844739175514,-2.185452510928135,-2.110957710584465,-1.931553570522931,-1.7260176023385398,-1.4102709766543422,148.7771907860091,147.9864021123999,147.4006560646193,147.14347573217216,148.42829717418942,131.28580665051436,131.51659623965088,131.82234198225567,131.90252188745674,131.28970056750978
140.77000427246094,144.33999633789062,142.1699981689453,148.47999572753906,147.9199981689453,138.1720001220703,139.99199829101562,141.16799926757812,143.07599792480468,144.73599853515626,136.9259994506836,137.38199920654296,137.79099884033204,139.21899871826173,140.63299865722655,138.69300269518595,140.57533390942086,141.10688866259568,143.56459101757682,145.01639340136632,138.3152670142415,139.41067234581408,139.91236795001976,141.47011845502325,142.64282385755453,41.980971987306894,48.51144408288279,56.20914163282354,62.892285673614005,67.25897614669574,-1.8129785092097848,-1.2139370102767941,-0.9038737296009742,-0.1472844739175514,0.4024911715752637,-2.110957710584465,-1.931553570522931,-1.7260176023385398,-1.4102709766543422,-1.0477185470084212,147.9864021123999,147.4006560646193,147.14347573217216,148.42829717418942,149.39781831094868,131.51659623965088,131.82234198225567,131.90252188745674,131.28970056750978,130.89217955282086
144.33999633789062,142.1699981689453,148.47999572753906,147.9199981689453,149.67999267578125,139.99199829101562,141.16799926757812,143.07599792480468,144.73599853515626,146.51799621582032,137.38199920654296,137.79099884033204,139.21899871826173,140.63299865722655,142.34499816894532,140.57533390942086,141.10688866259568,143.56459101757682,145.01639340136632,146.57092649283797,139.41067234581408,139.91236795001976,141.47011845502325,142.64282385755453,143.9223090972321,48.51144408288279,56.20914163282354,62.892285673614005,67.25897614669574,66.61073481539339,-1.2139370102767941,-0.9038737296009742,-0.1472844739175514,0.4024911715752637,0.9690387043833368,-1.931553570522931,-1.7260176023385398,-1.4102709766543422,-1.0477185470084212,-0.6443670967300695,147.4006560646193,147.14347573217216,148.42829717418942,149.39781831094868,150.51279034831379,131.82234198225567,131.90252188745674,131.28970056750978,130.89217955282086,130.36120714924482
