Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
185.0399932861328,184.1499938964844,183.8600006103516,182.30999755859372,181.55999755859372,187.75400085449218,186.70199890136718,185.80999755859378,184.5019958496094,183.38399658203124,187.28600006103517,187.26100006103516,186.96100006103515,186.60699920654298,185.99499969482423,187.08652217199827,186.10767941349366,185.35845314577963,184.34230128338436,183.41486670845416,187.76519485980097,187.1078855937434,186.5173610513085,185.75238587081492,184.99013345041104,29.03368497337226,28.330450310554923,30.240082843534353,29.085265580346345,33.45251500896636,0.005616414052070695,-0.2938653547811896,-0.5482865428772925,-0.8650180699546581,-1.1631408553291465,0.5035563848680453,0.3440720369381984,0.1656003209751002,-0.040523357210851485,-0.2650468568345105,196.41243469452365,196.22484075677332,196.41072209260497,196.451996028954,196.0399879798317,182.15356261992946,182.48815667975012,181.82527491667238,180.85900098032334,180.0380088463402
184.1499938964844,183.8600006103516,182.30999755859372,181.55999755859372,182.32000732421875,186.70199890136718,185.80999755859378,184.5019958496094,183.38399658203124,182.83999938964843,187.26100006103516,186.96100006103515,186.60699920654298,185.99499969482423,185.2970001220703,186.10767941349366,185.35845314577963,184.34230128338436,183.41486670845416,183.0499135803757,187.1078855937434,186.5173610513085,185.75238587081492,184.99013345041104,184.5046559729215,28.330450310554923,30.240082843534353,29.085265580346345,33.45251500896636,43.772499841001505,-0.2938653547811896,-0.5482865428772925,-0.8650180699546581,-1.1631408553291465,-1.3228301120789467,0.3440720369381984,0.1656003209751002,-0.040523357210851485,-0.2650468568345105,-0.4766035078833978,196.22484075677332,196.41072209260497,196.451996028954,196.0399879798317,195.0396316599696,182.48815667975012,181.82527491667238,180.85900098032334,180.0380088463402,179.75236663104602
183.8600006103516,182.30999755859372,181.55999755859372,182.32000732421875,184.3699951171875,185.80999755859378,184.5019958496094,183.38399658203124,182.83999938964843,182.88399963378907,186.96100006103515,186.60699920654298,185.99499969482423,185.2970001220703,184.79299926757812,185.35845314577963,184.34230128338436,183.41486670845416,183.0499135803757,183.48994075931296,186.5173610513085,185.75238587081492,184.99013345041104,184.5046559729215,184.48017218096987,30.240082843534353,29.085265580346345,33.45251500896636,43.772499841001505,42.35725438736135,-0.5482865428772925,-0.8650180699546581,-1.1631408553291465,-1.3228301120789467,-1.269336000838905,0.1656003209751002,-0.040523357210851485,-0.2650468568345105,-0.4766035078833978,-0.6351500064744993,196.41072209260497,196.451996028954,196.0399879798317,195.0396316599696,193.86431575041172,181.82527491667238,180.85900098032334,180.0380088463402,179.75236663104602,179.91468205232263
182.30999755859372,181.55999755859372,182.32000732421875,184.3699951171875,182.5200042724609,184.5019958496094,183.38399658203124,182.83999938964843,182.88399963378907,182.61600036621093,186.60699920654298,185.99499969482423,185.2970001220703,184.79299926757812,184.21299896240234,184.34230128338436,183.41486670845416,183.0499135803757,183.48994075931296,183.16662859702896,185.75238587081492,184.99013345041104,184.5046559729215,184.48017218096987,184.12377801578643,29.085265580346345,33.45251500896636,43.772499841001505,42.35725438736135,40.28019892226767,-0.8650180699546581,-1.1631408553291465,-1.3228301120789467,-1.269336000838905,-1.3605369098360143,-0.040523357210851485,-0.2650468568345105,-0.4766035078833978,-0.6351500064744993,-0.7802273871468023,196.451996028954,196.0399879798317,195.0396316599696,193.86431575041172,192.63785977341493,180.85900098032334,180.0380088463402,179.75236663104602,179.91468205232263,179.976138639671
181.55999755859372,182.32000732421875,184.3699951171875,182.5200042724609,181.16000366210935,183.38399658203124,182.83999938964843,182.88399963378907,182.61600036621093,182.38600158691406,185.99499969482423,185.2970001220703,184.79299926757812,184.21299896240234,183.4439987182617,183.41486670845416,183.0499135803757,183.48994075931296,183.16662859702896,182.49775361872244,184.99013345041104,184.5046559729215,184.48017218096987,184.12377801578643,183.58490995148148,33.45251500896636,43.772499841001505,42.35725438736135,40.28019892226767,30.432210140047175,-1.1631408553291465,-1.3228301120789467,-1.269336000838905,-1.3605369098360143,-1.5249759965160479,-0.2650468568345105,-0.4766035078833978,-0.6351500064744993,-0.7802273871468023,-0.9291771090206515,196.0399879798317,195.0396316599696,193.86431575041172,192.63785977341493,191.78181821790204,180.0380088463402,179.75236663104602,179.91468205232263,179.976138639671,179.7061807445003
182.32000732421875,184.3699951171875,182.5200042724609,181.16000366210935,182.6300048828125,182.83999938964843,182.88399963378907,182.61600036621093,182.38600158691406,182.60000305175782,185.2970001220703,184.79299926757812,184.21299896240234,183.4439987182617,182.99199981689452,183.0499135803757,183.48994075931296,183.16662859702896,182.49775361872244,182.54183737341913,184.5046559729215,184.48017218096987,184.12377801578643,183.58490995148148,183.4112908480871,43.772499841001505,42.35725438736135,40.28019892226767,30.432210140047175,29.80011996061532,-1.3228301120789467,-1.269336000838905,-1.3605369098360143,-1.5249759965160479,-1.5191663403088285,-0.4766035078833978,-0.6351500064744993,-0.7802273871468023,-0.9291771090206515,-1.047174955278287,195.0396316599696,193.86431575041172,192.63785977341493,191.78181821790204,190.77365377040329,179.75236663104602,179.91468205232263,179.976138639671,179.7061807445003,179.8043461075264
184.3699951171875,182.5200042724609,181.16000366210935,182.6300048828125,181.4199981689453,182.88399963378907,182.61600036621093,182.38600158691406,182.60000305175782,182.4200012207031,184.79299926757812,184.21299896240234,183.4439987182617,182.99199981689452,182.63000030517577,183.48994075931296,183.16662859702896,182.49775361872244,182.54183737341913,182.16789097192787,184.48017218096987,184.12377801578643,183.58490995148148,183.4112908480871,183.04923763369766,42.35725438736135,40.28019892226767,30.432210140047175,29.80011996061532,27.314011308914715,-1.269336000838905,-1.3605369098360143,-1.5249759965160479,-1.5191663403088285,-1.5938269305369204,-0.6351500064744993,-0.7802273871468023,-0.9291771090206515,-1.047174955278287,-1.1565053503300138,193.86431575041172,192.63785977341493,191.78181821790204,190.77365377040329,190.5417505710108,179.91468205232263,179.976138639671,179.7061807445003,179.8043461075264,179.37424979520014
182.5200042724609,181.16000366210935,182.6300048828125,181.4199981689453,180.75,182.61600036621093,182.38600158691406,182.60000305175782,182.4200012207031,181.6960021972656,184.21299896240234,183.4439987182617,182.99199981689452,182.63000030517577,182.29000091552732,183.16662859702896,182.49775361872244,182.54183737341913,182.16789097192787,181.69526064795193,184.12377801578643,183.58490995148148,183.4112908480871,183.04923763369766,182.63119442757082,40.28019892226767,30.432210140047175,29.80011996061532,27.314011308914715,27.981366347080836,-1.3605369098360143,-1.5249759965160479,-1.5191663403088285,-1.5938269305369204,-1.687605572477196,-0.7802273871468023,-0.9291771090206515,-1.047174955278287,-1.1565053503300138,-1.2627253947594501,192.63785977341493,191.78181821790204,190.77365377040329,190.5417505710108,190.6661987156196,179.976138639671,179.7061807445003,179.8043461075264,179.37424979520014,178.88480226094288
181.16000366210935,182.6300048828125,181.4199981689453,180.75,179.66000366210938,182.38600158691406,182.60000305175782,182.4200012207031,181.6960021972656,181.1240020751953,183.4439987182617,182.99199981689452,182.63000030517577,182.29000091552732,181.8700012207031,182.49775361872244,182.54183737341913,182.16789097192787,181.69526064795193,181.01684165267108,183.58490995148148,183.4112908480871,183.04923763369766,182.63119442757082,182.09097792475964,30.432210140047175,29.80011996061532,27.314011308914715,27.981366347080836,24.112669177235688,-1.5249759965160479,-1.5191663403088285,-1.5938269305369204,-1.687605572477196,-1.8287981699262446,-0.9291771090206515,-1.047174955278287,-1.1565053503300138,-1.2627253947594501,-1.375939949792809,191.78181821790204,190.77365377040329,190.5417505710108,190.6661987156196,190.64036953982045,179.7061807445003,179.8043461075264,179.37424979520014,178.88480226094288,178.19063174191783
182.6300048828125,181.4199981689453,180.75,179.66000366210938,175.10000610351562,182.60000305175782,182.4200012207031,181.6960021972656,181.1240020751953,179.91200256347656,182.99199981689452,182.63000030517577,182.29000091552732,181.8700012207031,181.14900207519528,182.54183737341913,182.16789097192787,181.69526064795193,181.01684165267108,179.04456313628594,183.4112908480871,183.04923763369766,182.63119442757082,182.09097792475964,180.8198921390789,29.80011996061532,27.314011308914715,27.981366347080836,24.112669177235688,20.766626982011374,-1.5191663403088285,-1.5938269305369204,-1.687605572477196,-1.8287981699262446,-2.282338635052753,-1.047174955278287,-1.1565053503300138,-1.2627253947594501,-1.375939949792809,-1.5572196868447978,190.77365377040329,190.5417505710108,190.6661987156196,190.64036953982045,191.31899977293926,179.8043461075264,179.37424979520014,178.88480226094288,178.19063174191783,176.43700150879903
181.4199981689453,180.75,179.66000366210938,175.10000610351562,170.1199951171875,182.4200012207031,181.6960021972656,181.1240020751953,179.91200256347656,177.41000061035157,182.63000030517577,182.29000091552732,181.8700012207031,181.14900207519528,180.00500183105467,182.16789097192787,181.69526064795193,181.01684165267108,179.04456313628594,176.0697071299198,183.04923763369766,182.63119442757082,182.09097792475964,180.8198921390789,178.87445631691682,27.314011308914715,27.981366347080836,24.112669177235688,20.766626982011374,18.228277503567938,-1.5938269305369204,-1.687605572477196,-1.8287981699262446,-2.282338635052753,-3.0089328828782698,-1.1565053503300138,-1.2627253947594501,-1.375939949792809,-1.5572196868447978,-1.8475623260514924,190.5417505710108,190.6661987156196,190.64036953982045,191.31899977293926,192.43018879745145,179.37424979520014,178.88480226094288,178.19063174191783,176.43700150879903,173.56981272842748
180.75,179.66000366210938,175.10000610351562,170.1199951171875,169.1199951171875,181.6960021972656,181.1240020751953,179.91200256347656,177.41000061035157,174.95,182.29000091552732,181.8700012207031,181.14900207519528,180.00500183105467,178.68500061035155,181.69526064795193,181.01684165267108,179.04456313628594,176.0697071299198,173.75313645900906,182.63119442757082,182.09097792475964,180.8198921390789,178.87445631691682,177.100917916966,27.981366347080836,24.112669177235688,20.766626982011374,18.228277503567938,18.143278692113654,-1.687605572477196,-1.8287981699262446,-2.282338635052753,-3.0089328828782698,-3.623684126811355,-1.2627253947594501,-1.375939949792809,-1.5572196868447978,-1.8475623260514924,-2.2027866862034653,190.6661987156196,190.64036953982045,191.31899977293926,192.43018879745145,192.80047975495728,178.88480226094288,178.19063174191783,176.43700150879903,173.56981272842748,171.18152097746457
179.66000366210938,175.10000610351562,170.1199951171875,169.1199951171875,169.0,181.1240020751953,179.91200256347656,177.41000061035157,174.95,172.6,181.8700012207031,181.14900207519528,180.00500183105467,178.68500061035155,177.1480010986328,181.01684165267108,179.04456313628594,176.0697071299198,173.75313645900906,172.1687576393394,182.09097792475964,180.8198921390789,178.87445631691682,177.100917916966,175.6280237502449,24.112669177235688,20.766626982011374,18.228277503567938,18.143278692113654,18.274974866207685,-1.8287981699262446,-2.282338635052753,-3.0089328828782698,-3.623684126811355,-4.07360355375036,-1.375939949792809,-1.5572196868447978,-1.8475623260514924,-2.2027866862034653,-2.5769500597128445,190.64036953982045,191.31899977293926,192.43018879745145,192.80047975495728,192.649623079613,178.19063174191783,176.43700150879903,173.56981272842748,171.18152097746457,169.2913772865979
175.10000610351562,170.1199951171875,169.1199951171875,169.0,170.72999572753906,179.91200256347656,177.41000061035157,174.95,172.6,170.81399841308593,181.14900207519528,180.00500183105467,178.68500061035155,177.1480010986328,175.96900024414063,179.04456313628594,176.0697071299198,173.75313645900906,172.1687576393394,171.68917033540595,180.8198921390789,178.87445631691682,177.100917916966,175.6280237502449,174.737473200662,20.766626982011374,18.228277503567938,18.143278692113654,18.274974866207685,25.466088296480777,-2.282338635052753,-3.0089328828782698,-3.623684126811355,-4.07360355375036,-4.241676339568414,-1.5572196868447978,-1.8475623260514924,-2.2027866862034653,-2.5769500597128445,-2.9098953156839586,191.31899977293926,192.43018879745145,192.80047975495728,192.649623079613,192.0847815987744,176.43700150879903,173.56981272842748,171.18152097746457,169.2913772865979,168.09721760776856
170.1199951171875,169.1199951171875,169.0,170.72999572753906,172.75,177.41000061035157,174.95,172.6,170.81399841308593,170.3439971923828,180.00500183105467,178.68500061035155,177.1480010986328,175.96900024414063,175.12799987792968,176.0697071299198,173.75313645900906,172.1687576393394,171.68917033540595,172.04278022360398,178.87445631691682,177.100917916966,175.6280237502449,174.737473200662,174.37611443690525,18.228277503567938,18.143278692113654,18.274974866207685,25.466088296480777,32.287898493777305,-3.0089328828782698,-3.623684126811355,-4.07360355375036,-4.241676339568414,-4.1638791632516075,-1.8475623260514924,-2.2027866862034653,-2.5769500597128445,-2.9098953156839586,-3.1606920851974882,192.43018879745145,192.80047975495728,192.649623079613,192.0847815987744,190.96144272812023,173.56981272842748,171.18152097746457,169.2913772865979,168.09721760776856,167.61055586807117
169.1199951171875,169.0,170.72999572753906,172.75,173.22999572753906,174.95,172.6,170.81399841308593,170.3439971923828,170.96599731445312,178.68500061035155,177.1480010986328,175.96900024414063,175.12799987792968,174.18799896240233,173.75313645900906,172.1687576393394,171.68917033540595,172.04278022360398,172.4385187249157,177.100917916966,175.6280237502449,174.737473200662,174.37611443690525,174.16772921702048,18.143278692113654,18.274974866207685,25.466088296480777,32.287898493777305,31.516838975350964,-3.623684126811355,-4.07360355375036,-4.241676339568414,-4.1638791632516075,-4.017185087721003,-2.2027866862034653,-2.5769500597128445,-2.9098953156839586,-3.1606920851974882,-3.3319906857021913,192.80047975495728,192.649623079613,192.0847815987744,190.96144272812023,189.9468461756049,171.18152097746457,169.2913772865979,168.09721760776856,167.61055586807117,167.23315260369196
169.0,170.72999572753906,172.75,173.22999572753906,171.1300048828125,172.6,170.81399841308593,170.3439971923828,170.96599731445312,171.3679992675781,177.1480010986328,175.96900024414063,175.12799987792968,174.18799896240233,173.15899963378905,172.1687576393394,171.68917033540595,172.04278022360398,172.4385187249157,172.00234744421465,175.6280237502449,174.737473200662,174.37611443690525,174.16772921702048,173.61541570170994,18.274974866207685,25.466088296480777,32.287898493777305,31.516838975350964,23.133119395071375,-4.07360355375036,-4.241676339568414,-4.1638791632516075,-4.017185087721003,-4.023994582110049,-2.5769500597128445,-2.9098953156839586,-3.1606920851974882,-3.3319906857021913,-3.470391464983763,192.649623079613,192.0847815987744,190.96144272812023,189.9468461756049,189.29182246462491,169.2913772865979,168.09721760776856,167.61055586807117,167.23315260369196,166.4971774743399
170.72999572753906,172.75,173.22999572753906,171.1300048828125,173.0,170.81399841308593,170.3439971923828,170.96599731445312,171.3679992675781,172.16799926757812,175.96900024414063,175.12799987792968,174.18799896240233,173.15899963378905,172.38399963378907,171.68917033540595,172.04278022360398,172.4385187249157,172.00234744421465,172.3348982961431,174.737473200662,174.37611443690525,174.16772921702048,173.61541570170994,173.50352193776268,25.466088296480777,32.287898493777305,31.516838975350964,23.133119395071375,30.697468065235142,-4.241676339568414,-4.1638791632516075,-4.017185087721003,-4.023994582110049,-3.8342987682846683,-2.9098953156839586,-3.1606920851974882,-3.3319906857021913,-3.470391464983763,-3.543172925643944,192.0847815987744,190.96144272812023,189.9468461756049,189.29182246462491,188.5350157733057,168.09721760776856,167.61055586807117,167.23315260369196,166.4971774743399,166.13898477601072
172.75,173.22999572753906,171.1300048828125,173.0,172.6199951171875,170.3439971923828,170.96599731445312,171.3679992675781,172.16799926757812,172.5459991455078,175.12799987792968,174.18799896240233,173.15899963378905,172.38399963378907,171.67999877929688,172.04278022360398,172.4385187249157,172.00234744421465,172.3348982961431,172.4299305698246,174.37611443690525,174.16772921702048,173.61541570170994,173.50352193776268,173.3428806976581,32.287898493777305,31.516838975350964,23.133119395071375,30.697468065235142,31.96788178369826,-4.1638791632516075,-4.017185087721003,-4.023994582110049,-3.8342987682846683,-3.6722947592921855,-3.1606920851974882,-3.3319906857021913,-3.470391464983763,-3.543172925643944,-3.5689972923735924,190.96144272812023,189.9468461756049,189.29182246462491,188.5350157733057,187.7199588094206,167.61055586807117,167.23315260369196,166.4971774743399,166.13898477601072,165.8300411905794
173.22999572753906,171.1300048828125,173.0,172.6199951171875,173.72000122070312,170.96599731445312,171.3679992675781,172.16799926757812,172.5459991455078,172.73999938964843,174.18799896240233,173.15899963378905,172.38399963378907,171.67999877929688,171.54199829101563,172.4385187249157,172.00234744421465,172.3348982961431,172.4299305698246,172.85995412011744,174.16772921702048,173.61541570170994,173.50352193776268,173.3428806976581,173.41144806548445,31.516838975350964,23.133119395071375,30.697468065235142,31.96788178369826,30.888021029222784,-4.017185087721003,-4.023994582110049,-3.8342987682846683,-3.6722947592921855,-3.415769253854762,-3.3319906857021913,-3.470391464983763,-3.543172925643944,-3.5689972923735924,-3.538351684669826,189.9468461756049,189.29182246462491,188.5350157733057,187.7199588094206,187.04739380382026,167.23315260369196,166.4971774743399,166.13898477601072,165.8300411905794,165.64360656239066
171.1300048828125,173.0,172.6199951171875,173.72000122070312,176.0800018310547,171.3679992675781,172.16799926757812,172.5459991455078,172.73999938964843,173.31000061035155,173.15899963378905,172.38399963378907,171.67999877929688,171.54199829101563,172.13799896240235,172.00234744421465,172.3348982961431,172.4299305698246,172.85995412011744,173.93330335709652,173.61541570170994,173.50352193776268,173.3428806976581,173.41144806548445,173.8966396592245,23.133119395071375,30.697468065235142,31.96788178369826,30.888021029222784,39.084222803609464,-4.023994582110049,-3.8342987682846683,-3.6722947592921855,-3.415769253854762,-2.987599430206444,-3.470391464983763,-3.543172925643944,-3.5689972923735924,-3.538351684669826,-3.42820123377715,189.29182246462491,188.5350157733057,187.7199588094206,187.04739380382026,186.48806607398137,166.4971774743399,166.13898477601072,165.8300411905794,165.64360656239066,165.65493471947565
173.0,172.6199951171875,173.72000122070312,176.0800018310547,178.6699981689453,172.16799926757812,172.5459991455078,172.73999938964843,173.31000061035155,174.81799926757813,172.38399963378907,171.67999877929688,171.54199829101563,172.13799896240235,173.09299926757814,172.3348982961431,172.4299305698246,172.85995412011744,173.93330335709652,175.51220162771278,173.50352193776268,173.3428806976581,173.41144806548445,173.8966396592245,174.76452302462826,30.697468065235142,31.96788178369826,30.888021029222784,39.084222803609464,46.05761438501457,-3.8342987682846683,-3.6722947592921855,-3.415769253854762,-2.987599430206444,-2.4114826305339534,-3.543172925643944,-3.5689972923735924,-3.538351684669826,-3.42820123377715,-3.2248575131285113,188.5350157733057,187.7199588094206,187.04739380382026,186.48806607398137,185.96701369401467,166.13898477601072,165.8300411905794,165.64360656239066,165.65493471947565,165.81098618391502
