Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
168.63999938964844,170.97999572753906,169.8000030517578,169.50999450683594,167.0800018310547,171.15999755859374,171.2499969482422,171.24199829101562,170.25399780273438,169.20199890136718,168.15499725341797,169.73299713134764,170.78499755859374,170.55499725341798,170.23199768066405,170.28823539287296,170.518822171095,170.2792157979826,170.02280870093372,169.04187307764073,168.13856914951276,168.65519216369935,168.8633395978918,168.98091321769982,168.6352929655825,63.94219663415,65.14769439024508,62.28151906885078,59.90871850909713,59.6650732529603,5.12554154560641,5.048724708660757,4.836874782972529,4.592639831536729,4.155104316172412,4.378861450195212,4.512834101888322,4.577642238105163,4.580641756791477,4.495534268667664,177.42727304322972,177.98680125623176,178.3105812310773,178.58066925895082,178.37855609234472,147.26272329466093,148.63019398302603,149.93641431335632,151.08332610237733,152.51543957415916
170.97999572753906,169.8000030517578,169.50999450683594,167.0800018310547,168.58999633789062,171.2499969482422,171.24199829101562,170.25399780273438,169.20199890136718,169.19199829101564,169.73299713134764,170.78499755859374,170.55499725341798,170.23199768066405,170.17599792480468,170.518822171095,170.2792157979826,170.02280870093372,169.04187307764073,168.89124749772404,168.65519216369935,168.8633395978918,168.98091321769982,168.6352929655825,168.62705721509306,65.14769439024508,62.28151906885078,59.90871850909713,59.6650732529603,66.94507877678554,5.048724708660757,4.836874782972529,4.592639831536729,4.155104316172412,3.885409621589872,4.512834101888322,4.577642238105163,4.580641756791477,4.495534268667664,4.373509339252106,177.98680125623176,178.3105812310773,178.58066925895082,178.37855609234472,178.2792905678947,148.63019398302603,149.93641431335632,151.08332610237733,152.51543957415916,153.8717043051522
169.8000030517578,169.50999450683594,167.0800018310547,168.58999633789062,174.5800018310547,171.24199829101562,170.25399780273438,169.20199890136718,169.19199829101564,169.91199951171876,170.78499755859374,170.55499725341798,170.23199768066405,170.17599792480468,170.58099822998048,170.2792157979826,170.02280870093372,169.04187307764073,168.89124749772404,170.7874989421676,168.8633395978918,168.98091321769982,168.6352929655825,168.62705721509306,169.70941078163153,62.28151906885078,59.90871850909713,59.6650732529603,66.94507877678554,68.46934298190271,4.836874782972529,4.592639831536729,4.155104316172412,3.885409621589872,4.107667383162635,4.577642238105163,4.580641756791477,4.495534268667664,4.373509339252106,4.320340948034212,178.3105812310773,178.58066925895082,178.37855609234472,178.2792905678947,178.91998732135806,149.93641431335632,151.08332610237733,152.51543957415916,153.8717043051522,155.0020082230755
169.50999450683594,167.0800018310547,168.58999633789062,174.5800018310547,174.99000549316406,170.25399780273438,169.20199890136718,169.19199829101564,169.91199951171876,170.95,170.55499725341798,170.23199768066405,170.17599792480468,170.58099822998048,171.09599914550782,170.02280870093372,169.04187307764073,168.89124749772404,170.7874989421676,172.1883344591664,168.98091321769982,168.6352929655825,168.62705721509306,169.70941078163153,170.6695189110011,59.90871850909713,59.6650732529603,66.94507877678554,68.46934298190271,55.426634132769465,4.592639831536729,4.155104316172412,3.885409621589872,4.107667383162635,4.267696777575509,4.580641756791477,4.495534268667664,4.373509339252106,4.320340948034212,4.309812113942471,178.58066925895082,178.37855609234472,178.2792905678947,178.91998732135806,179.46768866423153,151.08332610237733,152.51543957415916,153.8717043051522,155.0020082230755,156.17830742951847
167.0800018310547,168.58999633789062,174.5800018310547,174.99000549316406,174.72999572753906,169.20199890136718,169.19199829101564,169.91199951171876,170.95,171.99400024414064,170.23199768066405,170.17599792480468,170.58099822998048,171.09599914550782,171.1239990234375,169.04187307764073,168.89124749772404,170.7874989421676,172.1883344591664,173.0355548819573,168.6352929655825,168.62705721509306,169.70941078163153,170.6695189110011,171.4077874230989,59.6650732529603,66.94507877678554,68.46934298190271,55.426634132769465,57.875973179503774,4.155104316172412,3.885409621589872,4.107667383162635,4.267696777575509,4.323699691865386,4.495534268667664,4.373509339252106,4.320340948034212,4.309812113942471,4.3125896295270545,178.37855609234472,178.2792905678947,178.91998732135806,179.46768866423153,179.87876345170042,152.51543957415916,153.8717043051522,155.0020082230755,156.17830742951847,157.32823270308472
168.58999633789062,174.5800018310547,174.99000549316406,174.72999572753906,173.5399932861328,169.19199829101564,169.91199951171876,170.95,171.99400024414064,173.28599853515624,170.17599792480468,170.58099822998048,171.09599914550782,171.1239990234375,171.2439987182617,168.89124749772404,170.7874989421676,172.1883344591664,173.0355548819573,173.2037010166825,168.62705721509306,169.70941078163153,170.6695189110011,171.4077874230989,171.7954612163778,66.94507877678554,68.46934298190271,55.426634132769465,57.875973179503774,57.81416442802137,3.885409621589872,4.107667383162635,4.267696777575509,4.323699691865386,4.223374718369314,4.373509339252106,4.320340948034212,4.309812113942471,4.3125896295270545,4.294746647295507,178.2792905678947,178.91998732135806,179.46768866423153,179.87876345170042,180.14093651244147,153.8717043051522,155.0020082230755,156.17830742951847,157.32823270308472,158.29405952027335
174.5800018310547,174.99000549316406,174.72999572753906,173.5399932861328,173.16000366210938,169.91199951171876,170.95,171.99400024414064,173.28599853515624,174.2,170.58099822998048,171.09599914550782,171.1239990234375,171.2439987182617,171.6959991455078,170.7874989421676,172.1883344591664,173.0355548819573,173.2037010166825,173.1891352318248,169.70941078163153,170.6695189110011,171.4077874230989,171.7954612163778,172.04355984287443,68.46934298190271,55.426634132769465,57.875973179503774,57.81416442802137,54.85419940348609,4.107667383162635,4.267696777575509,4.323699691865386,4.223374718369314,4.066330342136979,4.320340948034212,4.309812113942471,4.3125896295270545,4.294746647295507,4.249063386263801,178.91998732135806,179.46768866423153,179.87876345170042,180.14093651244147,179.8504583941193,155.0020082230755,156.17830742951847,157.32823270308472,158.29405952027335,160.00053800480646
174.99000549316406,174.72999572753906,173.5399932861328,173.16000366210938,176.75999450683594,170.95,171.99400024414064,173.28599853515624,174.2,174.63599853515626,171.09599914550782,171.1239990234375,171.2439987182617,171.6959991455078,172.2739990234375,172.1883344591664,173.0355548819573,173.2037010166825,173.1891352318248,174.37942165682853,170.6695189110011,171.4077874230989,171.7954612163778,172.04355984287443,172.90109341814016,55.426634132769465,57.875973179503774,57.81416442802137,54.85419940348609,61.533336144862076,4.267696777575509,4.323699691865386,4.223374718369314,4.066330342136979,4.184128686353205,4.309812113942471,4.3125896295270545,4.294746647295507,4.249063386263801,4.236076446281682,179.46768866423153,179.87876345170042,180.14093651244147,179.8504583941193,178.60580027095503,156.17830742951847,157.32823270308472,158.29405952027335,160.00053800480646,163.40119588383013
174.72999572753906,173.5399932861328,173.16000366210938,176.75999450683594,178.22000122070312,171.99400024414064,173.28599853515624,174.2,174.63599853515626,175.28199768066406,171.1239990234375,171.2439987182617,171.6959991455078,172.2739990234375,173.11599884033203,173.0355548819573,173.2037010166825,173.1891352318248,174.37942165682853,175.65961484478674,171.4077874230989,171.7954612163778,172.04355984287443,172.90109341814016,173.86816756406068,57.875973179503774,57.81416442802137,54.85419940348609,61.533336144862076,57.02049451835252,4.323699691865386,4.223374718369314,4.066330342136979,4.184128686353205,4.345206230234481,4.3125896295270545,4.294746647295507,4.249063386263801,4.236076446281682,4.257902403072242,179.87876345170042,180.14093651244147,179.8504583941193,178.60580027095503,177.9544888153888,157.32823270308472,158.29405952027335,160.00053800480646,163.40119588383013,165.94650758353697
173.5399932861328,173.16000366210938,176.75999450683594,178.22000122070312,177.5800018310547,173.28599853515624,174.2,174.63599853515626,175.28199768066406,175.85199890136718,171.2439987182617,171.6959991455078,172.2739990234375,173.11599884033203,173.9229995727539,173.2037010166825,173.1891352318248,174.37942165682853,175.65961484478674,176.2997438402094,171.7954612163778,172.04355984287443,172.90109341814016,173.86816756406068,174.54304652169594,57.81416442802137,54.85419940348609,61.533336144862076,57.02049451835252,60.32310408534424,4.223374718369314,4.066330342136979,4.184128686353205,4.345206230234481,4.370834483044348,4.294746647295507,4.249063386263801,4.236076446281682,4.257902403072242,4.2804888190666635,180.14093651244147,179.8504583941193,178.60580027095503,177.9544888153888,178.74785010248652,158.29405952027335,160.00053800480646,163.40119588383013,165.94650758353697,165.73014672368535
173.16000366210938,176.75999450683594,178.22000122070312,177.5800018310547,174.1199951171875,174.2,174.63599853515626,175.28199768066406,175.85199890136718,175.96799926757814,171.6959991455078,172.2739990234375,173.11599884033203,173.9229995727539,174.6269989013672,173.1891352318248,174.37942165682853,175.65961484478674,176.2997438402094,175.57316093253544,172.04355984287443,172.90109341814016,173.86816756406068,174.54304652169594,174.46612808451258,54.85419940348609,61.533336144862076,57.02049451835252,60.32310408534424,60.89895755544512,4.066330342136979,4.184128686353205,4.345206230234481,4.370834483044348,4.065091587324275,4.249063386263801,4.236076446281682,4.257902403072242,4.2804888190666635,4.237409372718186,179.8504583941193,178.60580027095503,177.9544888153888,178.74785010248652,178.92363757969733,160.00053800480646,163.40119588383013,165.94650758353697,165.73014672368535,165.9353590023339
176.75999450683594,178.22000122070312,177.5800018310547,174.1199951171875,173.50999450683594,174.63599853515626,175.28199768066406,175.85199890136718,175.96799926757814,176.03799743652343,172.2739990234375,173.11599884033203,173.9229995727539,174.6269989013672,175.1189987182617,174.37942165682853,175.65961484478674,176.2997438402094,175.57316093253544,174.88543879063562,172.90109341814016,173.86816756406068,174.54304652169594,174.46612808451258,174.2922856158441,61.533336144862076,57.02049451835252,60.32310408534424,60.89895755544512,55.40367018788755,4.184128686353205,4.345206230234481,4.370834483044348,4.065091587324275,3.730562585152853,4.236076446281682,4.257902403072242,4.2804888190666635,4.237409372718186,4.136040015205119,178.60580027095503,177.9544888153888,178.74785010248652,178.92363757969733,178.96851767572525,163.40119588383013,165.94650758353697,165.73014672368535,165.9353590023339,166.32647896734113
178.22000122070312,177.5800018310547,174.1199951171875,173.50999450683594,176.82000732421875,175.28199768066406,175.85199890136718,175.96799926757814,176.03799743652343,176.05,173.11599884033203,173.9229995727539,174.6269989013672,175.1189987182617,175.34299926757814,175.65961484478674,176.2997438402094,175.57316093253544,174.88543879063562,175.53029496849666,173.86816756406068,174.54304652169594,174.46612808451258,174.2922856158441,174.75187138100313,57.02049451835252,60.32310408534424,60.89895755544512,55.40367018788755,63.74314355505051,4.345206230234481,4.370834483044348,4.065091587324275,3.730562585152853,3.690000285862169,4.257902403072242,4.2804888190666635,4.237409372718186,4.136040015205119,4.04683206933653,177.9544888153888,178.74785010248652,178.92363757969733,178.96851767572525,179.46277479399436,165.94650758353697,165.73014672368535,165.9353590023339,166.32647896734113,166.46122270356426
177.5800018310547,174.1199951171875,173.50999450683594,176.82000732421875,175.35000610351562,175.85199890136718,175.96799926757814,176.03799743652343,176.05,175.4760009765625,173.9229995727539,174.6269989013672,175.1189987182617,175.34299926757814,175.37899932861328,176.2997438402094,175.57316093253544,174.88543879063562,175.53029496849666,175.47019868016966,174.54304652169594,174.46612808451258,174.2922856158441,174.75187138100313,174.86062314873266,60.32310408534424,60.89895755544512,55.40367018788755,63.74314355505051,60.928158669842055,4.370834483044348,4.065091587324275,3.730562585152853,3.690000285862169,3.498904366693864,4.2804888190666635,4.237409372718186,4.136040015205119,4.04683206933653,3.937246528807997,178.74785010248652,178.92363757969733,178.96851767572525,179.46277479399436,179.64757507772387,165.73014672368535,165.9353590023339,166.32647896734113,166.46122270356426,166.82742339639722
174.1199951171875,173.50999450683594,176.82000732421875,175.35000610351562,171.9600067138672,175.96799926757814,176.03799743652343,176.05,175.4760009765625,174.352001953125,174.6269989013672,175.1189987182617,175.34299926757814,175.37899932861328,175.10200042724608,175.57316093253544,174.88543879063562,175.53029496849666,175.47019868016966,174.30013469140218,174.46612808451258,174.2922856158441,174.75187138100313,174.86062314873266,174.33323834239349,60.89895755544512,55.40367018788755,63.74314355505051,60.928158669842055,58.815030332663206,4.065091587324275,3.730562585152853,3.690000285862169,3.498904366693864,3.038884485929742,4.237409372718186,4.136040015205119,4.04683206933653,3.937246528807997,3.7575741202323463,178.92363757969733,178.96851767572525,179.46277479399436,179.64757507772387,179.5206419918421,165.9353590023339,166.32647896734113,166.46122270356426,166.82742339639722,166.70535745884152
173.50999450683594,176.82000732421875,175.35000610351562,171.9600067138672,175.38999938964844,176.03799743652343,176.05,175.4760009765625,174.352001953125,174.6060028076172,175.1189987182617,175.34299926757814,175.37899932861328,175.10200042724608,175.28700103759766,174.88543879063562,175.53029496849666,175.47019868016966,174.30013469140218,174.66342292415095,174.2922856158441,174.75187138100313,174.86062314873266,174.33323834239349,174.52537671462164,55.40367018788755,63.74314355505051,60.928158669842055,58.815030332663206,61.486483348785555,3.730562585152853,3.690000285862169,3.498904366693864,3.038884485929742,2.917456536550901,4.136040015205119,4.04683206933653,3.937246528807997,3.7575741202323463,3.5895506034960576,178.96851767572525,179.46277479399436,179.64757507772387,179.5206419918421,179.7405043611925,166.32647896734113,166.46122270356426,166.82742339639722,166.70535745884152,166.7904953946669
176.82000732421875,175.35000610351562,171.9600067138672,175.38999938964844,176.55999755859375,176.05,175.4760009765625,174.352001953125,174.6060028076172,175.21600341796875,175.34299926757814,175.37899932861328,175.10200042724608,175.28700103759766,175.6270004272461,175.53029496849666,175.47019868016966,174.30013469140218,174.66342292415095,175.29561446896523,174.75187138100313,174.86062314873266,174.33323834239349,174.52537671462164,174.89530777716203,63.74314355505051,60.928158669842055,58.815030332663206,61.486483348785555,53.99514649786723,3.690000285862169,3.498904366693864,3.038884485929742,2.917456536550901,2.8824064981037907,4.04683206933653,3.937246528807997,3.7575741202323463,3.5895506034960576,3.4481217824176045,179.46277479399436,179.64757507772387,179.5206419918421,179.7405043611925,179.91019036378356,166.46122270356426,166.82742339639722,166.70535745884152,166.7904953946669,167.41280920897037
175.35000610351562,171.9600067138672,175.38999938964844,176.55999755859375,178.75,175.4760009765625,174.352001953125,174.6060028076172,175.21600341796875,175.602001953125,175.37899932861328,175.10200042724608,175.28700103759766,175.6270004272461,175.8260009765625,175.47019868016966,174.30013469140218,174.66342292415095,175.29561446896523,176.4470763126435,174.86062314873266,174.33323834239349,174.52537671462164,174.89530777716203,175.5961609085871,60.928158669842055,58.815030332663206,61.486483348785555,53.99514649786723,57.07829949309537,3.498904366693864,3.038884485929742,2.917456536550901,2.8824064981037907,2.9967987539272087,3.937246528807997,3.7575741202323463,3.5895506034960576,3.4481217824176045,3.3578571767195253,179.64757507772387,179.5206419918421,179.7405043611925,179.91019036378356,180.55753180253194,166.82742339639722,166.70535745884152,166.7904953946669,167.41280920897037,167.54246819746808
171.9600067138672,175.38999938964844,176.55999755859375,178.75,174.4199981689453,174.352001953125,174.6060028076172,175.21600341796875,175.602001953125,175.41600036621094,175.10200042724608,175.28700103759766,175.6270004272461,175.8260009765625,175.4460006713867,174.30013469140218,174.66342292415095,175.29561446896523,176.4470763126435,175.77138359807745,174.33323834239349,174.52537671462164,174.89530777716203,175.5961609085871,175.38231313774315,58.815030332663206,61.486483348785555,53.99514649786723,57.07829949309537,49.493964233493266,3.038884485929742,2.917456536550901,2.8824064981037907,2.9967987539272087,2.706857511950602,3.7575741202323463,3.5895506034960576,3.4481217824176045,3.3578571767195253,3.2276572437657407,179.5206419918421,179.7405043611925,179.91019036378356,180.55753180253194,180.47369604993108,166.70535745884152,166.7904953946669,167.41280920897037,167.54246819746808,168.08830346178766
175.38999938964844,176.55999755859375,178.75,174.4199981689453,174.47999572753906,174.6060028076172,175.21600341796875,175.602001953125,175.41600036621094,175.9199981689453,175.28700103759766,175.6270004272461,175.8260009765625,175.4460006713867,175.13600006103516,174.66342292415095,175.29561446896523,176.4470763126435,175.77138359807745,175.34092097456465,174.52537671462164,174.89530777716203,175.5961609085871,175.38231313774315,175.21825542679693,61.486483348785555,53.99514649786723,57.07829949309537,49.493964233493266,51.59322447451125,2.917456536550901,2.8824064981037907,2.9967987539272087,2.706857511950602,2.4536343212077156,3.5895506034960576,3.4481217824176045,3.3578571767195253,3.2276572437657407,3.072852659254136,179.7405043611925,179.91019036378356,180.55753180253194,180.47369604993108,180.3006098589692,166.7904953946669,167.41280920897037,167.54246819746808,168.08830346178766,168.75838977481988
176.55999755859375,178.75,174.4199981689453,174.47999572753906,175.89999389648438,175.21600341796875,175.602001953125,175.41600036621094,175.9199981689453,176.0219970703125,175.6270004272461,175.8260009765625,175.4460006713867,175.13600006103516,175.31399993896486,175.29561446896523,176.4470763126435,175.77138359807745,175.34092097456465,175.52727861520458,174.89530777716203,175.5961609085871,175.38231313774315,175.21825542679693,175.342207875831,53.99514649786723,57.07829949309537,49.493964233493266,51.59322447451125,54.48590285889915,2.8824064981037907,2.9967987539272087,2.706857511950602,2.4536343212077156,2.3405546459693767,3.4481217824176045,3.3578571767195253,3.2276572437657407,3.072852659254136,2.9263930565971843,179.91019036378356,180.55753180253194,180.47369604993108,180.3006098589692,179.5747479979515,167.41280920897037,167.54246819746808,168.08830346178766,168.75838977481988,170.36625084238054
178.75,174.4199981689453,174.47999572753906,175.89999389648438,178.14999389648438,175.602001953125,175.41600036621094,175.9199981689453,176.0219970703125,176.33999633789062,175.8260009765625,175.4460006713867,175.13600006103516,175.31399993896486,175.7779998779297,176.4470763126435,175.77138359807745,175.34092097456465,175.52727861520458,176.40151704229785,175.5961609085871,175.38231313774315,175.21825542679693,175.342207875831,175.8527144250407,57.07829949309537,49.493964233493266,51.59322447451125,54.48590285889915,52.38094988920214,2.9967987539272087,2.706857511950602,2.4536343212077156,2.3405546459693767,2.4047736508855735,3.3578571767195253,3.2276572437657407,3.072852659254136,2.9263930565971843,2.8220691754548626,180.55753180253194,180.47369604993108,180.3006098589692,179.5747479979515,179.16260998614632,167.54246819746808,168.08830346178766,168.75838977481988,170.36625084238054,171.73438861004507
174.4199981689453,174.47999572753906,175.89999389648438,178.14999389648438,178.14999389648438,175.41600036621094,175.9199981689453,176.0219970703125,176.33999633789062,176.2199951171875,175.4460006713867,175.13600006103516,175.31399993896486,175.7779998779297,175.91099853515624,175.77138359807745,175.34092097456465,175.52727861520458,176.40151704229785,176.98434266036003,175.38231313774315,175.21825542679693,175.342207875831,175.8527144250407,176.2704016016668,49.493964233493266,51.59322447451125,54.48590285889915,52.38094988920214,49.87376974778385,2.706857511950602,2.4536343212077156,2.3405546459693767,2.4047736508855735,2.4276828581459995,3.2276572437657407,3.072852659254136,2.9263930565971843,2.8220691754548626,2.7431919119930903,180.47369604993108,180.3006098589692,179.5747479979515,179.16260998614632,179.5048979394979,168.08830346178766,168.75838977481988,170.36625084238054,171.73438861004507,171.74909986323647
