Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,72.61340026855468,72.7093994140625,72.15019989013672,71.21900024414063,72.14660034179687,70.6522003173828,71.29749984741211,71.30950012207032,71.23440017700196,72.07830047607422,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,70.24531282813663,70.67580121618494,70.45329253669748,69.91123937040162,71.4797416692668,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.563510133986169,4.617051060982051,4.5809194366043915,4.4484462345579505,4.428945150570142,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553
72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,72.7093994140625,72.15019989013672,71.21900024414063,72.14660034179687,73.37840118408204,71.29749984741211,71.30950012207032,71.23440017700196,72.07830047607422,72.99590072631835,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,70.67580121618494,70.45329253669748,69.91123937040162,71.4797416692668,72.81378888263164,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.617051060982051,4.5809194366043915,4.4484462345579505,4.428945150570142,4.475631890052568,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491
69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,72.15019989013672,71.21900024414063,72.14660034179687,73.37840118408204,74.67420196533203,71.30950012207032,71.23440017700196,72.07830047607422,72.99590072631835,73.69180068969726,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,70.45329253669748,69.91123937040162,71.4797416692668,72.81378888263164,73.9552823346354,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.5809194366043915,4.4484462345579505,4.428945150570142,4.475631890052568,4.555543097312357,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009
67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,71.21900024414063,72.14660034179687,73.37840118408204,74.67420196533203,76.52400054931641,71.23440017700196,72.07830047607422,72.99590072631835,73.69180068969726,74.33710021972657,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,69.91123937040162,71.4797416692668,72.81378888263164,73.9552823346354,74.81813943723364,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.4484462345579505,4.428945150570142,4.475631890052568,4.555543097312357,4.635468395709246,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895
78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,72.14660034179687,73.37840118408204,74.67420196533203,76.52400054931641,78.56220092773438,72.07830047607422,72.99590072631835,73.69180068969726,74.33710021972657,74.8906005859375,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,71.4797416692668,72.81378888263164,73.9552823346354,74.81813943723364,75.33538717849301,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.428945150570142,4.475631890052568,4.555543097312357,4.635468395709246,4.684086945640047,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485
78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,73.37840118408204,74.67420196533203,76.52400054931641,78.56220092773438,78.6770004272461,72.99590072631835,73.69180068969726,74.33710021972657,74.8906005859375,75.41180038452148,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,72.81378888263164,73.9552823346354,74.81813943723364,75.33538717849301,76.02204396635223,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,4.475631890052568,4.555543097312357,4.635468395709246,4.684086945640047,4.722976294569565,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693
79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,74.67420196533203,76.52400054931641,78.56220092773438,78.6770004272461,79.36940002441406,73.69180068969726,74.33710021972657,74.8906005859375,75.41180038452148,76.37390060424805,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,73.9552823346354,74.81813943723364,75.33538717849301,76.02204396635223,77.15967221403605,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,4.555543097312357,4.635468395709246,4.684086945640047,4.722976294569565,4.793491938936031,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542
78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,76.52400054931641,78.56220092773438,78.6770004272461,79.36940002441406,80.59839935302735,74.33710021972657,74.8906005859375,75.41180038452148,76.37390060424805,77.63630065917968,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,74.81813943723364,75.33538717849301,76.02204396635223,77.15967221403605,78.62827717725108,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,4.635468395709246,4.684086945640047,4.722976294569565,4.793491938936031,4.916401613541892,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111
77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,78.56220092773438,78.6770004272461,79.36940002441406,80.59839935302735,82.05099945068359,74.8906005859375,75.41180038452148,76.37390060424805,77.63630065917968,79.2875,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,75.33538717849301,76.02204396635223,77.15967221403605,78.62827717725108,79.96204439724306,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,4.684086945640047,4.722976294569565,4.793491938936031,4.916401613541892,5.066101067782568,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509
79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,78.6770004272461,79.36940002441406,80.59839935302735,82.05099945068359,84.2583984375,75.41180038452148,76.37390060424805,77.63630065917968,79.2875,81.4102996826172,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,76.02204396635223,77.15967221403605,78.62827717725108,79.96204439724306,81.55076304287927,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,4.722976294569565,4.793491938936031,4.916401613541892,5.066101067782568,5.2568489580608535,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304
82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,79.36940002441406,80.59839935302735,82.05099945068359,84.2583984375,86.9697982788086,76.37390060424805,77.63630065917968,79.2875,81.4102996826172,82.82339935302734,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,77.15967221403605,78.62827717725108,79.96204439724306,81.55076304287927,83.57226043840335,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,4.793491938936031,4.916401613541892,5.066101067782568,5.2568489580608535,5.514667576238895,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334
85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,80.59839935302735,82.05099945068359,84.2583984375,86.9697982788086,88.01959838867188,77.63630065917968,79.2875,81.4102996826172,82.82339935302734,83.69449920654297,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,78.62827717725108,79.96204439724306,81.55076304287927,83.57226043840335,84.2914857910445,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,4.916401613541892,5.066101067782568,5.2568489580608535,5.514667576238895,5.7064188724699845,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477
85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,82.05099945068359,84.2583984375,86.9697982788086,88.01959838867188,88.12699890136719,79.2875,81.4102996826172,82.82339935302734,83.69449920654297,84.36269912719726,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,79.96204439724306,81.55076304287927,83.57226043840335,84.2914857910445,84.56103420634464,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,5.066101067782568,5.2568489580608535,5.514667576238895,5.7064188724699845,5.805718438010848,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991
88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,84.2583984375,86.9697982788086,88.01959838867188,88.12699890136719,89.31679992675781,81.4102996826172,82.82339935302734,83.69449920654297,84.36269912719726,85.6838996887207,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,81.55076304287927,83.57226043840335,84.2914857910445,84.56103420634464,85.89775562594745,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,5.2568489580608535,5.514667576238895,5.7064188724699845,5.805718438010848,5.926577354406392,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387
92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,86.9697982788086,88.01959838867188,88.12699890136719,89.31679992675781,89.75440063476563,82.82339935302734,83.69449920654297,84.36269912719726,85.6838996887207,87.00639953613282,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,83.57226043840335,84.2914857910445,84.56103420634464,85.89775562594745,86.80507287364449,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,5.514667576238895,5.7064188724699845,5.805718438010848,5.926577354406392,6.024752460824458,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531
87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,88.01959838867188,88.12699890136719,89.31679992675781,89.75440063476563,88.80940093994141,83.69449920654297,84.36269912719726,85.6838996887207,87.00639953613282,87.889599609375,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,84.2914857910445,84.56103420634464,85.89775562594745,86.80507287364449,87.01215057737106,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.7064188724699845,5.805718438010848,5.926577354406392,6.024752460824458,6.042861859296698,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449
85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.12699890136719,89.31679992675781,89.75440063476563,88.80940093994141,88.87120056152344,84.36269912719726,85.6838996887207,87.00639953613282,87.889599609375,88.44539947509766,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,84.56103420634464,85.89775562594745,86.80507287364449,87.01215057737106,87.1621228334563,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.805718438010848,5.926577354406392,6.024752460824458,6.042861859296698,5.994358235507137,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914
91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.31679992675781,89.75440063476563,88.80940093994141,88.87120056152344,89.40740051269532,85.6838996887207,87.00639953613282,87.889599609375,88.44539947509766,88.76719970703125,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,85.89775562594745,86.80507287364449,87.01215057737106,87.1621228334563,87.39719174211055,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.926577354406392,6.024752460824458,6.042861859296698,5.994358235507137,5.902843035435324,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275
90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,89.75440063476563,88.80940093994141,88.87120056152344,89.40740051269532,88.90440063476562,87.00639953613282,87.889599609375,88.44539947509766,88.76719970703125,89.11060028076172,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,86.80507287364449,87.01215057737106,87.1621228334563,87.39719174211055,87.76097553891076,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,6.024752460824458,6.042861859296698,5.994358235507137,5.902843035435324,5.7907576442359785,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564
87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,88.80940093994141,88.87120056152344,89.40740051269532,88.90440063476562,88.80120086669922,87.889599609375,88.44539947509766,88.76719970703125,89.11060028076172,89.27780075073242,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,87.01215057737106,87.1621228334563,87.39719174211055,87.76097553891076,88.23570755873592,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,6.042861859296698,5.994358235507137,5.902843035435324,5.7907576442359785,5.673996234705781,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711
87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,88.87120056152344,89.40740051269532,88.90440063476562,88.80120086669922,89.49940032958985,88.44539947509766,88.76719970703125,89.11060028076172,89.27780075073242,89.15440063476562,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,87.1621228334563,87.39719174211055,87.76097553891076,88.23570755873592,88.81739664961916,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.994358235507137,5.902843035435324,5.7907576442359785,5.673996234705781,5.564452107267931,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035
